5, 3, 4.086352157592773, 0.19520161461369942,0.038103670347795236,1600350767.781892,84.03036653783572, 7061.102500483022, 0.586664, 0.0027312317123720075, 7.459626666666527e-06
5, 4, 4.936247301101685, 0.04330157234780957,0.0018750261677925866,1600351097.5744326,112.72283849107558, 12706.43831748511, 0.586708, 0.0027737211267336993, 7.693528888888862e-06
5, 5, 5.852594685554505, 0.04101526847668908,0.0016822522482148846,1600351534.4118652,148.0439573278894, 21917.013301301933, 0.585628, 0.001850602304356303, 3.4247288888888584e-06
6, 3, 4.059648418426514, 0.019568209999364736,0.0003829148425792381,1600351881.9243212,69.7779555153967, 4868.963075908681, 0.581948, 0.0026294097351982834, 6.913795555555507e-06
6, 4, 4.999733209609985, 0.026082606348591417,0.0006803023539355814,1600352154.8127906,93.38361457657639, 8720.49947138657, 0.585108, 0.002711165391077742, 7.350417777777726e-06
6, 5, 5.9004076480865475, 0.0398858617051354,0.0015908819639611869,1600352513.321315,121.15257901247776, 14677.947401374668, 0.584444, 0.004443080012783906, 1.9740959999999838e-05
7, 3, 3.9912062168121336, 0.027456909404716488,0.0007538818740588087,1600352800.9101245,59.167141945576915, 3500.7506860080475, 0.580296, 0.0026557911564478558, 7.053226666666638e-06
7, 4, 4.847931694984436, 0.03212375081426996,0.0010319353663773099,1600353031.3899412,78.36801306940659, 6141.545472446682, 0.582204, 0.0030118846074989247, 9.071448888888952e-06
7, 5, 5.758587193489075, 0.05245020065358641,0.002751023548601476,1600353334.67989,102.10291877829835, 10425.00602304779, 0.581692, 0.0035801949046882255, 1.2817795555555531e-05
8, 3, 3.830986428260803, 0.022435904267763155,0.000503369800312233,1600353579.7000332,51.45839850133296, 2647.9667763219863, 0.578644, 0.001712017653076171, 2.9310044444444403e-06
8, 4, 4.732573246955871, 0.03661592895850165,0.00134072625349404,1600353781.319548,68.88566512940547, 4745.234860320587, 0.580532, 0.0027824880952126182, 7.742239999999945e-06
8, 5, 5.538088297843933, 0.020866568699238495,0.0004354136892800398,1600354043.1883726,87.70749338701943, 7692.604396234057, 0.580272, 0.0022542246757785477, 5.081528888888898e-06
9, 3, 3.577841353416443, 0.013037012258452782,0.00016996368862704812,1600354255.9436147,45.30964703692889, 2052.9641146110785, 0.579864, 0.0021031362823702624, 4.423182222222208e-06
9, 4, 4.391852402687073, 0.02719576516175748,0.0007396096427334618,1600354433.0550234,60.33953152578193, 3640.8590647508313, 0.579472, 0.0037468706943261172, 1.403903999999988e-05
9, 5, 5.205886459350586, 0.04242871077690887,0.0018001954981905833,1600354662.3933365,76.99304016556223, 5927.928233935879, 0.576808, 0.0034070671649773267, 1.1608106666666639e-05
10, 3, 3.407593083381653, 0.025432106679292025,0.0006467920501468901,1600354851.4383147,41.00028888073252, 1681.0236883035184, 0.577816, 0.0026864731113074333, 7.2171377777778406e-06
10, 4, 4.186427259445191, 0.029651018958012896,0.0008791829252484401,1600355010.8397944,54.27461163428442, 2945.733468052402, 0.579528, 0.0035730248623073906, 1.2766506666666748e-05
10, 5, 4.959515452384949, 0.027877774036823257,0.0007771702852481768,1600355217.2356641,69.12574966468229, 4778.369266704323, 0.57722, 0.004088542255838602, 1.6716177777777804e-05
11, 3, 3.2663546085357664, 0.029649077258268135,0.0008790677822667527,1600355388.4196525,37.693951802312085, 1420.8340024750266, 0.578592, 0.0034232564093921456, 1.1718684444444404e-05
11, 4, 4.016399955749511, 0.01601903951348618,0.0002566096269346316,1600355535.095193,49.92116448452947, 2492.1226634914465, 0.577684, 0.003968339143212886, 1.5747715555555587e-05
11, 5, 4.7806452989578245, 0.02651611733791481,0.0007031044786780663,1600355724.2567167,63.32663748148023, 4010.2630147108175, 0.57882, 0.003957024695960889, 1.5658044444444366e-05
12, 3, 3.1337183475494386, 0.01656228744730845,0.00027430936548727107,1600355881.894864,34.91811513678612, 1219.2747647058518, 0.5793200000000001, 0.003108525910030892, 9.662933333333384e-06
12, 4, 3.898019242286682, 0.041032682208551635,0.00168368100922799,1600356018.356181,46.58913641256658, 2170.5476316687373, 0.576636, 0.0021297845483105055, 4.535982222222185e-06
12, 5, 4.610288977622986, 0.025075021729231872,0.0006287567147214506,1600356194.1515234,58.6960744968408, 3445.229161338685, 0.57696, 0.006780416244187714, 4.597404444444463e-05
13, 3, 3.0333287477493287, 0.02598919928676126,0.0006754384795669921,1600356341.088426,32.86978275576257, 1080.4226184110264, 0.57706, 0.0033696818181477546, 1.1354755555555556e-05
13, 4, 3.735067892074585, 0.035293090729357685,0.0012456022532306734,1600356468.3991952,43.282142832735715, 1873.3438881933357, 0.57704, 0.004108917132286809, 1.6883200000000055e-05
13, 5, 4.47393229007721, 0.021265310468381832,0.00045221342931666997,1600356631.9027019,54.55153353249181, 2975.8698107465784, 0.577408, 0.003162491282377099, 1.0001351111111148e-05
14, 3, 2.936958384513855, 0.026650967065419612,0.0007102740455220808,1600356769.474797,31.111789485551157, 967.9434449932515, 0.578476, 0.0021886535688510405, 4.790204444444396e-06
14, 4, 3.6154293060302733, 0.033150308467026636,0.001098942951459018,1600356890.0192945,40.79263596144386, 1664.0391486828826, 0.577744, 0.004059915707937236, 1.6482915555555505e-05
14, 5, 4.314037179946899, 0.03901683123309245,0.0015223131194716188,1600357043.9225206,51.333694990833955, 2635.1482414119714, 0.578056, 0.0035229886302525592, 1.2411448888888805e-05
15, 3, 2.842237186431885, 0.0393203518891867,0.001546090072689468,1600357173.7407842,29.500090099197028, 870.2553158607426, 0.578356, 0.0018525609901491027, 3.4319822222222238e-06
15, 4, 3.532016921043396, 0.03803735045194798,0.0014468400294043071,1600357288.089719,38.841070175553746, 1508.6287323822908, 0.578436, 0.0034956964017679257, 1.2219893333333224e-05
15, 5, 4.214496111869812, 0.053818115784775016,0.00289638958662345,1600357434.9015212,49.00356073227002, 2401.3489644412757, 0.5785, 0.003527580221939995, 1.2443822222222224e-05
16, 3, 2.781042242050171, 0.029619626430956256,0.0008773222699094024,1600357558.987306,28.228616723306512, 796.8548021113401, 0.579, 0.002484798225655799, 6.174222222222208e-06
16, 4, 3.46019561290741, 0.04822647707752271,0.002325793091308823,1600357668.67915,37.21184142734813, 1384.7211424141028, 0.57832, 0.002850964748992879, 8.12800000000003e-06
16, 5, 4.100070786476135, 0.03602462696113285,0.0012977737476887797,1600357808.3880856,46.464668357565664, 2158.965405578564, 0.578304, 0.002521671403388387, 6.358826666666758e-06
17, 3, 2.7355992794036865, 0.014274102473852666,0.00020375000143404678,1600357927.2848136,27.32800124337806, 746.8196519580729, 0.577372, 0.003227055073041742, 1.0413884444444442e-05
17, 4, 3.403922772407532, 0.022938443198762242,0.0005261721763828417,1600358033.1059146,35.92204338712931, 1290.3932011068002, 0.5785, 0.0029950626036862583, 8.970399999999908e-06
17, 5, 4.022039532661438, 0.046344577480439283,0.0021478198618404398,1600358167.898792,44.63010779089476, 1991.8465214268851, 0.579216, 0.003260931019066647, 1.0633671111111041e-05
18, 3, 2.652179312705994, 0.037534582733712074,0.0014088449009938763,1600358281.7346005,26.2013892164715, 686.5127968730291, 0.579836, 0.004860816575203976, 2.362753777777771e-05
18, 4, 3.2902748346328736, 0.0353654676818292,0.0012507163043545056,1600358383.1697779,34.32008168910008, 1177.8680071465024, 0.579616, 0.004193802835401551, 1.7587982222222088e-05
18, 5, 3.9687012672424316, 0.029136301445068204,0.0008489240618978834,1600358512.7875454,43.42946588628386, 1886.1185071678933, 0.578908, 0.003949055583300893, 1.5595039999999958e-05
19, 3, 2.6188923120498657, 0.030239553113786195,0.0009144305725214963,1600358623.6344237,25.544616637108252, 652.5274391368276, 0.58092, 0.0029350298124550655, 8.614400000000017e-06
19, 4, 3.244302582740784, 0.023626336171215956,0.0005582037608753075,1600358722.1701717,33.37517650455287, 1113.9024067100577, 0.578912, 0.003419671199269168, 1.1694151111111029e-05
19, 5, 3.8796478033065798, 0.0471864804415535,0.002226563936461111,1600358847.990165,41.86444267371894, 1752.6315603810997, 0.580212, 0.003809417569947181, 1.4511662222222285e-05
20, 3, 2.5495802640914915, 0.02902468447656294,0.0008424323089640338,1600358954.7148101,24.519337439816727, 601.1979084875983, 0.58022, 0.002505478441779598, 6.277422222222322e-06
20, 4, 3.1895619869232177, 0.03957216331597451,0.001565956109506159,1600359049.8775759,32.25070815170435, 1040.1081762864096, 0.580628, 0.0023875268468531332, 5.7002844444444655e-06
20, 5, 3.8113657236099243, 0.01686431192690064,0.00028440501676780313,1600359171.2124667,40.45630893137358, 1636.7129323507372, 0.58084, 0.0030884444124654256, 9.538488888888908e-06
21, 3, 2.5114372253417967, 0.03157998681308838,0.0009972955671148358,1600359274.934391,23.979452572613997, 575.014145682244, 0.580348, 0.00319627839143519, 1.0216195555555525e-05
21, 4, 3.1251341581344603, 0.022874344906390263,0.0005232356548965021,1600359367.3512871,31.313215394507974, 980.5174583428512, 0.582268, 0.003720647494425897, 1.3843217777777705e-05
