5, 1.488813002904256, 0.4397147315391103,0.1933490451325118,1598921270.7233186,5.612506135644456, 31.50022512264667, 0.5887333333333333, 0.0021593826278205963, 4.662933333333384e-06
6, 1.024098793665568, 0.006601526630084769,4.358015384771837e-05,1598921286.0937765,4.973615050564135, 24.736846671198084, 0.5830933333333334, 0.0009141845182091537, 8.357333333333026e-07
7, 1.0895648002624512, 0.0027477344253551915,7.550044472282025e-06,1598921300.4168205,4.6528067271036715, 21.64861043978118, 0.58168, 0.0015341447128611769, 2.353599999999903e-06
8, 1.0637787183125813, 0.004807125988946974,2.3108460273609428e-05,1598921313.6956375,4.3104487192554, 18.579968161330516, 0.5784933333333333, 0.0013742391834514877, 1.8885333333334115e-06
9, 0.9687869548797607, 0.0045264273714251515,2.0488544748786808e-05,1598921325.8057992,3.9084496883547857, 15.27597896640062, 0.5788133333333333, 0.004101576932514254, 1.682293333333304e-05
10, 0.9029479026794434, 0.004742665685442124,2.2492877803870215e-05,1598921336.9716349,3.61815312759673, 13.091032054738, 0.57696, 0.0010423051376636187, 1.0863999999999749e-06
11, 0.8700340588887533, 0.0033721784789665765,1.1371587694005333e-05,1598921347.4826584,3.4576752154605517, 11.955517895610171, 0.5789066666666667, 0.0030400877180327534, 9.242133333333593e-06
12, 0.8319354057312012, 0.004419208105135664,1.9529400276496744e-05,1598921357.5144627,3.277034560509154, 10.738955510771424, 0.5779333333333333, 0.0012758265294832403, 1.6277333333332494e-06
13, 0.7984838485717773, 0.001707562385586818,2.915769300670945e-06,1598921367.0540986,3.129104816934654, 9.791296955363654, 0.5794933333333333, 0.002605020793263134, 6.786133333333288e-06
14, 0.7744168440500895, 0.002330927674560606,5.433223824032514e-06,1598921376.2219367,3.0124451510314607, 9.07482578797296, 0.57912, 0.0013582341477080058, 1.8448000000000929e-06
15, 0.7498690287272135, 0.0052386466199092745,2.7443418408286863e-05,1598921385.0353272,2.902458240259377, 8.42426383644956, 0.5791066666666667, 0.0027171553752653697, 7.382933333333492e-06
16, 0.730902353922526, 0.002876869901812726,8.276380431955962e-06,1598921393.54779,2.8058152689808393, 7.8725993236460186, 0.5758266666666667, 0.0070234274633780664, 4.932853333333326e-05
17, 0.7112887700398763, 0.0029384287493714675,8.634363515132767e-06,1598921401.7803545,2.7092351056868798, 7.339954857886198, 0.5775466666666667, 0.001137951375645438, 1.2949333333333447e-06
18, 0.7001268068949381, 0.004085101047621274,1.668805056927643e-05,1598921409.7723863,2.632215536228839, 6.928558629164475, 0.57808, 0.002108648856495577, 4.446400000000105e-06
19, 0.6836524804433187, 0.002534560625866436,6.423997566192459e-06,1598921417.5375793,2.5605421413186646, 6.556376057468772, 0.57856, 0.001710204666114542, 2.9247999999999525e-06
20, 0.6650183995564779, 0.001320106305175836,1.7426806569649975e-06,1598921425.0761075,2.488141763876482, 6.190849437146369, 0.58212, 0.002071907333835173, 4.292799999999975e-06
21, 0.6565361817677816, 0.005589589856121506,3.124351475965644e-05,1598921432.4216547,2.436998095055812, 5.938959715305657, 0.5833733333333333, 0.0035476940867742866, 1.2586133333333238e-05
22, 0.6461299260457357, 0.003426828699133413,1.17431549332044e-05,1598921439.7297986,2.4281187670578337, 5.895760746938454, 0.5805066666666666, 0.0013660649081699322, 1.8661333333333252e-06
23, 0.6512681643168131, 0.0039187248665037595,1.5356404579354905e-05,1598921446.9590008,2.403988016338656, 5.779158382699866, 0.5827733333333334, 0.001786318374012144, 3.1909333333333904e-06
24, 0.6475668748219808, 0.007857245118671936,6.173630085489397e-05,1598921454.0833595,2.3373556743305848, 5.463231548325382, 0.5813733333333333, 0.0028667286814997306, 8.218133333333184e-06
25, 0.6511350472768148, 0.010243325435534746,0.00010492571597827312,1598921461.0999663,2.35772195914864, 5.5588528366517, 0.5849733333333333, 0.0012434360994170088, 1.5461333333333854e-06
26, 0.6539373397827148, 0.003956970345183111,1.5657614312658552e-05,1598921468.1510139,2.34376047481225, 5.493213163292144, 0.5843466666666667, 0.003025579834235649, 9.154133333333416e-06
27, 0.6547904809316, 0.003998763987794592,1.5990113430082904e-05,1598921475.171989,2.3283207230997394, 5.421077389615694, 0.5844266666666666, 0.005865878734966605, 3.4408533333333416e-05
28, 0.6460793813069662, 0.0026988336165854184,7.28370289001153e-06,1598921482.076582,2.294362695637196, 5.264100179131579, 0.5868, 0.0035234074416677927, 1.2414399999999979e-05
29, 0.6439328988393148, 0.0015068928312447257,2.2707260048567455e-06,1598921488.8913956,2.252379856871754, 5.073215019641623, 0.5874, 0.0011620671237067125, 1.3503999999999922e-06
30, 0.6356063683827718, 0.006566254971322231,4.3115704348413907e-05,1598921495.533964,2.200280750680134, 4.841235381813533, 0.59032, 0.0010514751542476143, 1.1056000000000443e-06
31, 0.6315536499023438, 0.002424459434345539,5.878003548787092e-06,1598921502.1076093,2.1861652802272764, 4.779318632471207, 0.5844133333333333, 0.0021415259357134733, 4.586133333333467e-06
