wisard, 10, 0.6, 4.589580535888672, 0.16986188932626556,0.028853061445488493,1598921689.8207214,27.80843996722328, 773.3093334106611, 0.6645866666666667, 0.0017252632649347108, 2.9765333333331778e-06
clus, 10, 0.6, 29.481781164805096, 3.507865295216516,12.305118929384454,1598922076.932014,164.52710247843248, 27069.167449948625, 0.66664, 0.004948858454229627, 2.449120000000006e-05
heterogeneous, 10, 0.6, 26.70198678970337, 1.436998761163476,2.0649654395853645,1598922544.842704,154.39094996883262, 23836.565432278578, 0.6744133333333333, 0.001397330788801773, 1.9525333333333854e-06
wisard, 10, 0.8, 5.96611483891805, 0.6821552723978621,0.4653358156602015,1598922753.8657365,27.668354024511864, 765.5378144257219, 0.6600533333333333, 0.004566019418851982, 2.084853333333339e-05
clus, 10, 0.8, 40.88120460510254, 5.636942875050502,31.775124976582617,1598923194.2405586,253.86048100063482, 64445.14381387368, 0.66444, 0.005321804205342387, 2.8321599999999912e-05
heterogeneous, 10, 0.8, 38.19390082359314, 3.030692365528177,9.185096214470775,1598923804.548047,206.107791148595, 42480.42157215285, 0.66408, 0.003840624949145616, 1.4750399999999768e-05
wisard, 20, 0.6, 8.901610692342123, 0.34118235648995154,0.1164054003800364,1598924113.644492,53.949110326573575, 2910.5065050288076, 0.69584, 0.001259206099095834, 1.5856000000001473e-06
clus, 20, 0.6, 56.24071486790975, 7.9485794612059815,63.17991545110557,1598924907.135773,353.6019847720329, 125034.363634721, 0.7033733333333333, 0.005927607724312829, 3.5136533333333115e-05
heterogeneous, 20, 0.6, 51.208847443262734, 5.775998937573956,33.362163726855464,1598925861.9890058,305.92236936494504, 93588.49607786186, 0.6993733333333333, 0.0041060605613329115, 1.6859733333333544e-05
wisard, 20, 0.8, 11.81621273358663, 0.17734196755473156,0.031450173456183464,1598926291.2982934,56.291932630752314, 3168.781679305157, 0.6947866666666667, 0.001312300778531089, 1.7221333333333023e-06
clus, 20, 0.8, 71.87758580843608, 6.4849829931852945,42.0550044219025,1598927103.372952,320.13487543298885, 102486.33846849528, 0.69664, 0.012612818876048287, 0.00015908319999999998
heterogeneous, 20, 0.8, 76.15331768989563, 7.008315266010961,49.11648286780229,1598928187.0429513,411.8782535560719, 169643.69575239986, 0.6971866666666666, 0.0017019204838456627, 2.8965333333334547e-06
