plurality1, 10, 0.6, 9.290253321329752, 1.1340233523292678,1.2860089636281107,1598969328.5639343,95.46903106305437, 9114.33589211844, 0.6492666666666667, 0.049231572525497605, 0.0024237477333333307
plurality2, 10, 0.6, 8.535255511601767, 0.1732240062716468,0.030006556348799528,1598969609.889923,91.11094502058522, 8301.204302544102, 0.6327333333333334, 0.02172885025336903, 0.0004721429333333354
plurality3, 10, 0.6, 8.469149033228556, 0.6727591973389864,0.45260493760419723,1598969889.833219,98.26686562846677, 9656.376880443146, 0.6210666666666667, 0.026548320725298852, 0.0007048133333333326
plurality4, 10, 0.6, 9.05341617266337, 0.39765222607753015,0.15812729290441516,1598970195.6617002,106.03001339315335, 11242.363740152281, 0.6072266666666667, 0.03267033720874845, 0.0010673509333333333
plurality1, 10, 0.8, 12.772570053736368, 1.0821119805668908,1.1709663384863993,1598970525.7275503,100.6413940269586, 10128.690191689537, 0.66488, 0.01566759713548952, 0.0002454735999999994
plurality2, 10, 0.8, 12.963249603907267, 0.6670639617475721,0.44497432906236634,1598970836.8246732,101.36191838729212, 10274.238499152068, 0.66632, 0.006917918762171215, 4.7857600000000516e-05
plurality3, 10, 0.8, 12.29025928179423, 0.5604895148807999,0.3141484962913144,1598971135.6910832,99.12764836045712, 9826.290669474436, 0.65064, 0.03163317246183192, 0.0010006576000000014
plurality4, 10, 0.8, 11.589415311813354, 0.14200901774620997,0.020166561121243376,1598971441.3956044,103.09445323421318, 10628.466287661367, 0.6020133333333334, 0.01872313364085545, 0.00035055573333333314
plurality1, 20, 0.6, 18.220831950505573, 1.4075792672785783,1.981279393672499,1598971863.5660877,155.51802767431235, 24185.85693170818, 0.67684, 0.04548306058303461, 0.002068708799999997
plurality2, 20, 0.6, 17.665971676508587, 1.080269113380035,1.1669813573228869,1598972331.3664272,153.2296222563819, 23479.317136833488, 0.6540400000000001, 0.033984184556937656, 0.0011549248
plurality3, 20, 0.6, 17.236218372980755, 0.2944199844673978,0.08668312725378276,1598972789.970147,146.6005323524485, 21491.716086021304, 0.60564, 0.04732304301289172, 0.0022394703999999996
plurality4, 20, 0.6, 17.426089604695637, 0.5875999763970804,0.3452737322618494,1598973237.517668,152.6121544791897, 23290.469694780066, 0.6542, 0.02161144141421392, 0.0004670544000000005
plurality1, 20, 0.8, 24.995364904403687, 1.3135913398885903,1.7255222082303021,1598973718.2304814,166.12887129906662, 27598.80187910184, 0.6829733333333333, 0.04141592608325125, 0.0017152789333333316
plurality2, 20, 0.8, 24.320863485336304, 2.807945374238493,7.8845572247073505,1598974176.6235826,148.66279101351824, 22100.625431929002, 0.6674133333333334, 0.035576224270337256, 0.0012656677333333338
plurality3, 20, 0.8, 24.11243486404419, 1.0219510790172452,1.0443840079045117,1598974608.3633661,142.78193147004166, 20386.679954315674, 0.68248, 0.028311382869792838, 0.0008015343999999993
plurality4, 20, 0.8, 22.99961241086324, 0.9445171708516341,0.8921126860335751,1598975025.4864745,137.97405378359383, 19036.839517478045, 0.6606933333333334, 0.06299653747098591, 0.003968563733333332
