borda0, 10, 0.6, 9.275705258051554, 1.167697739626737,1.363518011129391,1598969307.740648,96.71301527407674, 9353.4073234038, 0.6631866666666667, 0.007402305947023085, 5.4794133333333324e-05
borda1, 10, 0.6, 8.791986068089804, 0.4023380932018798,0.1618759412413245,1598969600.7515278,97.35640043821563, 9478.268706286193, 0.6660266666666667, 0.004180781426161045, 1.7478933333333184e-05
dowdall, 10, 0.6, 9.261031548182169, 0.48420328217272507,0.2344528184668396,1598969902.9817445,104.73848781359904, 10970.150829479433, 0.6633333333333333, 0.004757534375423188, 2.2634133333333304e-05
borda0, 10, 0.8, 12.496386925379435, 1.2157330604924774,1.4780068743744057,1598970239.1047971,120.21159161360295, 14450.826758275656, 0.66092, 0.002964591034190047, 8.788800000000011e-06
borda1, 10, 0.8, 12.301597754160563, 0.4355301768757264,0.18968653496940155,1598970572.4468207,105.65293784476704, 11162.543275230208, 0.6638666666666667, 0.0035264335146622415, 1.243573333333309e-05
dowdall, 10, 0.8, 11.991306066513062, 0.3194485784462404,0.10204739427132381,1598970890.1247008,104.36587959719122, 10892.236824095417, 0.6597999999999999, 0.003293873100166418, 1.0849599999999927e-05
borda0, 20, 0.6, 17.693251530329388, 0.6399502613053066,0.4095363369447303,1598971338.6271768,174.5518061501715, 30468.333030287053, 0.698, 0.005340711563078437, 2.852319999999972e-05
borda1, 20, 0.6, 18.079151391983032, 2.0815727632665286,4.332945168773051,1598971868.0879533,163.75226021428782, 26814.802725287824, 0.69936, 0.007591468896070088, 5.7630399999999596e-05
dowdall, 20, 0.6, 17.711588144302368, 1.9206483976377127,3.688890267348313,1598972349.8016033,161.96192287027253, 26231.664459836105, 0.6991066666666667, 0.006582562824108344, 4.333013333333322e-05
borda0, 20, 0.8, 24.23486057917277, 0.548515226102515,0.3008689532662932,1598972862.4475222,176.35468031391906, 31100.973268624595, 0.6985066666666666, 0.004592922090927901, 2.1094933333333523e-05
borda1, 20, 0.8, 24.19214630126953, 1.6514241754442345,2.72720180724167,1598973391.7830546,168.86030734282068, 28513.803395911855, 0.69232, 0.006558170476588704, 4.3009599999999704e-05
dowdall, 20, 0.8, 23.00056552886963, 1.1068185274569853,1.2250472527220495,1598973895.6983345,159.63770152696802, 25484.195748813327, 0.6989866666666666, 0.009391173160651056, 8.819413333333274e-05
