5, 45.61958233515421, 0.22206557775393865,244.47476196289062,1.6239316068009475,0.18366666666666667, 0.0028307831660749536
6, 54.96072840690613, 0.5537631216026321,176.30730366706848,1.7168037758440422,0.18453333333333333, 0.0028884828774519856
7, 48.93185114860535, 0.5743318880255669,124.50178917249043,0.24176095192508532,0.2021, 0.001873499399519513
8, 47.18404539426168, 0.08353826702047502,103.17419163386027,0.010548382196107096,0.2258, 0.006548282217497963
9, 46.56824556986491, 0.8231506028286917,94.29635262489319,0.10774869831654192,0.2818333333333333, 0.00325320354932383
10, 46.09759020805359, 0.5277252245820963,87.67888538042705,1.1432372726054858,0.3414666666666667, 0.0010263202878893793
11, 43.794864336649574, 0.108160614940828,83.72852404912312,0.11990916692520612,0.38339999999999996, 0.002066397831977179
12, 45.794581174850464, 1.2968726595373588,76.4253527323405,3.0237895064701825,0.40653333333333336, 0.002926317367158463
13, 41.333080768585205, 0.677699971346194,71.04399689038594,2.5212205350171915,0.41686666666666666, 0.0034703506066870544
14, 38.30776937802633, 0.505961826352171,66.50349338849385,1.1697137989172568,0.42156666666666665, 0.0016165807537309688
15, 38.82794785499573, 0.38037160460437347,57.70461893081665,0.7806252201123715,0.4185333333333333, 0.0022143471573656476
16, 38.78643004099528, 0.3059928815163919,49.723870515823364,0.8099153020521088,0.4134, 0.0029308701779505618
17, 35.886279582977295, 0.4336121082701153,44.59944669405619,0.5140376109760558,0.40676666666666667, 0.001767295485574872
18, 33.02190089225769, 0.2913171406125382,41.019575913747154,0.3913085999909807,0.40303333333333335, 0.00220302821891444
19, 30.840855360031128, 0.008921713993598646,38.64801239967346,0.009858763983556163,0.39353333333333335, 0.0025166114784235852
20, 29.24482210477193, 0.034608333914306524,36.96174502372742,0.08712215822031352,0.38566666666666666, 0.002843120351538666
21, 27.832680861155193, 0.03350366033717849,35.47524205843607,0.04478789466092167,0.3748, 0.0006082762530298188
22, 26.463426907857258, 0.02137403730129367,34.170224825541176,0.008871752485507178,0.36423333333333335, 0.0028095076674273935
23, 25.299114227294922, 0.010343078351614847,33.4194270769755,0.29034453173056,0.35783333333333334, 0.003308070938376808
24, 24.09789514541626, 0.0013842582086674134,32.03731822967529,0.006988042855333642,0.3498, 0.0005567764362829958
25, 23.007114092508953, 0.005389378684353454,31.005685726801556,0.004118821237864451,0.3339333333333333, 0.0018230011885167026
26, 22.053369442621868, 0.04481736756223189,29.99097466468811,0.014357978729137794,0.3206, 0.0038301436004411133
27, 21.062214295069378, 0.03588438922906344,29.062471389770508,0.07680366276726334,0.31293333333333334, 0.0033560889936551847
28, 20.148045698801678, 0.008423245213680272,28.09150703748067,0.004181854920162183,0.29756666666666665, 0.002200757445365883
29, 19.34435534477234, 0.00436707096008701,27.30649956067403,0.007820720800467647,0.28559999999999997, 0.0007549834435270764
30, 18.663721481959026, 0.037921704233949284,26.557982842127483,0.07339173188397351,0.2795, 0.0032695565448543594
31, 18.10267122586568, 0.05087972763042759,25.93489956855774,0.06050463437210647,0.2673, 0.0029461839725312276
