5, 68.31201545397441, 0.30671795122208545,379.2771402200063,2.2210737159582514,0.1808, 0.0032233522922572315
6, 82.52922654151917, 0.1410281940192639,267.52666306495667,0.5573108382586692,0.1825, 0.0006000000000000033
7, 78.04377516110738, 0.029319633468304407,193.74109212557474,0.17463448439739776,0.19516666666666665, 0.0017039170558842817
8, 72.370552221934, 0.009358917176078662,155.5440316994985,0.08050925092587943,0.22376666666666667, 0.003952636251077661
9, 67.86994647979736, 0.021791687796976773,136.11378661791483,0.028056665816412325,0.28163333333333335, 0.0056536124144951055
10, 65.94053673744202, 0.011263821040924488,122.37207118670146,0.052660487508267226,0.34376666666666666, 0.0018147543451754922
11, 61.364810943603516, 0.005513223180255939,113.47834634780884,0.020598157786870214,0.38826666666666665, 0.0033231511150312375
12, 63.65932750701904, 0.07463162613492297,100.93337591489156,0.037434404997473546,0.4095, 0.0011789826122551687
13, 61.03156534830729, 0.2388490453192915,101.93087251981099,1.6670688483789557,0.42156666666666665, 0.0017672954855748584
14, 58.331742684046425, 0.2376507313576444,98.2596464951833,1.121297017647211,0.4219333333333333, 0.0019655363983740832
15, 59.9023871421814, 0.6521062583586238,88.1356082757314,0.41304063774567,0.4218, 0.001311487704860425
16, 60.29258179664612, 0.27193381141658235,81.84240182240804,0.5855303549093385,0.4172, 0.002426932219902314
17, 57.761531909306846, 0.005973337107787201,75.60363570849101,0.1969602462957125,0.4106666666666667, 0.0010692676621563842
18, 54.95252068837484, 0.275766941052519,70.62816492716472,0.03923310806755851,0.40763333333333335, 0.0038552993831002668
19, 52.42318844795227, 0.1729540659505813,67.71933595339458,1.109439383876537,0.3988, 0.0009643650760993044
20, 49.29604880015055, 0.20145331947322742,64.69390726089478,0.33630284843627584,0.39163333333333333, 0.002122105872319598
21, 47.538154204686485, 0.1439122866267341,62.607367515563965,0.18369161567603767,0.3841, 0.0011999999999999789
22, 45.61618296305338, 0.7475254319610619,61.68470096588135,0.06490216512666953,0.3746, 0.0018083141320025375
23, 42.4477972984314, 0.41195954063950024,57.16865746180216,1.214822215577507,0.3638, 0.0010535653752852686
24, 40.120940844217934, 0.15825965187270957,54.01300676663717,0.0846935298996903,0.3570333333333333, 0.0023459184413217172
25, 37.9633158047994, 0.025313040850185424,51.79244518280029,0.021534417382767866,0.3431666666666667, 0.002375570107012891
26, 36.193509340286255, 0.011231590464429642,49.642183701197304,0.00821844190287847,0.3343666666666667, 0.003043572462310249
27, 34.59921511014303, 0.03987563584705667,48.10612932840983,0.037236159300496764,0.3226, 0.0019519221295943203
28, 33.02284781138102, 0.062400724370442716,46.47308055559794,0.0364064456142811,0.31333333333333335, 0.0005033222956847164
29, 31.77097225189209, 0.01475341107918369,44.957415421803795,0.010775133633855993,0.29983333333333334, 0.0011015141094572133
30, 30.492978890736897, 0.047160334234229884,43.44956644376119,0.12351405055889103,0.2871, 0.003934463114581216
31, 29.427817503611248, 0.11156605781703667,42.185603618621826,0.05395499055690245,0.2786666666666667, 0.0038527046776691155
