5, 3, 0.11358896891276042, 0.00128304663910363,1.6462086781151206e-06,1598753954.5242362,0.30102420765656507, 0.0906155735952628, 0.3939393939393939, 0.054629564779757396, 0.00298438934802571
5, 4, 0.13933412233988443, 0.0011109188419988136,1.2341406735079847e-06,1598753955.577711,0.3765015621825757, 0.14175342632591992, 0.29797979797979796, 0.06998185081086374, 0.004897459442913988
5, 5, 0.16249656677246094, 0.0010778883394197663,1.1618432722571015e-06,1598753956.841413,0.43889124193050855, 0.1926255222433042, 0.41414141414141414, 0.11572160845848078, 0.013391490664217933
6, 3, 0.10464564959208171, 0.0010423791793076184,1.086554353454024e-06,1598753957.8145838,0.26732918132531297, 0.07146489118806205, 0.398989898989899, 0.03154039393130505, 0.000994796449341904
6, 4, 0.12090818087259929, 0.0006735049441847671,4.536089098413261e-07,1598753958.7092106,0.31577125181202176, 0.09971148347093124, 0.3888888888888889, 0.008747731351357958, 7.652280379553093e-05
6, 5, 0.13736740748087564, 7.679015462122125e-05,5.896727846751067e-09,1598753959.7468872,0.3614096795939521, 0.1306169565042031, 0.40404040404040403, 0.017495462702715948, 0.0003060912151821248
7, 3, 0.09595767656962077, 0.00020653054426308408,4.265486571360574e-08,1598753960.5853095,0.2398489318069229, 0.05752751008892195, 0.4494949494949495, 0.06832196595186203, 0.004667891031527395
7, 4, 0.11291948954264323, 0.001007595400399454,1.0152484909061361e-06,1598753961.4015994,0.28939901134238166, 0.08375178776594794, 0.3939393939393939, 0.08017428215347243, 0.0064279155188246085
7, 5, 0.12720759709676108, 0.0017489619029775387,3.0588677380668137e-06,1598753962.3352764,0.3265997693215531, 0.10666740932089169, 0.43434343434343436, 0.008747731351357958, 7.652280379553093e-05
8, 3, 0.08832240104675293, 0.0007881828670294864,6.21232231878821e-07,1598753963.0974839,0.21746973736587172, 0.04729308666998122, 0.46464646464646464, 0.03499092540543187, 0.001224364860728497
8, 4, 0.10287197430928548, 0.0013554951803781733,1.8373671840284564e-06,1598753963.8200223,0.2550657600611646, 0.06505854195557959, 0.4595959595959596, 0.017495462702715948, 0.0003060912151821248
8, 5, 0.11610102653503418, 0.00010981162209381678,1.205859234687523e-08,1598753964.6602445,0.2915989011329116, 0.08502991914192155, 0.4393939393939394, 0.06943296507508848, 0.004820936639118457
9, 3, 0.08114322026570638, 0.00013973573053090968,1.9526074387007004e-08,1598753965.3398838,0.19365398340606158, 0.03750186528903517, 0.46464646464646464, 0.046288643383392315, 0.002142638506274869
9, 4, 0.09393970171610515, 0.0005348928305375053,2.861103401604244e-07,1598753965.9889994,0.22622059609404446, 0.05117575809714481, 0.43434343434343436, 0.057362710563639126, 0.0032904805632078355
9, 5, 0.10677138964335124, 0.0011340773709881894,1.2861314833874833e-06,1598753966.7481158,0.2628239505144541, 0.06907642896402422, 0.4494949494949495, 0.023144321691696165, 0.0005356596265687177
10, 3, 0.07512736320495605, 0.0004668430600957052,2.1794244275952224e-07,1598753967.3624578,0.1746114591662436, 0.030489161672164755, 0.4393939393939394, 0.015151515151515138, 0.0002295684113865928
10, 4, 0.08767501513163249, 0.0005057889493541946,2.558224612888201e-07,1598753967.9623997,0.21045159201101632, 0.044289872579971266, 0.4595959595959596, 0.07626095389162373, 0.00581573308846036
10, 5, 0.10050757726033528, 0.002505361288189063,6.276835184356362e-06,1598753968.674374,0.24271982329460268, 0.05891291262016315, 0.4444444444444445, 0.043738656756789854, 0.0019130700948882787
11, 3, 0.06949925422668457, 0.0007854202809544728,6.16885017734603e-07,1598753969.2339032,0.16030288876206264, 0.025697016145462232, 0.45454545454545453, 0.05462956477975743, 0.0029843893480257133
11, 4, 0.0818029244740804, 0.0002673386085146074,7.146993160252653e-08,1598753969.7843976,0.19331794682195377, 0.03737182856345574, 0.47979797979797983, 0.008747731351357958, 7.652280379553093e-05
11, 5, 0.09194207191467285, 0.0004164154362809038,1.7340181557301548e-07,1598753970.420476,0.22185367711042656, 0.04921905404741741, 0.4494949494949495, 0.03499092540543187, 0.001224364860728497
12, 3, 0.06504503885904948, 0.00036442108884931926,1.3280272999812345e-07,1598753970.9387355,0.14688729193346692, 0.02157587653154754, 0.46969696969696967, 0.026243194054073906, 0.0006887052341597801
12, 4, 0.07631723086039226, 0.00028316031582387006,8.017976445747384e-08,1598753971.4481986,0.1815790634162669, 0.03297095627112867, 0.4494949494949495, 0.017495462702715948, 0.0003060912151821248
12, 5, 0.08607395490010579, 0.0007121357554574897,5.071373342010095e-07,1598753972.0475926,0.20746832854341787, 0.043043107348599584, 0.494949494949495, 0.02314432169169614, 0.0005356596265687165
13, 3, 0.06107314427693685, 4.503166743800136e-05,2.027851072246752e-09,1598753972.530364,0.13489904637029357, 0.018197752711614612, 0.46464646464646464, 0.05321037248915522, 0.0028313437404346472
13, 4, 0.07125639915466309, 0.0005021192068813539,2.521236979191599e-07,1598753972.995619,0.16459115047901704, 0.02709024681600643, 0.4595959595959596, 0.05321037248915522, 0.0028313437404346472
13, 5, 0.08068490028381348, 0.00030885063350533456,9.538871381664649e-08,1598753973.5450037,0.19164581188406815, 0.03672811721270364, 0.45454545454545453, 0.015151515151515166, 0.00022956841138659364
14, 3, 0.057388703028361, 0.0010730244314524403,1.1513814304938326e-06,1598753973.9861782,0.1265331030533127, 0.016010626168300252, 0.45454545454545453, 0.030303030303030304, 0.0009182736455463728
14, 4, 0.06683770815531413, 0.0005772488173684566,3.332161971532817e-07,1598753974.423321,0.15621290768127405, 0.024402472526238245, 0.4292929292929293, 0.02314432169169614, 0.0005356596265687165
14, 5, 0.0763092041015625, 0.0005145624761359362,2.647745418471459e-07,1598753974.943626,0.18323673601149318, 0.03357570142414564, 0.41919191919191917, 0.03154039393130504, 0.0009947964493419036
15, 3, 0.054680188496907554, 0.00045637615427170255,2.0827919418782887e-07,1598753975.3623729,0.11861988538333952, 0.014070677208356605, 0.4444444444444445, 0.04870530687370178, 0.002372206917661462
15, 4, 0.06371124585469563, 0.0005832100688304543,3.401339843852232e-07,1598753975.7694154,0.14392360021493664, 0.02071400269882891, 0.4595959595959596, 0.02314432169169617, 0.0005356596265687179
15, 5, 0.07315460840861003, 0.00047467889710248873,2.2532005535443508e-07,1598753976.2581515,0.1749342561705309, 0.030601993981936932, 0.4393939393939394, 0.015151515151515138, 0.0002295684113865928
16, 3, 0.05174668629964193, 0.0004225323674372848,1.7853360153215667e-07,1598753976.649745,0.10875036696962605, 0.011826642316028332, 0.4696969696969697, 0.0, 0.0
16, 4, 0.060890754063924156, 0.0005236320297680313,2.741905025989884e-07,1598753977.0367408,0.1377833543141429, 0.01898425272605664, 0.4444444444444445, 0.02314432169169617, 0.0005356596265687179
16, 5, 0.06986705462137859, 0.00041386288126868225,1.7128248449201539e-07,1598753977.5106788,0.16782676976287586, 0.028165824649041344, 0.4696969696969697, 0.015151515151515166, 0.00022956841138659364
17, 3, 0.05084490776062012, 0.0014973968592219159,2.242197354007658e-06,1598753977.889288,0.10561174925841733, 0.011153841581422816, 0.42424242424242425, 0.054629564779757424, 0.0029843893480257125
17, 4, 0.058556715647379555, 0.00015401366564117894,2.3720209204232862e-08,1598753978.2548437,0.1313410468148572, 0.01725047057842251, 0.4090909090909091, 0.015151515151515166, 0.00022956841138659364
17, 5, 0.06731454531351726, 0.0005746885037702501,3.302668763656887e-07,1598753978.6974323,0.1574099109809801, 0.024777880075040077, 0.4444444444444445, 0.02314432169169617, 0.0005356596265687179
18, 3, 0.04759732882181803, 0.0002884873017123391,8.322492324926618e-08,1598753979.0502548,0.09763335500053469, 0.009532272008660433, 0.37373737373737376, 0.02314432169169614, 0.0005356596265687165
18, 4, 0.05587458610534668, 0.00012538573387058712,1.5721582258265698e-08,1598753979.3927495,0.12104086290003581, 0.014650890491585264, 0.41414141414141414, 0.023144321691696165, 0.0005356596265687177
18, 5, 0.06435688336690266, 0.00016141771250872074,2.605567791154802e-08,1598753979.8107638,0.14679904915899317, 0.02154996083398449, 0.41919191919191917, 0.02314432169169617, 0.0005356596265687179
19, 3, 0.04600914319356283, 0.0001424279812279274,2.0285729836662842e-08,1598753980.1458514,0.09477188513591943, 0.008981710212215907, 0.3787878787878788, 0.026243194054073906, 0.0006887052341597801
19, 4, 0.05500253041585287, 0.0004361317978188846,1.9021094506873246e-07,1598753980.4812655,0.12016690751454505, 0.014440085661609222, 0.3787878787878788, 0.04545454545454547, 0.00206611570247934
19, 5, 0.06253504753112793, 0.00023188275267020146,5.376961098590982e-08,1598753980.886836,0.1424309674895132, 0.020286580499998763, 0.3484848484848485, 0.040087141076736214, 0.0016069788797061521
20, 3, 0.044332265853881836, 0.0005180576781443298,2.6838375788429403e-07,1598753981.207351,0.0879797225778922, 0.007740431584882875, 0.3888888888888889, 0.03499092540543187, 0.001224364860728497
