5, 0.031836907068888344, 0.0013995491730332311,1.958737887738001e-06,1598751192.7735004,0.08975245124906014, 0.008055502505214918, 0.494949494949495, 0.02314432169169614, 0.0005356596265687165
6, 0.030819495519002277, 0.0003637743562606656,1.3233178227286166e-07,1598751193.0433185,0.0890553308180546, 0.007930851947113146, 0.48484848484848486, 0.015151515151515138, 0.0002295684113865928
7, 0.030406713485717773, 6.033262111139132e-05,3.640025170170702e-09,1598751193.3058653,0.08504132300273463, 0.007232026618055443, 0.4696969696969697, 0.015151515151515166, 0.00022956841138659364
8, 0.029532512029012043, 0.0002121740951097695,4.501784663564952e-08,1598751193.5502815,0.07983975645108322, 0.006374386710168285, 0.4696969696969697, 0.015151515151515166, 0.00022956841138659364
9, 0.02831919987996419, 0.0002876617067324724,8.274925752023894e-08,1598751193.7790985,0.07485960694927107, 0.005603960752599353, 0.47474747474747475, 0.008747731351357958, 7.652280379553093e-05
10, 0.027181545893351238, 0.00012170476433106552,1.4812049660880197e-08,1598751193.994919,0.0705027731966736, 0.004970641028421596, 0.4595959595959596, 0.03154039393130505, 0.000994796449341904
11, 0.02613067626953125, 4.7742687952183215e-05,2.2793642528995406e-09,1598751194.1986806,0.0664059292995525, 0.004409747446137165, 0.4494949494949495, 0.008747731351357958, 7.652280379553093e-05
12, 0.025255600611368816, 0.00017376843908012453,3.019547042034295e-08,1598751194.389315,0.06160586294076409, 0.00379528234867621, 0.41414141414141414, 0.008747731351357958, 7.652280379553093e-05
13, 0.02389637629191081, 0.00017811038103514277,3.172330783248375e-08,1598751194.566507,0.05755836368326784, 0.003312965229895326, 0.41919191919191917, 0.03154039393130504, 0.0009947964493419036
14, 0.02340849240620931, 0.000722700173886063,5.222955413349458e-07,1598751194.7336879,0.05433656765299547, 0.0029524625843085537, 0.3888888888888889, 0.017495462702715948, 0.0003060912151821248
15, 0.02302090326944987, 0.0008301020162759347,6.890693574253721e-07,1598751194.8921165,0.05166447783169179, 0.0026692182696213726, 0.3888888888888889, 0.03499092540543187, 0.001224364860728497
16, 0.022289514541625977, 0.0004923975167402479,2.424553144919628e-07,1598751195.044769,0.05074617921303459, 0.0025751747047214244, 0.40404040404040403, 0.04870530687370178, 0.002372206917661462
17, 0.02122354507446289, 0.0005748316441493844,3.3043141911548446e-07,1598751195.1915648,0.04713821740420688, 0.0022220115400462723, 0.3888888888888889, 0.023144321691696165, 0.0005356596265687177
18, 0.020266215006510418, 0.00047134914920348006,2.2217002045484452e-07,1598751195.329486,0.0451263442833637, 0.0020363869483806716, 0.3787878787878788, 0.015151515151515138, 0.0002295684113865928
19, 0.019375324249267578, 5.604662496232143e-05,3.1412241696671117e-09,1598751195.4615722,0.04301512874135375, 0.0018503013006352376, 0.35858585858585856, 0.04870530687370178, 0.002372206917661462
20, 0.018720229466756184, 0.0001001376008069196,1.0027539095365985e-08,1598751195.5881464,0.04147775537516705, 0.0017204041909621992, 0.37373737373737376, 0.008747731351357958, 7.652280379553093e-05
21, 0.0181429386138916, 5.682770725904948e-05,3.229388312320225e-09,1598751195.710257,0.039812448390527895, 0.001585031046848447, 0.3787878787878788, 0.06060606060606061, 0.0036730945821854917
22, 0.01772928237915039, 7.686069211207504e-05,5.9075659919471946e-09,1598751195.8286831,0.038907261348180636, 0.0015137749856156308, 0.3434343434343434, 0.02314432169169617, 0.0005356596265687179
23, 0.017418781916300457, 8.298416577346389e-05,6.8863717691177344e-09,1598751195.9462316,0.03863129536476318, 0.0014923769815595733, 0.37373737373737376, 0.02314432169169614, 0.0005356596265687165
24, 0.01689608891805013, 4.008151259184767e-05,1.606527651650443e-09,1598751196.0603256,0.03732204808905942, 0.0013929352735620644, 0.398989898989899, 0.02314432169169617, 0.0005356596265687179
25, 0.016457875569661457, 3.27600777761339e-05,1.0732226958983424e-09,1598751196.1711664,0.036471514123095926, 0.0013301713424311856, 0.35353535353535354, 0.023144321691696165, 0.0005356596265687177
26, 0.016022602717081707, 4.225752131750879e-05,1.78569810789971e-09,1598751196.279134,0.03535306708453014, 0.0012498393522832885, 0.3383838383838384, 0.00874773135135799, 7.652280379553149e-05
27, 0.015744686126708984, 6.159649079860274e-05,3.7941276787023526e-09,1598751196.3843951,0.03467612549846265, 0.0012024336795851316, 0.3383838383838384, 0.03154039393130505, 0.000994796449341904
28, 0.015349070231119791, 3.471454201995781e-05,1.2050994276554168e-09,1598751196.4872031,0.03371596395822572, 0.0011367662256323758, 0.3232323232323232, 0.008747731351357958, 7.652280379553093e-05
29, 0.015061457951863607, 8.997903698168353e-05,8.096227096151171e-09,1598751196.5878143,0.03312926836218086, 0.0010975484222133975, 0.3434343434343434, 0.00874773135135799, 7.652280379553149e-05
30, 0.014685630798339844, 4.2900109235949285e-05,1.840419372456381e-09,1598751196.6862254,0.032284271534248364, 0.0010422741884970794, 0.3888888888888889, 0.03813047694581186, 0.0014539332721150897
31, 0.014475345611572266, 6.0878026136741835e-05,3.7061340663058218e-09,1598751196.782488,0.03171759202655856, 0.001006005643963211, 0.2878787878787879, 0.015151515151515166, 0.00022956841138659364
