borda0, 10, 0.6, 0.20145153999328613, 0.00569598112181411,3.244420094006273e-05,1598753249.700041,0.8950645554230064, 0.8011405583745841, 0.4292929292929293, 0.02314432169169614, 0.0005356596265687165
borda1, 10, 0.6, 0.20194538434346518, 0.01756979880438246,0.0003086978300264794,1598753252.4899623,0.9343400159268078, 0.8729912653621076, 0.41414141414141414, 0.03154039393130505, 0.000994796449341904
dowdall, 10, 0.6, 0.17950797080993652, 0.012159955769173711,0.00014786452430826102,1598753255.034537,0.8328205948006351, 0.6935901431240836, 0.3838383838383838, 0.017495462702715917, 0.00030609121518212373
borda0, 10, 0.8, 0.24673382441202799, 0.058308681161071574,0.0033999022987435032,1598753257.7354913,1.092232367766748, 1.1929715451973568, 0.3939393939393939, 0.040087141076736214, 0.0016069788797061521
borda1, 10, 0.8, 0.26204919815063477, 0.015354981953707124,0.00023577547079867145,1598753260.9600172,1.0967617690660465, 1.2028863780848837, 0.4191919191919192, 0.008747731351357958, 7.652280379553093e-05
dowdall, 10, 0.8, 0.2398084799448649, 0.011242689188073715,0.0001263980601796296,1598753263.9454331,0.9222888257986198, 0.8506166781929968, 0.40404040404040403, 0.017495462702715948, 0.0003060912151821248
borda0, 20, 0.6, 0.3937997817993164, 0.03312843001244937,0.0010974928750897561,1598753267.9625275,1.659174472517222, 2.7528599302528014, 0.41919191919191917, 0.03499092540543187, 0.001224364860728497
borda1, 20, 0.6, 0.3796245257059733, 0.01898561149045784,0.00036045344366660476,1598753272.6872776,1.5627113939445787, 2.442066900764208, 0.4292929292929293, 0.017495462702715917, 0.00030609121518212373
dowdall, 20, 0.6, 0.3937686284383138, 0.014247029647094206,0.00020297785376518127,1598753277.4267302,1.54973776275655, 2.401687133313677, 0.41414141414141414, 0.03813047694581186, 0.0014539332721150897
borda0, 20, 0.8, 0.5005879402160645, 0.04585541845833883,0.0021027194019893614,1598753282.7050543,1.7447454217538618, 3.0441365867310615, 0.43434343434343436, 0.008747731351357958, 7.652280379553093e-05
borda1, 20, 0.8, 0.44263823827107746, 0.043261994717482856,0.0018716001869355146,1598753287.4529963,1.6759726337320187, 2.808884269018639, 0.43434343434343436, 0.008747731351357958, 7.652280379553093e-05
dowdall, 20, 0.8, 0.49053064982096356, 0.011044397954397768,0.00012197872617510559,1598753292.6738594,1.8025963970314653, 3.24935377059082, 0.43434343434343436, 0.03154039393130505, 0.000994796449341904
