wisard, 10, 0.6, 0.1399388313293457, 0.022585777223606447,0.0005101173327943798,1598751785.7465806,0.4410210561111151, 0.1944995719333633, 0.42424242424242425, 0.026243194054073906, 0.0006887052341597801
clus, 10, 0.6, 0.44591665267944336, 0.062031829486755875,0.0038479478694739555,1598751788.8206303,1.5172984676793533, 2.302194640022113, 0.4191919191919192, 0.008747731351357958, 7.652280379553093e-05
heterogeneous, 10, 0.6, 0.47081875801086426, 0.0839260300024281,0.007043578511968462,1598751793.1307855,1.6063944389742562, 2.5805030935674154, 0.3939393939393939, 0.040087141076736214, 0.0016069788797061521
wisard, 10, 0.8, 0.17373736699422201, 0.0070591976570946085,4.983227156193001e-05,1598751795.6570914,0.5169996864375931, 0.26728867577656956, 0.4090909090909091, 0.015151515151515166, 0.00022956841138659364
clus, 10, 0.8, 0.6068124771118164, 0.09526458239747279,0.009075340659364883,1598751799.5358539,1.8228259011755357, 3.322694265996404, 0.3888888888888889, 0.06123411945950578, 0.003749617385981024
heterogeneous, 10, 0.8, 0.5685243606567383, 0.06353905756186887,0.004037211835850485,1598751804.5010164,1.4190075395243436, 2.0135823972269313, 0.36363636363636365, 0.040087141076736214, 0.0016069788797061521
wisard, 20, 0.6, 0.2674090067545573, 0.016355853260284253,0.000267513935871951,1598751807.457026,0.77917747137307, 0.6071175318953314, 0.43434343434343436, 0.02314432169169614, 0.0005356596265687165
clus, 20, 0.6, 0.835284948348999, 0.05177955426070383,0.0026811222394371725,1598751813.3119652,2.479037647367159, 6.145627657063699, 0.41919191919191917, 0.03813047694581186, 0.0014539332721150901
heterogeneous, 20, 0.6, 0.851715882619222, 0.03647117443605172,0.0013301465647449124,1598751820.7592175,2.5045495982120394, 6.272768689904088, 0.4292929292929293, 0.017495462702715917, 0.00030609121518212373
wisard, 20, 0.8, 0.3115220069885254, 0.02936931772576001,0.0008625568236766412,1598751824.9416022,0.7889971643088818, 0.6225165252874566, 0.43434343434343436, 0.04373865675678982, 0.0019130700948882758
clus, 20, 0.8, 1.156067132949829, 0.06014149173594428,0.0036169990282246545,1598751832.1098487,3.015250813089684, 9.091737465838, 0.4090909090909091, 0.015151515151515166, 0.00022956841138659364
heterogeneous, 20, 0.8, 1.197184403737386, 0.06104962036565915,0.003727056146791104,1598751841.4592967,3.342342181931829, 11.17125126112082, 0.41414141414141414, 0.017495462702715948, 0.0003060912151821248
