wisard, 10, 0.6, 0.12656776110331217, 0.01190879677520559,0.00014181944063314705,1598751704.7203658,0.35231447635798546, 0.12412549025140152, 0.5353535353535354, 0.023144321691696144, 0.0005356596265687166
clus, 10, 0.6, 0.41287843386332196, 0.03392842316817382,0.0011511378986786742,1598751707.5977228,1.202018770324087, 1.44484912421143, 0.5, 0.040087141076736214, 0.0016069788797061521
heterogeneous, 10, 0.6, 0.44912926355997723, 0.07851844382145032,0.00616514602014225,1598751711.3279257,1.4036515329667525, 1.9702376259999141, 0.5303030303030303, 0.015151515151515138, 0.0002295684113865928
wisard, 10, 0.8, 0.1613612174987793, 0.026649385497501663,0.0007101897473944518,1598751713.6829786,0.39746016855510363, 0.15797458558785138, 0.5454545454545454, 0.026243194054073937, 0.0006887052341597817
clus, 10, 0.8, 0.5923799673716227, 0.09365922725074859,0.008772050849207366,1598751717.1144624,1.7552028367039378, 3.0807369979735504, 0.5353535353535354, 0.03154039393130502, 0.0009947964493419023
heterogeneous, 10, 0.8, 0.5604339440663656, 0.056440973978781145,0.00318558354367345,1598751721.8678186,1.402974211818145, 1.9683366390267452, 0.51010101010101, 0.008747731351357958, 7.652280379553093e-05
wisard, 20, 0.6, 0.27150623003641766, 0.015031495066273218,0.00022594584392739608,1598751724.8582408,0.8157465030607322, 0.665442357255813, 0.5555555555555555, 0.008747731351357958, 7.652280379553093e-05
clus, 20, 0.6, 0.8686400254567465, 0.06114106346593317,0.003738229641745268,1598751730.9736984,2.5876247284996094, 6.695801735542678, 0.5303030303030303, 0.030303030303030276, 0.0009182736455463712
heterogeneous, 20, 0.6, 0.8170239130655924, 0.030859820337312868,0.0009523285112512289,1598751738.3032606,2.4557799893824037, 6.030855356251038, 0.5252525252525252, 0.03154039393130502, 0.0009947964493419023
wisard, 20, 0.8, 0.3220075766245524, 0.021023160842710147,0.0004419732918184612,1598751742.527252,0.8895602048593992, 0.7913173580694964, 0.5353535353535354, 0.017495462702715917, 0.00030609121518212373
clus, 20, 0.8, 1.254343589146932, 0.11089247213620881,0.012297140376479849,1598751750.3453755,3.7555756967740526, 14.10434881419991, 0.5404040404040403, 0.008747731351357958, 7.652280379553093e-05
heterogeneous, 20, 0.8, 1.2683839797973633, 0.08827742563856963,0.007792903877373192,1598751761.194754,3.407362087843869, 11.61011639767573, 0.5303030303030303, 0.030303030303030276, 0.0009182736455463712
