5, 3, 0.10821024576822917, 0.0017743051121406896,3.1481586309685854e-06,1598754012.5504298,0.3166837302336821, 0.10028858499471956, 0.5252525252525252, 0.008747731351357958, 7.652280379553093e-05
5, 4, 0.12970415751139322, 0.0009164805632268258,8.399366227725598e-07,1598754013.6389153,0.38552155905634117, 0.14862687249723194, 0.5353535353535354, 0.017495462702715917, 0.00030609121518212373
5, 5, 0.1437075138092041, 0.0019458409895707724,3.786297156693763e-06,1598754014.8957977,0.4384918494966922, 0.19227510207502974, 0.5505050505050505, 0.017495462702715917, 0.00030609121518212373
6, 3, 0.10354240735371907, 0.0011950092484896884,1.4280471039758897e-06,1598754015.9217677,0.2917231333494459, 0.0851023865312186, 0.5505050505050505, 0.008747731351357958, 7.652280379553093e-05
6, 4, 0.12589224179585776, 0.002817182444838368,7.936516927505485e-06,1598754016.938063,0.3559939149135932, 0.12673166745550665, 0.5202020202020202, 0.038130476945811835, 0.0014539332721150878
6, 5, 0.14458354314168295, 0.0046312673998930125,2.1448637729311788e-05,1598754018.140134,0.4309028242851911, 0.1856772439769543, 0.5151515151515151, 0.026243194054073875, 0.0006887052341597783
7, 3, 0.09803660710652669, 0.0006632610470628588,4.399152165509198e-07,1598754019.121947,0.2770981000145823, 0.07678335703169144, 0.5, 0.026243194054073875, 0.0006887052341597783
7, 4, 0.11864813168843587, 0.00247700295673292,6.135543647663629e-06,1598754020.0652077,0.3318854750286725, 0.11014796853500759, 0.4595959595959596, 0.00874773135135799, 7.652280379553149e-05
7, 5, 0.13732512791951498, 0.002477059948593314,6.13582598892511e-06,1598754021.1731908,0.387836892469207, 0.15041745516017122, 0.4848484848484848, 0.08017428215347243, 0.0064279155188246085
8, 3, 0.08918285369873047, 0.0008867817757518229,7.863819178055564e-07,1598754022.049893,0.24558828120323323, 0.060313603864358356, 0.494949494949495, 0.008747731351357958, 7.652280379553093e-05
8, 4, 0.10635908444722493, 0.0013810000247929271,1.9071610684780655e-06,1598754022.8843048,0.2921147082989079, 0.08533100280455604, 0.4696969696969697, 0.030303030303030304, 0.0009182736455463728
8, 5, 0.12007308006286621, 0.0006456453039045686,4.168578584540228e-07,1598754023.8410523,0.33082983812734446, 0.10944838179536494, 0.41414141414141414, 0.008747731351357958, 7.652280379553093e-05
9, 3, 0.08566514650980632, 0.0022620526858763293,5.116882353680316e-06,1598754024.644477,0.23403394785936732, 0.05477188875064106, 0.5151515151515151, 0.030303030303030276, 0.0009182736455463712
