5, 3, 0.1038037935892741, 0.0010320541425851996,1.0651357532272716e-06,1598754041.1168294,0.2933445833836681, 0.08605104460053781, 0.43434343434343436, 0.008747731351357958, 7.652280379553093e-05
5, 4, 0.12446212768554688, 0.0013782373234270467,1.8995381196873495e-06,1598754042.14687,0.36735331714368924, 0.13494845961647192, 0.5, 0.015151515151515138, 0.0002295684113865928
5, 5, 0.1391164461771647, 0.0022576261806046944,5.09687597135174e-06,1598754043.3703759,0.43110159543429155, 0.18584858558599157, 0.45454545454545453, 0.015151515151515166, 0.00022956841138659364
6, 3, 0.09552748998006184, 0.0012935176569913967,1.6731879289485125e-06,1598754044.3382316,0.27033239501638123, 0.07307960379529277, 0.4797979797979798, 0.03154039393130504, 0.0009947964493419036
6, 4, 0.11339521408081055, 0.0020646094840868793,4.262612321781489e-06,1598754045.2621436,0.3245137674759898, 0.10530918528146078, 0.4898989898989899, 0.03154039393130505, 0.000994796449341904
6, 5, 0.13015333811442056, 0.0012139295502731407,1.4736249530263497e-06,1598754046.3645744,0.3925183839959629, 0.15407068177480218, 0.45454545454545453, 0.015151515151515166, 0.00022956841138659364
7, 3, 0.0933972994486491, 0.0007472623388519193,5.584010030664407e-07,1598754047.2670906,0.2527058139388592, 0.06386022839850132, 0.43434343434343436, 0.017495462702715917, 0.00030609121518212373
7, 4, 0.10962351163228352, 0.0014252707593091264,2.0313967373416135e-06,1598754048.1277244,0.30683023025432277, 0.09414479019792073, 0.43434343434343436, 0.017495462702715917, 0.00030609121518212373
7, 5, 0.125532865524292, 0.0016082162743754538,2.586359585166065e-06,1598754049.140081,0.350771950188803, 0.12304096103925606, 0.4393939393939394, 0.015151515151515138, 0.0002295684113865928
8, 3, 0.08578022321065266, 5.538157906090169e-05,3.0671192992789047e-09,1598754049.9569554,0.23061674486626993, 0.05318408301271423, 0.46464646464646464, 0.02314432169169617, 0.0005356596265687179
8, 4, 0.10290002822875977, 0.0007926925844691267,6.283615334723436e-07,1598754050.7505214,0.28284715285444345, 0.08000251187786489, 0.4393939393939394, 0.030303030303030304, 0.0009182736455463728
8, 5, 0.11545801162719727, 0.0006776467137358135,4.5920506863694754e-07,1598754051.6687539,0.31618696576177135, 0.09997419731763557, 0.41414141414141414, 0.046288643383392315, 0.002142638506274869
9, 3, 0.08096782366434734, 0.0013291827303052628,1.7667267305417529e-06,1598754052.4235802,0.22068297192425096, 0.04870097409731974, 0.4494949494949495, 0.017495462702715948, 0.0003060912151821248
