borda0, 10, 0.6, 0.1972670555114746, 0.02281641669404851,0.0005205888707564554,1598753180.1371856,0.891281671108058, 0.7943830172531724, 0.5303030303030303, 0.030303030303030276, 0.0009182736455463712
borda1, 10, 0.6, 0.1755066712697347, 0.02552664297093591,0.0006516095013656317,1598753182.6654155,0.7426275399517598, 0.5514956630948026, 0.5555555555555556, 0.01749546270271598, 0.00030609121518212595
dowdall, 10, 0.6, 0.18798287709554037, 0.008629466302578095,7.446768866733085e-05,1598753185.1236293,0.8829096176310421, 0.7795293929053931, 0.5454545454545454, 0.015151515151515138, 0.0002295684113865928
borda0, 10, 0.8, 0.2592596213022868, 0.015191227805591859,0.00023077340224138726,1598753188.0702953,1.0604831380639248, 1.1246244861179093, 0.5656565656565656, 0.031540393931305075, 0.0009947964493419062
borda1, 10, 0.8, 0.2522099018096924, 0.01741821994293568,0.0003033943859804822,1598753191.095961,1.0506176306797523, 1.1037974058951363, 0.5606060606060606, 0.015151515151515194, 0.00022956841138659448
dowdall, 10, 0.8, 0.20137151082356772, 0.007038636128359621,4.954239854744931e-05,1598753193.810627,0.8047547782150289, 0.6476302530599204, 0.5404040404040403, 0.023144321691696144, 0.0005356596265687166
borda0, 20, 0.6, 0.3643339474995931, 0.017715202683326707,0.0003138284061113457,1598753197.5516796,1.4922122271939668, 2.2266973309871787, 0.5555555555555555, 0.008747731351357958, 7.652280379553093e-05
borda1, 20, 0.6, 0.3605383237202962, 0.026767481909202716,0.0007164980877594947,1598753201.8502872,1.4931000942237633, 2.229347891371011, 0.5505050505050505, 0.008747731351357958, 7.652280379553093e-05
dowdall, 20, 0.6, 0.36168400446573895, 0.016000978769260682,0.0002560313215743311,1598753206.2351727,1.4368671353479683, 2.064587164643077, 0.5454545454545454, 0.015151515151515138, 0.0002295684113865928
borda0, 20, 0.8, 0.4924492835998535, 0.016514661307628502,0.000272734038105682,1598753211.286514,1.760245980806386, 3.0984659129450356, 0.5555555555555555, 0.008747731351357958, 7.652280379553093e-05
borda1, 20, 0.8, 0.47841087977091473, 0.00732347386490337,5.363326944992271e-05,1598753216.4845405,1.7173466984036772, 2.9492796825180108, 0.5404040404040403, 0.008747731351357958, 7.652280379553093e-05
dowdall, 20, 0.8, 0.5386826197306315, 0.02891355386316643,0.0008359935969982264,1598753222.0740297,2.023828682719149, 4.095882536996726, 0.5505050505050505, 0.008747731351357958, 7.652280379553093e-05
