borda0, 10, 0.6, 0.18221306800842285, 0.011605524829658034,0.00013468820657180913,1598753218.8610294,0.8000594716917232, 0.6400951582436392, 0.5202020202020202, 0.008747731351357958, 7.652280379553093e-05
borda1, 10, 0.6, 0.19362672170003256, 0.017801171638460463,0.0003168817117019292,1598753221.382363,0.9193612380191264, 0.8452250859720607, 0.5, 0.015151515151515138, 0.0002295684113865928
dowdall, 10, 0.6, 0.18914572397867838, 0.008061302949022919,6.49846052359256e-05,1598753224.0385818,0.8063726617100546, 0.6502368695533581, 0.5151515151515151, 0.015151515151515138, 0.0002295684113865928
borda0, 10, 0.8, 0.23294957478841147, 0.022893346235716157,0.0005241053018683791,1598753226.5995135,0.9545960567085898, 0.9112536314835893, 0.5202020202020202, 0.008747731351357958, 7.652280379553093e-05
borda1, 10, 0.8, 0.21965662638346353, 0.0057918796420559,3.354586978806159e-05,1598753229.2644148,0.8747452504973764, 0.7651792532677177, 0.51010101010101, 0.017495462702715917, 0.00030609121518212373
dowdall, 10, 0.8, 0.21776405970255533, 0.00886936608714689,7.866565478783134e-05,1598753231.8360767,0.8287112888589874, 0.6867624002823239, 0.5151515151515151, 0.026243194054073875, 0.0006887052341597783
borda0, 20, 0.6, 0.3551657199859619, 0.006029241047619263,3.6351747610297025e-05,1598753235.5188098,1.4206459973928605, 2.0182350499083554, 0.5303030303030303, 0.0, 0.0
borda1, 20, 0.6, 0.372756560643514, 0.019844671644221316,0.00039381099266696157,1598753239.877771,1.5679282937828711, 2.4583991344448655, 0.5404040404040403, 0.008747731351357958, 7.652280379553093e-05
dowdall, 20, 0.6, 0.3686971664428711, 0.013780015874327214,0.00018988883749671004,1598753244.4612443,1.453722857169728, 2.1133101454577172, 0.5454545454545454, 0.015151515151515138, 0.0002295684113865928
borda0, 20, 0.8, 0.5041813055674235, 0.021441004282804415,0.0004597166646552372,1598753249.5715709,1.8138698697150257, 3.2901239042600046, 0.5454545454545454, 0.015151515151515138, 0.0002295684113865928
borda1, 20, 0.8, 0.5181321303049723, 0.02568897493302474,0.0006599234331095735,1598753255.2450743,1.8268007703017435, 3.3372010543750434, 0.5252525252525252, 0.008747731351357958, 7.652280379553093e-05
dowdall, 20, 0.8, 0.48845505714416504, 0.02162927070219396,0.000467825351108786,1598753260.601092,1.8153972321698473, 3.295667110569942, 0.5555555555555556, 0.01749546270271598, 0.00030609121518212595
