plurality1, 10, 0.6, 0.19124794006347656, 0.020571921997289314,0.000423203974662556,1598753705.5589514,0.8097090248005987, 0.6556287048435365, 0.5606060606060607, 0.06604392338697991, 0.004361799816345271
plurality2, 10, 0.6, 0.1817046801249186, 0.017130935299634956,0.000293468944240279,1598753707.975396,0.8187095832596304, 0.6702853817211576, 0.5555555555555556, 0.05321037248915525, 0.00283134374043465
plurality3, 10, 0.6, 0.18722891807556152, 0.01986542103212741,0.0003946349527836901,1598753710.3506157,0.8419358131692246, 0.7088559134969236, 0.5050505050505051, 0.09858192573708653, 0.009718396082032444
plurality4, 10, 0.6, 0.2081297238667806, 0.02170737792248733,0.0004712102562696903,1598753712.994812,0.9126009120912314, 0.8328404247497474, 0.5959595959595959, 0.031540393931305075, 0.0009947964493419062
plurality1, 10, 0.8, 0.2393785317738851, 0.013792586656804733,0.00019023544668546796,1598753715.7065995,0.9093437466143318, 0.8269060495065901, 0.5909090909090909, 0.06943296507508848, 0.004820936639118456
plurality2, 10, 0.8, 0.24446479479471842, 0.01300313892746289,0.00016908162196690077,1598753718.4242656,0.9350544380081983, 0.8743268020388276, 0.5454545454545454, 0.015151515151515138, 0.0002295684113865928
plurality3, 10, 0.8, 0.23871699968973795, 0.007785539079952054,6.061461876546067e-05,1598753721.1587973,0.9258065511368554, 0.8571177701279188, 0.601010101010101, 0.023144321691696144, 0.0005356596265687166
plurality4, 10, 0.8, 0.23388147354125977, 0.013590157664514133,0.00018469238534635224,1598753723.8568242,0.9226996040157255, 0.8513745592507765, 0.5707070707070707, 0.034990925405431896, 0.0012243648607284992
plurality1, 20, 0.6, 0.3785386880238851, 0.017030717364799195,0.0002900453339596728,1598753727.7441914,1.5018455431483533, 2.255540035474572, 0.5757575757575758, 0.08017428215347243, 0.0064279155188246085
plurality2, 20, 0.6, 0.3610525925954183, 0.033521506606566207,0.0011236914051740616,1598753732.104494,1.3371095561536492, 1.7878619651574088, 0.5202020202020202, 0.06123411945950579, 0.0037496173859810256
plurality3, 20, 0.6, 0.36066778500874835, 0.03859566001987218,0.0014896249723695594,1598753736.098777,1.473092248464765, 2.170000772486977, 0.5757575757575758, 0.08017428215347243, 0.0064279155188246085
plurality4, 20, 0.6, 0.39516663551330566, 0.010575581739534696,0.00011184292912957972,1598753740.6982696,1.5212045249764978, 2.314063206808972, 0.6161616161616161, 0.08615516216783832, 0.007422711968166519
plurality1, 20, 0.8, 0.4769335587819417, 0.04911343991839009,0.002412129980617313,1598753745.4866817,1.7158221997191794, 2.9440458210491633, 0.5707070707070707, 0.07160326706443346, 0.005127027854300582
plurality2, 20, 0.8, 0.48651878039042157, 0.02133183340409532,0.000455047116380077,1598753750.4980705,1.739622614108719, 3.0262868395184532, 0.6060606060606061, 0.030303030303030276, 0.0009182736455463712
plurality3, 20, 0.8, 0.4918011824289958, 0.0343028943198637,0.001176688558719737,1598753755.6152153,1.776820422875997, 3.1570908151492367, 0.6161616161616161, 0.07775153696131643, 0.006045301499846953
plurality4, 20, 0.8, 0.4971984227498372, 0.01608795562753964,0.0002588223162736843,1598753760.7619405,1.7396214802568162, 3.0262828945709166, 0.601010101010101, 0.061234119459505756, 0.0037496173859810217
