5, 3, 0.09939360618591309, 0.0012619355529047578,1.5924813396850368e-06,1598753988.4152012,0.29354762284735103, 0.08617020687933064, 0.5353535353535354, 0.017495462702715917, 0.00030609121518212373
5, 4, 0.11677384376525879, 0.001751525389981724,3.067841191750631e-06,1598753989.41748,0.35525645625671276, 0.12620714971207767, 0.5454545454545454, 0.03030303030303033, 0.0009182736455463745
5, 5, 0.1305078665415446, 0.0005836448021315165,3.4064125505513704e-07,1598753990.5749662,0.40084050650663755, 0.16067311165649775, 0.6111111111111112, 0.023144321691696144, 0.0005356596265687166
6, 3, 0.10340714454650879, 0.0023271605168428155,5.41567607115212e-06,1598753991.5628755,0.29135720603987675, 0.0848890215113632, 0.5252525252525252, 0.038130476945811835, 0.0014539332721150878
6, 4, 0.12171665827433269, 0.005946050908754847,3.535552140950434e-05,1598753992.5570087,0.3353259913547599, 0.1124435204780525, 0.5606060606060607, 0.04008714107673625, 0.0016069788797061547
6, 5, 0.13106457392374674, 0.003072101303127097,9.437806416675206e-06,1598753993.6507943,0.3826068151176338, 0.1463879749744592, 0.5303030303030303, 0.026243194054073875, 0.0006887052341597783
7, 3, 0.09030318260192871, 0.0002917562550236519,8.51217123454262e-08,1598753994.5142443,0.24217382105540983, 0.058648159604577664, 0.5707070707070707, 0.0231443216916962, 0.0005356596265687193
7, 4, 0.1118939717610677, 0.0003992679376465289,1.594148860325125e-07,1598753995.3714905,0.3072941561934813, 0.09442969843066369, 0.5252525252525252, 0.008747731351357958, 7.652280379553093e-05
7, 5, 0.12947932879130045, 0.0007153297359546835,5.116966311409972e-07,1598753996.3984537,0.3580203989197506, 0.12817860604265738, 0.5353535353535354, 0.008747731351357958, 7.652280379553093e-05
8, 3, 0.08138386408487956, 0.0010667429759461833,1.1379405767305193e-06,1598753997.184451,0.21080050441938272, 0.0444368526634662, 0.4696969696969697, 0.0, 0.0
8, 4, 0.09801618258158366, 0.0010367782162090818,1.0749090696056858e-06,1598753997.922317,0.26210623865274624, 0.06869968034069036, 0.47474747474747475, 0.008747731351357958, 7.652280379553093e-05
8, 5, 0.1139985720316569, 0.0002645894514316725,7.000757780891338e-08,1598753998.809257,0.31154653077267, 0.09706124083648622, 0.5252525252525252, 0.008747731351357958, 7.652280379553093e-05
9, 3, 0.07411924997965495, 0.0010027516503076754,1.0055108721947665e-06,1598753999.5050256,0.1908986653088861, 0.03644230041671411, 0.5505050505050505, 0.0231443216916962, 0.0005356596265687193
9, 4, 0.08910258611043294, 0.0005016691960019863,2.516719822172793e-07,1598754000.1593451,0.23369639944065174, 0.05461400711152464, 0.4949494949494949, 0.03813047694581186, 0.0014539332721150901
9, 5, 0.10171747207641602, 0.0010657045928607087,1.135726279244409e-06,1598754000.9274824,0.2662228962643915, 0.07087463049540095, 0.4292929292929293, 0.008747731351357958, 7.652280379553093e-05
10, 3, 0.06998642285664876, 0.0004620448927553364,2.134854829212903e-07,1598754001.5409772,0.17822284589752832, 0.03176338279981413, 0.5555555555555556, 0.02314432169169619, 0.0005356596265687187
10, 4, 0.08287763595581055, 0.0009673442718087237,9.3575494020115e-07,1598754002.153486,0.21422749335764757, 0.04589341891030093, 0.5050505050505051, 0.023144321691696144, 0.0005356596265687166
10, 5, 0.09481151898701985, 0.00016037656562223305,2.572064280078242e-08,1598754002.8612354,0.249299138863551, 0.062150060638108094, 0.46464646464646464, 0.00874773135135799, 7.652280379553149e-05
11, 3, 0.06616894404093425, 0.0002977007392702767,8.862573016206927e-08,1598754003.4460416,0.1676580454923971, 0.028109220218330695, 0.5353535353535354, 0.03154039393130502, 0.0009947964493419023
11, 4, 0.07833234469095866, 0.0009211702013304648,8.485545398192091e-07,1598754004.0154295,0.19944132986138735, 0.03977684405687872, 0.5353535353535354, 0.05736271056363911, 0.0032904805632078342
11, 5, 0.0890355904897054, 0.0002921488044782646,8.535092395807926e-08,1598754004.673422,0.2277952968871593, 0.05189069728390905, 0.5, 0.040087141076736214, 0.0016069788797061521
12, 3, 0.06196093559265137, 0.0006830949845043738,4.666187578550307e-07,1598754005.1955543,0.14925601774638983, 0.022277358833510636, 0.5353535353535354, 0.017495462702715917, 0.00030609121518212373
12, 4, 0.07333954175313313, 0.0007228214485187282,5.224708464387126e-07,1598754005.7132902,0.18751958273858754, 0.03516359391045398, 0.5202020202020202, 0.017495462702715917, 0.00030609121518212373
12, 5, 0.08357199033101399, 0.000576269411129398,3.3208643420342315e-07,1598754006.32243,0.20811760898386247, 0.04331293916915987, 0.5202020202020202, 0.03154039393130502, 0.0009947964493419023
13, 3, 0.059284210205078125, 0.0003743993917898798,1.4017490457263193e-07,1598754006.8080533,0.13873265901571924, 0.01924675067757183, 0.5353535353535354, 0.03154039393130502, 0.0009947964493419023
13, 4, 0.06876508394877116, 0.0006255015515102976,3.912521909417895e-07,1598754007.2845068,0.1656025999809783, 0.027424221120459908, 0.5050505050505051, 0.03499092540543183, 0.001224364860728495
13, 5, 0.08024183909098308, 0.0006319498109674301,3.993605635817706e-07,1598754007.8552742,0.2002770364860157, 0.04011089134362086, 0.5202020202020202, 0.03154039393130502, 0.0009947964493419023
14, 3, 0.05607851346333822, 0.00022722307951634138,5.1630327864889594e-08,1598754008.3070838,0.12711478311043256, 0.01615816808521231, 0.5656565656565656, 0.01749546270271598, 0.00030609121518212595
14, 4, 0.06601214408874512, 0.00023207314721617302,5.385794565881952e-08,1598754008.7479453,0.1569725717888866, 0.024640388294017157, 0.5303030303030303, 0.015151515151515138, 0.0002295684113865928
14, 5, 0.0754552682240804, 0.0001346685840062662,1.813562751825278e-08,1598754009.2836382,0.1892091841505467, 0.035800115366915485, 0.5353535353535354, 0.023144321691696144, 0.0005356596265687166
15, 3, 0.05391192436218262, 0.00030340363754494066,9.205376727550174e-08,1598754009.7152245,0.12030478480321843, 0.014473241246548696, 0.5303030303030303, 0.030303030303030276, 0.0009182736455463712
15, 4, 0.06302769978841145, 0.0014282147991560006,2.039797512528215e-06,1598754010.1305451,0.14513946986285264, 0.02106546571206991, 0.5555555555555556, 0.031540393931305075, 0.0009947964493419062
15, 5, 0.07231704394022624, 0.00027818190353799064,7.738517145601993e-08,1598754010.6375213,0.17867809747449062, 0.031925862517103575, 0.5151515151515151, 0.060606060606060635, 0.0036730945821854947
