5, 0.05166761080423991, 0.020500922230684927,0.00042028781230859147,1598751114.9557002,0.12790884989669818, 0.016360673881896066, 0.47979797979797983, 0.008747731351357958, 7.652280379553093e-05
6, 0.041314919789632164, 3.829668390127263e-05,1.4666359978339945e-09,1598751115.3395576,0.12863545066299661, 0.016547079167272234, 0.494949494949495, 0.017495462702715917, 0.00030609121518212373
7, 0.04099520047505697, 0.000296255239892218,8.776716716359563e-08,1598751115.7138593,0.12273641587401055, 0.015064227781598069, 0.46464646464646464, 0.017495462702715948, 0.0003060912151821248
8, 0.03856794039408366, 0.00016188486919864125,2.6206710875461187e-08,1598751116.0580704,0.11045220319673103, 0.012199689191011961, 0.47979797979797983, 0.017495462702715917, 0.00030609121518212373
9, 0.03616023063659668, 0.0002057983269325329,4.2352951368229697e-08,1598751116.369657,0.09993512490492788, 0.009987029189763538, 0.45454545454545453, 0.015151515151515166, 0.00022956841138659364
10, 0.03366478284200033, 9.344315294432912e-05,8.731622832177285e-09,1598751116.6478934,0.08874966100117082, 0.00787650232782274, 0.4595959595959596, 0.017495462702715948, 0.0003060912151821248
11, 0.03125119209289551, 0.00027777237914464447,7.715749461567611e-08,1598751116.8982804,0.08041804192404478, 0.006467061466897424, 0.4898989898989899, 0.008747731351357958, 7.652280379553093e-05
12, 0.02923138936360677, 0.000169863212579643,2.885351098787699e-08,1598751117.1266851,0.07317877483912771, 0.0053551330869557505, 0.46464646464646464, 0.00874773135135799, 7.652280379553149e-05
13, 0.027079979578653973, 5.867245004273147e-05,3.4424563940168205e-09,1598751117.3340247,0.06606447983812642, 0.0043645154962822135, 0.51010101010101, 0.038130476945811835, 0.0014539332721150878
14, 0.025314172108968098, 2.597157977498933e-05,6.745229560086348e-10,1598751117.5231023,0.060703256398859595, 0.0036848853374256882, 0.505050505050505, 0.046288643383392315, 0.002142638506274869
15, 0.023927847544352215, 0.00011375573131957075,1.294036640805037e-08,1598751117.699426,0.057091238962253356, 0.003259409566245116, 0.47474747474747475, 0.017495462702715948, 0.0003060912151821248
16, 0.022538105646769207, 7.820795678233098e-05,6.116484504066951e-09,1598751117.8627312,0.052551866055837955, 0.0027616986259507335, 0.494949494949495, 0.02314432169169614, 0.0005356596265687165
17, 0.021364847819010418, 8.728019754227536e-05,7.617832883018611e-09,1598751118.014645,0.04924881486796239, 0.0024254457658988335, 0.41414141414141414, 0.04373865675678982, 0.0019130700948882758
18, 0.02039337158203125, 0.00012102719819242942,1.4647582702309592e-08,1598751118.1581004,0.046528403239844564, 0.0021648923080495783, 0.41414141414141414, 0.03499092540543187, 0.001224364860728497
19, 0.01952075958251953, 8.041070856545197e-05,6.465882051998051e-09,1598751118.2940636,0.04405762045304561, 0.0019410739199846223, 0.40404040404040403, 0.06123411945950577, 0.003749617385981023
20, 0.018828868865966797, 0.00013204580060700678,1.743609345794539e-08,1598751118.422923,0.04232301126963994, 0.0017912372829300693, 0.36363636363636365, 0.015151515151515138, 0.0002295684113865928
21, 0.018357356389363606, 0.00028219277141304717,7.963276023777628e-08,1598751118.546746,0.040299318319956506, 0.001624035057053182, 0.33333333333333337, 0.026243194054073906, 0.0006887052341597801
22, 0.017691373825073242, 2.8518689259158477e-05,8.133156370604411e-10,1598751118.665942,0.03905717122673283, 0.0015254626242343268, 0.29797979797979796, 0.03813047694581186, 0.0014539332721150901
23, 0.017201662063598633, 1.37478859361062e-05,1.8900436771218665e-10,1598751118.7823453,0.03831953547906415, 0.001468386799331256, 0.3282828282828283, 0.09257728676678466, 0.008570554025099483
24, 0.016768852869669598, 5.2634017606550106e-05,2.7703398094066265e-09,1598751118.8958647,0.03709234071618577, 0.0013758417398056129, 0.3131313131313131, 0.03499092540543187, 0.001224364860728497
25, 0.016192833582560223, 5.237743816631932e-05,2.7433960288666035e-09,1598751119.0056465,0.036046630216047, 0.0012993595499324329, 0.29797979797979796, 0.043738656756789854, 0.0019130700948882787
26, 0.015819390614827473, 4.933901458805587e-05,2.4343383605203903e-09,1598751119.1124287,0.03489923490311733, 0.0012179565968229629, 0.297979797979798, 0.017495462702715917, 0.00030609121518212373
27, 0.015493472417195639, 4.305375701885232e-05,1.8536259934383754e-09,1598751119.2170405,0.03456655323481004, 0.0011948466025349564, 0.2727272727272727, 0.015151515151515166, 0.00022956841138659364
28, 0.015147527058919271, 2.0598500580949042e-05,4.24298226183358e-10,1598751119.319491,0.03355896484794825, 0.0011262041216658265, 0.2727272727272727, 0.015151515151515166, 0.00022956841138659364
29, 0.014783382415771484, 4.891417323506828e-05,2.39259634327027e-09,1598751119.419023,0.03270663138912146, 0.001069723736823865, 0.2626262626262626, 0.017495462702715917, 0.00030609121518212373
30, 0.014425913492838541, 4.6006961348336555e-05,2.116640492507334e-09,1598751119.5158763,0.031776547471375, 0.0010097489692005486, 0.25757575757575757, 0.015151515151515138, 0.0002295684113865928
31, 0.014257987340291342, 2.5749574470246137e-05,6.630405853987517e-10,1598751119.6108456,0.031383067711627265, 0.0009848969389925817, 0.2474747474747475, 0.008747731351357958, 7.652280379553093e-05
