wisard, 10, 0.6, 0.13541452089945474, 0.010177788978909509,0.00010358738849921185,1598751743.6504972,0.3928095855632203, 0.1542993705103489, 0.5050505050505051, 0.008747731351357958, 7.652280379553093e-05
clus, 10, 0.6, 0.4518107573191325, 0.041788921365137836,0.0017463139488616737,1598751746.763962,1.4753409633611532, 2.1766309581714154, 0.46969696969696967, 0.026243194054073906, 0.0006887052341597801
heterogeneous, 10, 0.6, 0.4641451835632324, 0.01861712820254751,0.0003465974625100898,1598751751.0339267,1.4637421250155889, 2.1425410085451517, 0.46464646464646464, 0.017495462702715948, 0.0003060912151821248
wisard, 10, 0.8, 0.17472298940022787, 0.01362635736977489,0.00018567761516881848,1598751753.4760964,0.488206879083205, 0.23834595678416312, 0.5202020202020202, 0.008747731351357958, 7.652280379553093e-05
clus, 10, 0.8, 0.6263581911722819, 0.03818768829305232,0.0014582995371673253,1598751757.4026294,1.7591443935241113, 3.0945889972673135, 0.494949494949495, 0.017495462702715917, 0.00030609121518212373
heterogeneous, 10, 0.8, 0.6124153931935629, 0.05239830801693995,0.002745582683038113,1598751762.5224342,1.807999601096587, 3.2688625575654178, 0.47979797979797983, 0.017495462702715917, 0.00030609121518212373
wisard, 20, 0.6, 0.2604531447092692, 0.013197053709231566,0.00017416222660434263,1598751765.882686,0.7824758044080261, 0.6122683844839875, 0.5353535353535354, 0.008747731351357958, 7.652280379553093e-05
clus, 20, 0.6, 0.9519944190979004, 0.09340136152579014,0.00872381433487135,1598751772.7371686,2.756669242814101, 7.599225314277267, 0.494949494949495, 0.008747731351357958, 7.652280379553093e-05
heterogeneous, 20, 0.6, 0.8331926663716634, 0.061669932168295034,0.0038031805336421103,1598751780.5600915,2.359928787018249, 5.569263879797423, 0.5, 0.030303030303030276, 0.0009182736455463712
wisard, 20, 0.8, 0.3251587549845378, 0.018273416171125063,0.00033391773856313495,1598751784.586019,0.9121015234261048, 0.8319291890362214, 0.5202020202020202, 0.008747731351357958, 7.652280379553093e-05
clus, 20, 0.8, 1.1417029698689778, 0.11068492592519935,0.012251152827066866,1598751791.7093332,3.3270672395387124, 11.069376416411748, 0.4898989898989899, 0.03154039393130505, 0.000994796449341904
heterogeneous, 20, 0.8, 1.1251315275828044, 0.07804436271231406,0.006090922551171237,1598751801.2877913,2.9776367640094805, 8.866320698380852, 0.5252525252525252, 0.008747731351357958, 7.652280379553093e-05
