plurality1, 10, 0.6, 0.20038946469624838, 0.010034616140217563,0.00010069352108151482,1598753671.626642,0.8295209075456552, 0.6881049360553675, 0.41919191919191917, 0.19304560458198375, 0.037266605448423626
plurality2, 10, 0.6, 0.19171762466430664, 0.01821523836760452,0.0003317949087886518,1598753674.045836,0.855622853561792, 0.7320904675372238, 0.42424242424242425, 0.1049727762162956, 0.011019283746556474
plurality3, 10, 0.6, 0.1949474811553955, 0.018321175369900335,0.0003356654669346426,1598753676.6259782,0.796830736257511, 0.6349392222446871, 0.3939393939393939, 0.12026142323020868, 0.014462809917355374
plurality4, 10, 0.6, 0.18088205655415854, 0.02841285751307426,0.0008072904720582603,1598753678.948731,0.806225466872403, 0.6499995034336242, 0.3787878787878788, 0.1574591643244434, 0.02479338842975207
plurality1, 10, 0.8, 0.23594196637471518, 0.008277871766416407,6.852316098123387e-05,1598753681.4901667,0.9049235126762103, 0.8188865637942513, 0.40404040404040403, 0.16689607719048793, 0.027854300581573305
plurality2, 10, 0.8, 0.2520698706309001, 0.014049091177244247,0.00019737696290652212,1598753684.248043,0.9664271114198528, 0.9339813616873206, 0.36363636363636365, 0.19813177016093972, 0.03925619834710744
plurality3, 10, 0.8, 0.26242709159851074, 0.012338446056382563,0.0001522372510862624,1598753687.2092128,0.9931153226607312, 0.9862780441035284, 0.40404040404040403, 0.20571123085268989, 0.042317110498928674
plurality4, 10, 0.8, 0.2278409798940023, 0.026647971906847576,0.0007101144067481376,1598753689.84449,0.9095194354970325, 0.8272256035468407, 0.47474747474747475, 0.03154039393130505, 0.000994796449341904
plurality1, 20, 0.6, 0.4140130678812663, 0.028282150497881988,0.0007998800367848464,1598753694.085999,1.5648689546846555, 2.4488148453358463, 0.29292929292929293, 0.10088375937089988, 0.010177532904805631
plurality2, 20, 0.6, 0.38363369305928546, 0.032411585766813474,0.0010505108919195056,1598753698.533459,1.5754145446962435, 2.4819309876404723, 0.37373737373737376, 0.17948844084764506, 0.032216100397918584
plurality3, 20, 0.6, 0.3849612871805827, 0.04096933641283156,0.001678486526107766,1598753703.229655,1.4155909649531409, 2.0038977800569646, 0.37373737373737376, 0.19304560458198378, 0.03726660544842363
plurality4, 20, 0.6, 0.3997769355773926, 0.030875429610138522,0.0009532921536106187,1598753707.6542716,1.62150181238778, 2.629268127576855, 0.3434343434343434, 0.15550307392263285, 0.024181205999387816
plurality1, 20, 0.8, 0.5086809794108073, 0.05164092650992862,0.0026667852908038485,1598753712.9289913,1.66312437792095, 2.7659826964349463, 0.4444444444444444, 0.07626095389162373, 0.00581573308846036
plurality2, 20, 0.8, 0.5468095143636068, 0.04888683909724638,0.0023899230369200572,1598753718.2601907,1.9557732093222782, 3.8250488463027636, 0.3838383838383838, 0.14078141277541767, 0.019819406183042537
plurality3, 20, 0.8, 0.5585598150889078, 0.05539653276167,0.003068775842014778,1598753724.1237538,1.9947796950231649, 3.9791460316767107, 0.46969696969696967, 0.10606060606060602, 0.01124885215794306
plurality4, 20, 0.8, 0.5432615280151367, 0.0386566341339411,0.00149433536256538,1598753729.8986087,1.8152323719496415, 3.295068564173922, 0.3484848484848485, 0.16872013220697038, 0.02846648301193756
