plurality1, 10, 0.6, 0.19244980812072754, 0.008064160138578644,6.503067874064072e-05,1598753738.839196,0.8207104157889773, 0.673565586584516, 0.5202020202020202, 0.017495462702715917, 0.00030609121518212373
plurality2, 10, 0.6, 0.19572718938191733, 0.008084862586550329,6.536500304340127e-05,1598753741.3562238,0.8258590461123037, 0.682043164045524, 0.5252525252525252, 0.03154039393130502, 0.0009947964493419023
plurality3, 10, 0.6, 0.1904310385386149, 0.013663677139165806,0.0001866960729633623,1598753743.843694,0.8263556326076872, 0.6828636315424509, 0.5252525252525253, 0.08877977692548962, 0.0078818487909397
plurality4, 10, 0.6, 0.19551928838094076, 0.024469636463879545,0.0005987631086744235,1598753746.432779,0.7927632167622342, 0.6284735178512051, 0.5303030303030303, 0.06943296507508849, 0.0048209366391184574
plurality1, 10, 0.8, 0.2438505490620931, 0.02517494691032126,0.0006337779519374939,1598753749.0617101,0.9737163074544634, 0.948123447402755, 0.5202020202020202, 0.038130476945811835, 0.0014539332721150878
plurality2, 10, 0.8, 0.22887794176737467, 0.01807668769992446,0.0003267666382006003,1598753751.7453785,0.9017102299233907, 0.813081338748494, 0.5555555555555556, 0.02314432169169619, 0.0005356596265687187
plurality3, 10, 0.8, 0.26099109649658203, 0.006457849878058047,4.170382504753434e-05,1598753754.6433573,0.9797170636140524, 0.9598455247365413, 0.5, 0.026243194054073875, 0.0006887052341597783
plurality4, 10, 0.8, 0.25663232803344727, 0.02598241125089975,0.0006750856944108818,1598753757.570873,0.9917085827647752, 0.9834859131293191, 0.5404040404040404, 0.031540393931305075, 0.0009947964493419062
plurality1, 20, 0.6, 0.3533833821614583, 0.01795955429324368,0.00032254559041196745,1598753761.3518689,1.3728828454498876, 1.8848073073305802, 0.47474747474747475, 0.04870530687370178, 0.002372206917661462
plurality2, 20, 0.6, 0.32105056444803876, 0.007189320231901924,5.1686325396834335e-05,1598753765.1818907,1.2217030698581683, 1.4925583909008726, 0.5303030303030303, 0.026243194054073875, 0.0006887052341597783
plurality3, 20, 0.6, 0.35627539952596027, 0.04106073858225775,0.00168598425292051,1598753769.2111485,1.3977535763289002, 1.9537150601402307, 0.5, 0.08017428215347246, 0.006427915518824612
plurality4, 20, 0.6, 0.37681372960408527, 0.01831577760633305,0.00033546770932465125,1598753773.4432313,1.4754215173693168, 2.1768686539163773, 0.5606060606060606, 0.05248638810814781, 0.0027548209366391203
plurality1, 20, 0.8, 0.4747670491536458, 0.028818015595833153,0.0008304780228816828,1598753778.3036895,1.589124280170826, 2.525315977828446, 0.51010101010101, 0.04628864338339228, 0.002142638506274866
plurality2, 20, 0.8, 0.5052608648935953, 0.01593520480791056,0.00025393075227005585,1598753783.3770754,1.763598788503452, 3.1102806868108437, 0.5202020202020202, 0.017495462702715917, 0.00030609121518212373
plurality3, 20, 0.8, 0.5124149322509766, 0.043349372512396914,0.0018791680972185532,1598753788.6942496,1.705437398734763, 2.9085167210031955, 0.5454545454545454, 0.04008714107673625, 0.0016069788797061547
plurality4, 20, 0.8, 0.48583984375, 0.032735273850323356,0.001071598154055664,1598753793.8575215,1.6276328109122322, 2.649188567158054, 0.5404040404040404, 0.038130476945811884, 0.0014539332721150917
