5, 0.03072206179300944, 0.0013874794628587512,1.9250992598548087e-06,1598751145.5892386,0.08776803291312428, 0.0077032276014392664, 0.5454545454545454, 0.015151515151515138, 0.0002295684113865928
6, 0.030167023340861004, 0.00020298150945387267,4.12014931801726e-08,1598751145.856402,0.08895407869557424, 0.007912828116578416, 0.5404040404040403, 0.008747731351357958, 7.652280379553093e-05
7, 0.029922087987263996, 0.00010446498067554471,1.091293218754193e-08,1598751146.117382,0.08573580362637098, 0.007350628023459649, 0.5505050505050505, 0.008747731351357958, 7.652280379553093e-05
8, 0.029298702875773113, 0.00015212195256727068,2.314108845287895e-08,1598751146.3651292,0.08096183168929012, 0.006554818190484942, 0.5404040404040403, 0.017495462702715917, 0.00030609121518212373
9, 0.028396447499593098, 0.00013112422178023633,1.7193561537472608e-08,1598751146.5979347,0.0756933763024101, 0.00572948721605826, 0.5505050505050505, 0.0231443216916962, 0.0005356596265687193
10, 0.027208725611368816, 0.0001150157353803971,1.3228619385093529e-08,1598751146.8145883,0.06985534980498437, 0.004879769896376729, 0.5606060606060606, 0.015151515151515194, 0.00022956841138659448
11, 0.02633015314737956, 0.0002517745726226672,6.339043541932672e-08,1598751147.0181527,0.06627133944363268, 0.004391890431653185, 0.5555555555555555, 0.008747731351357958, 7.652280379553093e-05
12, 0.025302966435750324, 8.721341629676105e-05,7.606179982152145e-09,1598751147.2089076,0.06142760302534523, 0.0037733504134394025, 0.5353535353535354, 0.03813047694581189, 0.0014539332721150923
13, 0.02414536476135254, 2.458487487759439e-05,6.044160727469716e-10,1598751147.3865242,0.05794467798328011, 0.003357585706586027, 0.5707070707070707, 0.008747731351358022, 7.652280379553206e-05
14, 0.023196856180826824, 4.6301313660875765e-05,2.1438116467228005e-09,1598751147.554814,0.05484654042902193, 0.003008142997032337, 0.5606060606060606, 0.0, 0.0
15, 0.02339625358581543, 0.0008360739252116966,6.990196084188938e-07,1598751147.715017,0.05269726779179444, 0.002777002032720096, 0.5555555555555555, 0.008747731351357958, 7.652280379553093e-05
16, 0.022605339686075848, 0.0005113094371484385,2.61437340517053e-07,1598751147.8682523,0.05043267239507392, 0.002543454444908851, 0.5808080808080809, 0.008747731351357958, 7.652280379553093e-05
17, 0.020915428797403973, 8.04959642699545e-05,6.479600263749792e-09,1598751148.014915,0.04747452082483769, 0.0022538301275479475, 0.5505050505050505, 0.0231443216916962, 0.0005356596265687193
18, 0.020147164662679035, 7.048095715902487e-05,4.967565322052299e-09,1598751148.1541808,0.0453009622347447, 0.002052177179393766, 0.5555555555555555, 0.008747731351357958, 7.652280379553093e-05
19, 0.0196841557820638, 0.0003419062357973464,1.1689987407711064e-07,1598751148.2897348,0.045745645707885654, 0.002092664101231397, 0.5404040404040403, 0.008747731351357958, 7.652280379553093e-05
20, 0.018956422805786133, 0.00012862500047143205,1.6544390746275894e-08,1598751148.420614,0.0419790786853049, 0.0017622430472670203, 0.5404040404040404, 0.05736271056363914, 0.0032904805632078373
21, 0.01836554209391276, 0.00010036157330505547,1.0072445396266023e-08,1598751148.5439925,0.04007997220698559, 0.0016064041721127371, 0.5555555555555555, 0.008747731351357958, 7.652280379553093e-05
22, 0.017833630243937176, 5.328553011750608e-05,2.8393477199036474e-09,1598751148.66293,0.039141008992044715, 0.0015320185849153252, 0.5202020202020202, 0.03154039393130502, 0.0009947964493419023
23, 0.017473300298055012, 2.278155749735878e-05,5.189993620054641e-10,1598751148.7801292,0.03853654978495582, 0.0014850656693283781, 0.5252525252525252, 0.038130476945811835, 0.0014539332721150878
24, 0.01696920394897461, 9.313808899742e-05,8.674703622091329e-09,1598751148.8942807,0.03759193907337138, 0.0014131538832960662, 0.5303030303030303, 0.030303030303030276, 0.0009182736455463712
25, 0.016462326049804688, 2.706759733882848e-05,7.326548256969545e-10,1598751149.0051465,0.036249165816243156, 0.0013140020223734912, 0.5252525252525252, 0.03499092540543183, 0.001224364860728495
26, 0.016083319981892902, 6.304642618790655e-05,3.974851855067148e-09,1598751149.1126354,0.03539218535404346, 0.0012526067841349686, 0.51010101010101, 0.05321037248915522, 0.0028313437404346472
27, 0.01570550600687663, 1.2844397585731757e-05,1.6497854934035178e-10,1598751149.2178621,0.03458083080366385, 0.0011958338590716266, 0.5151515151515151, 0.015151515151515138, 0.0002295684113865928
28, 0.015414158503214518, 0.00013576097659516302,1.8431042766072398e-08,1598751149.3206217,0.03387631236798742, 0.0011476045396534573, 0.4494949494949495, 0.023144321691696165, 0.0005356596265687177
29, 0.015025615692138672, 0.00010075575922879329,1.0151723017770564e-08,1598751149.4212706,0.0330573433311711, 0.0010927879481149223, 0.46969696969696967, 0.026243194054073906, 0.0006887052341597801
30, 0.014702637990315756, 0.0001068129425862812,1.1409004703940203e-08,1598751149.5193172,0.03221501495951187, 0.0010378071888415736, 0.43434343434343436, 0.03154039393130505, 0.000994796449341904
31, 0.014464616775512695, 2.2392315596453788e-05,5.014157977711875e-10,1598751149.615475,0.031708598250513045, 0.0010054352030124392, 0.4797979797979798, 0.05321037248915522, 0.0028313437404346472
