wisard, 10, 0.6, 0.1365506649017334, 0.018596827267747654,0.00034584198442644265,1598751492.0427842,0.37588402851593833, 0.14128880289337076, 0.398989898989899, 0.05736271056363914, 0.0032904805632078373
clus, 10, 0.6, 0.46051279703776044, 0.03301167262211108,0.001089770529309438,1598751495.1465476,1.4109938020332238, 1.990903509376172, 0.3434343434343434, 0.02314432169169617, 0.0005356596265687179
heterogeneous, 10, 0.6, 0.44529112180074054, 0.03840730026862863,0.001475120713924601,1598751499.10055,1.3431515833287, 1.8040561757983937, 0.35353535353535354, 0.03154039393130505, 0.000994796449341904
wisard, 10, 0.8, 0.15959827105204263, 0.016672489811305872,0.00027797191650809816,1598751501.2501633,0.44646844468104685, 0.199334072095913, 0.3686868686868687, 0.06832196595186203, 0.004667891031527395
clus, 10, 0.8, 0.560870091120402, 0.07858512171861111,0.006175621355528922,1598751504.6359508,1.4126520181334863, 1.9955857243366115, 0.3888888888888889, 0.057362710563639105, 0.0032904805632078334
heterogeneous, 10, 0.8, 0.5590426921844482, 0.09038299946955546,0.008169086593113661,1598751508.91067,1.6053095749197779, 2.577018831329118, 0.3939393939393939, 0.06943296507508849, 0.0048209366391184574
wisard, 20, 0.6, 0.275893767674764, 0.029665976473742642,0.000880070160140652,1598751511.9373236,0.824234826206224, 0.6793630487312043, 0.3787878787878788, 0.052486388108147784, 0.002754820936639117
clus, 20, 0.6, 0.8418745199839274, 0.1216573224887013,0.014800504115119868,1598751517.7363658,2.3928596343318707, 5.725777229614853, 0.3888888888888889, 0.023144321691696165, 0.0005356596265687177
heterogeneous, 20, 0.6, 0.8943704764048258, 0.06727601775064672,0.004526062564385332,1598751525.6160982,2.4829447533961386, 6.1650146484174115, 0.36363636363636365, 0.0, 0.0
wisard, 20, 0.8, 0.3554123242696126, 0.033657434152759604,0.0011328228737473485,1598751529.9283352,0.9635449182210333, 0.9284188094295777, 0.4494949494949495, 0.017495462702715948, 0.0003060912151821248
clus, 20, 0.8, 1.1354233423868816, 0.10247443573884442,0.010501009979994553,1598751536.7283957,3.1187690231399765, 9.726720219697484, 0.3787878787878788, 0.030303030303030304, 0.0009182736455463728
heterogeneous, 20, 0.8, 1.141607364018758, 0.039320883735552634,0.0015461318977448475,1598751545.962604,2.947096346502411, 8.68537687556786, 0.35353535353535354, 0.03813047694581186, 0.0014539332721150897
