plurality1, 10, 0.6, 0.19126232465108237, 0.03723187863630568,0.001386212786788595,1598753771.905186,0.7467282959472219, 0.5576031479682418, 0.38383838383838387, 0.02314432169169617, 0.0005356596265687179
plurality2, 10, 0.6, 0.17891653378804526, 0.012258165061081374,0.0001502626106647161,1598753774.2271132,0.7616332891008998, 0.5800852670666549, 0.3585858585858586, 0.017495462702715917, 0.00030609121518212373
plurality3, 10, 0.6, 0.20368154843648276, 0.00716689606275031,5.13643991742659e-05,1598753776.7238417,0.8517765148617431, 0.7255232312700173, 0.3939393939393939, 0.030303030303030304, 0.0009182736455463728
plurality4, 10, 0.6, 0.19369705518086752, 0.009142198161293774,8.357978722036326e-05,1598753779.200146,0.8340468278105653, 0.6956341109808667, 0.3888888888888889, 0.046288643383392315, 0.002142638506274869
plurality1, 10, 0.8, 0.2335627873738607, 0.013393678348274454,0.0001793906196970359,1598753781.8642817,0.8687907809188605, 0.7547974210096035, 0.3939393939393939, 0.054629564779757396, 0.00298438934802571
plurality2, 10, 0.8, 0.23711244265238443, 0.024871159689465395,0.0006185745842988883,1598753784.4838305,0.949791651197967, 0.9021041806853608, 0.3939393939393939, 0.040087141076736214, 0.0016069788797061521
plurality3, 10, 0.8, 0.264096736907959, 0.010585305712137836,0.00011204869701941789,1598753787.3890545,1.003012020561931, 1.0060331133917277, 0.4090909090909091, 0.015151515151515166, 0.00022956841138659364
plurality4, 10, 0.8, 0.2366943359375, 0.010349782865355551,0.00010711800536000737,1598753790.218139,0.9040198982212319, 0.8172519763799263, 0.41919191919191917, 0.05736271056363914, 0.0032904805632078373
plurality1, 20, 0.6, 0.3915550708770752, 0.02232823362981967,0.0004985500170278101,1598753794.1451416,1.5382687528253667, 2.3662707559189093, 0.3787878787878788, 0.015151515151515138, 0.0002295684113865928
plurality2, 20, 0.6, 0.3349332809448242, 0.03545895827806607,0.0012573377221656301,1598753798.2831137,1.2769708819359156, 1.63065463331219, 0.38383838383838387, 0.02314432169169617, 0.0005356596265687179
plurality3, 20, 0.6, 0.375975767771403, 0.009855055083192397,9.712211069275631e-05,1598753802.3776016,1.439671191467761, 2.072653139542202, 0.4090909090909091, 0.030303030303030304, 0.0009182736455463728
plurality4, 20, 0.6, 0.3847232659657796, 0.03187213891093683,0.0010158332387580533,1598753806.7966127,1.4892466653277399, 2.2178556301897934, 0.3888888888888889, 0.008747731351357958, 7.652280379553093e-05
plurality1, 20, 0.8, 0.47644853591918945, 0.014988825190481342,0.00022466488059080802,1598753811.4850807,1.6570657173060608, 2.7458667914710495, 0.4292929292929293, 0.03154039393130505, 0.000994796449341904
plurality2, 20, 0.8, 0.4745282332102458, 0.01910540497811194,0.0003650164993776646,1598753816.4361632,1.631261624615811, 2.6610144879442146, 0.4191919191919192, 0.008747731351357958, 7.652280379553093e-05
plurality3, 20, 0.8, 0.48393670717875165, 0.012984969661168673,0.0001686094371014709,1598753821.3671787,1.6893422819156438, 2.853877345467955, 0.4444444444444445, 0.07160326706443346, 0.005127027854300581
plurality4, 20, 0.8, 0.4843441645304362, 0.011693777140747385,0.00013674442381746607,1598753826.3616905,1.6721082989329887, 2.7959461633605733, 0.43434343434343436, 0.03154039393130505, 0.000994796449341904
