5, 0.03159014383951823, 0.0014233304890978486,2.0258696811955206e-06,1598751177.8934157,0.08894370941896083, 0.007910983445204542, 0.5202020202020202, 0.008747731351357958, 7.652280379553093e-05
6, 0.030775149663289387, 5.210759726864829e-05,2.7152016931116427e-09,1598751178.1608016,0.08907802008727607, 0.00793489366266916, 0.5202020202020202, 0.017495462702715917, 0.00030609121518212373
7, 0.03083960215250651, 0.00012165197511022028,1.4799203048217653e-08,1598751178.425268,0.08817208289367183, 0.007774316201808536, 0.5050505050505051, 0.017495462702715917, 0.00030609121518212373
8, 0.03058600425720215, 9.613414361529804e-05,9.24177356864675e-09,1598751178.6835742,0.08459951403530722, 0.0071570777750101415, 0.5303030303030303, 0.015151515151515138, 0.0002295684113865928
9, 0.029201587041219074, 0.00017538378152577244,3.075947082227988e-08,1598751178.924559,0.07778430262755978, 0.006050397735255804, 0.5252525252525252, 0.008747731351357958, 7.652280379553093e-05
10, 0.028022607167561848, 0.00024162806507816437,5.838412183341764e-08,1598751179.149156,0.07393952351443184, 0.005467053137541218, 0.5202020202020202, 0.008747731351357958, 7.652280379553093e-05
11, 0.027060747146606445, 0.0002818328466329254,7.942975344121805e-08,1598751179.3609996,0.06889712818770272, 0.004746814272512741, 0.5202020202020202, 0.023144321691696144, 0.0005356596265687166
12, 0.02594296137491862, 0.00018748166410095246,3.514937437406237e-08,1598751179.5587177,0.06474143463121816, 0.004191453358108295, 0.5303030303030303, 0.015151515151515138, 0.0002295684113865928
13, 0.02498793601989746, 0.00011674260126229066,1.362883494948619e-08,1598751179.7462227,0.06082919882496056, 0.0037001914296865834, 0.5252525252525252, 0.008747731351357958, 7.652280379553093e-05
14, 0.024390379587809246, 0.0009824931496497532,9.652927891086922e-07,1598751179.9232242,0.057682417771058904, 0.0033272613199149723, 0.5353535353535354, 0.023144321691696144, 0.0005356596265687166
15, 0.023399829864501953, 0.0007906780772643113,6.251718218663882e-07,1598751180.0891588,0.05368797256224246, 0.0028823983978440992, 0.5454545454545454, 0.015151515151515138, 0.0002295684113865928
16, 0.0226443608601888, 0.0010766081621625128,1.1590851348349436e-06,1598751180.2461333,0.05098930876047563, 0.002599909607871117, 0.5, 0.026243194054073875, 0.0006887052341597783
17, 0.021330833435058594, 9.465577913819853e-05,8.95971652425942e-09,1598751180.3952715,0.048604823395428896, 0.002362428857300832, 0.51010101010101, 0.023144321691696144, 0.0005356596265687166
18, 0.0205840269724528, 7.037401378388322e-05,4.952501816054185e-09,1598751180.537803,0.04685095153658594, 0.0021950116598835243, 0.4898989898989899, 0.02314432169169614, 0.0005356596265687165
19, 0.01991120974222819, 6.140578388490066e-05,3.7706702945191255e-09,1598751180.6748903,0.044884476886133236, 0.0020146162653418287, 0.5050505050505051, 0.008747731351357958, 7.652280379553093e-05
20, 0.019137064615885418, 2.9768288570682446e-05,8.861510044274231e-10,1598751180.805619,0.04241692011952162, 0.0017991951124258776, 0.5, 0.015151515151515138, 0.0002295684113865928
21, 0.01854856808980306, 0.00010262869830297529,1.0532649715363125e-08,1598751180.9301355,0.04086031837519663, 0.0016695656177224312, 0.46464646464646464, 0.00874773135135799, 7.652280379553149e-05
22, 0.018083731333414715, 7.025274934403594e-05,4.9354487903959426e-09,1598751181.0514376,0.03986060718233339, 0.0015888680049442883, 0.5050505050505051, 0.017495462702715917, 0.00030609121518212373
23, 0.01770154635111491, 9.976338584944459e-05,9.952733156145161e-09,1598751181.170559,0.03926503906868279, 0.001541743293065186, 0.4595959595959596, 0.017495462702715948, 0.0003060912151821248
24, 0.017148176829020183, 5.098052319229522e-05,2.599013744960151e-09,1598751181.286317,0.037922397106562644, 0.0014381082023078307, 0.494949494949495, 0.03154039393130501, 0.000994796449341902
25, 0.016723791758219402, 5.7967756644052496e-05,3.360260810344092e-09,1598751181.3990197,0.037075317077291815, 0.0013745791363817261, 0.5050505050505051, 0.03154039393130502, 0.0009947964493419023
26, 0.01628589630126953, 1.6725025088592133e-05,2.7972646421403624e-10,1598751181.5083852,0.03587663665695304, 0.0012871330578150264, 0.46464646464646464, 0.02314432169169617, 0.0005356596265687179
27, 0.015899817148844402, 2.5418521722913606e-05,6.461012465782309e-10,1598751181.6150167,0.034959798555148074, 0.0012221875150165336, 0.43434343434343436, 0.03813047694581189, 0.0014539332721150919
28, 0.015516519546508789, 3.451392017211451e-05,1.1912106856470928e-09,1598751181.7186406,0.03398896600511477, 0.0011552498100968478, 0.45454545454545453, 0.04545454545454544, 0.0020661157024793376
29, 0.015105883280436197, 6.430071432002928e-05,4.1345818620660184e-09,1598751181.8195515,0.03308045866689892, 0.0010943167456124077, 0.4090909090909091, 0.040087141076736214, 0.0016069788797061521
30, 0.01484974225362142, 8.515059833716844e-05,7.250624397177793e-09,1598751181.9179628,0.03239859385367174, 0.0010496688836951762, 0.3787878787878788, 0.0, 0.0
31, 0.014558792114257812, 2.7868470210889222e-05,7.766516318952199e-10,1598751182.0146072,0.031756162646117615, 0.0010084538660066755, 0.40404040404040403, 0.017495462702715948, 0.0003060912151821248
