borda0, 10, 0.6, 0.1953460375467936, 0.014430238682189499,0.00020823178842495813,1598753149.886785,0.8894731315403894, 0.791162451732267, 0.36363636363636365, 0.015151515151515138, 0.0002295684113865928
borda1, 10, 0.6, 0.20437248547871908, 0.041226175049258365,0.001699597509192093,1598753152.7155454,0.812079993677202, 0.6594739161307643, 0.3484848484848485, 0.054629564779757396, 0.00298438934802571
dowdall, 10, 0.6, 0.20979547500610352, 0.019635952254709682,0.0003855706209492382,1598753155.3617666,0.976642000311533, 0.9538295967725124, 0.3888888888888889, 0.017495462702715948, 0.0003060912151821248
borda0, 10, 0.8, 0.22803004582722983, 0.03695818991243756,0.0013659078016038013,1598753158.045206,0.9611268653786782, 0.9237648513526437, 0.36363636363636365, 0.09090909090909091, 0.008264462809917356
borda1, 10, 0.8, 0.24978852272033691, 0.04573824565928402,0.0020919871159890135,1598753160.9817412,0.9111252003537138, 0.8301491307195951, 0.4090909090909091, 0.040087141076736214, 0.0016069788797061521
dowdall, 10, 0.8, 0.265473206837972, 0.02095876310630947,0.00043926975094639903,1598753163.9665186,1.0976176046929962, 1.2047644061319904, 0.3939393939393939, 0.015151515151515166, 0.00022956841138659364
borda0, 20, 0.6, 0.39354777336120605, 0.013223291059751499,0.0001748554264509039,1598753168.1997154,1.5781608879693054, 2.490591788316067, 0.42424242424242425, 0.04545454545454547, 0.00206611570247934
borda1, 20, 0.6, 0.374737024307251, 0.031657719907123544,0.0010022112297178865,1598753172.8430045,1.4287346637224259, 2.041282739322033, 0.37373737373737376, 0.03813047694581189, 0.0014539332721150919
dowdall, 20, 0.6, 0.40958062807718915, 0.04423346403965758,0.0019565993409476805,1598753177.5986354,1.6662568659333399, 2.7764119432699963, 0.393939393939394, 0.040087141076736214, 0.0016069788797061521
borda0, 20, 0.8, 0.48560214042663574, 0.05188585174939537,0.002692141611760235,1598753182.8270824,1.8214793789062451, 3.3177871277806807, 0.3939393939393939, 0.06060606060606061, 0.0036730945821854917
borda1, 20, 0.8, 0.5039614041646322, 0.03688817890430486,0.0013607377428760021,1598753188.1377072,1.8861590074563024, 3.5575958014085436, 0.41919191919191917, 0.04870530687370178, 0.002372206917661462
dowdall, 20, 0.8, 0.5334936777750651, 0.05936326927091112,0.0035239977385307006,1598753193.8738682,1.9536324762168835, 3.8166798521293117, 0.4292929292929293, 0.02314432169169614, 0.0005356596265687165
