plurality1, 10, 0.6, 2.4337169329325357, 0.022360568331101192,0.0004999950160898455,1598572415.8167136,16.275703709846876, 264.89853125072335, 0.6160666666666667, 0.013000897404923013, 0.00016902333333333394
plurality2, 10, 0.6, 2.372305711110433, 0.07716588369162727,0.005954573605909749,1598572465.4081357,16.388904416648952, 268.59618797805547, 0.6343666666666666, 0.009434687770845022, 8.901333333333261e-05
plurality3, 10, 0.6, 2.45282244682312, 0.056625267525793374,0.00320642092236767,1598572515.2431786,16.704636704834943, 279.04488744051883, 0.7758333333333334, 0.008532486937190857, 7.28033333333326e-05
plurality4, 10, 0.6, 2.3963014284769693, 0.034078239426372205,0.001161326402401149,1598572564.8692272,16.537673632763685, 273.49464918380716, 0.5569666666666666, 0.04493821684639183, 0.002019443333333334
plurality1, 10, 0.8, 3.24291197458903, 0.12513795463950178,0.015659507691358005,1598572617.2625828,17.927398382153306, 321.39161275243305, 0.6306666666666667, 0.04420365746556877, 0.0019539633333333336
plurality2, 10, 0.8, 3.128742774327596, 0.143091421113687,0.02047515479633451,1598572669.7540317,17.244289858830793, 297.3655327353746, 0.6412, 0.04239669798463081, 0.0017974799999999982
plurality3, 10, 0.8, 3.1921510696411133, 0.16754130725219896,0.02807008963577573,1598572722.5987968,17.736599775327374, 314.58697159014304, 0.7581, 0.04410453491422394, 0.0019452099999999987
plurality4, 10, 0.8, 3.069866975148519, 0.03931887990866135,0.0015459743172717328,1598572775.7655113,17.79374871613497, 316.61749337295487, 0.5382, 0.028796527568441307, 0.0008292400000000003
plurality1, 20, 0.6, 4.77025842666626, 0.2382284652662114,0.05675280166309449,1598572862.4734497,34.75069763275465, 1207.61098596314, 0.6947666666666666, 0.08364952679682851, 0.006997243333333331
plurality2, 20, 0.6, 4.766046206156413, 0.14395008212497443,0.020721626143786885,1598572967.2273273,34.690003662841164, 1203.3963541279336, 0.7083666666666667, 0.0735799791610009, 0.005414013333333326
plurality3, 20, 0.6, 4.757659991582234, 0.05949289110163192,0.0035394040916306344,1598573070.865794,35.29236548150722, 1245.551061280282, 0.8142333333333334, 0.00915113836270292, 8.374333333333308e-05
plurality4, 20, 0.6, 4.791798194249471, 0.07262466076645398,0.00527434135144252,1598573177.946895,35.325472820415555, 1247.8890299859183, 0.5854, 0.018595429545993275, 0.00034578999999999963
plurality1, 20, 0.8, 6.354899803797404, 0.14603414913633017,0.021325972713971925,1598573288.208916,36.933727086230235, 1364.1001964801367, 0.6979666666666667, 0.08582728781298717, 0.007366323333333334
plurality2, 20, 0.8, 6.145188411076863, 0.07060565530800111,0.004985158561472265,1598573398.135756,36.13688340069044, 1305.874341915096, 0.7617333333333334, 0.01680069443009224, 0.0002822633333333325
plurality3, 20, 0.8, 6.435574134190877, 0.21999812506152552,0.04839917503058662,1598573510.943256,37.85661245830686, 1433.1231068184343, 0.7966666666666666, 0.021760131739797246, 0.00047350333333333154
plurality4, 20, 0.8, 6.450737476348877, 0.09975808232731051,0.009951674989622461,1598573624.0486844,39.266573398174266, 1541.8637864342072, 0.5833666666666667, 0.027119058489065102, 0.000735443333333334
