5, 3, 1.0911436080932617, 0.014335832618137766,0.00020551609685526273,1598572362.3176563,33.666045242867256, 1133.4026022947849, 0.7995333333333333, 0.01772267850335647, 0.00031409333333333347
5, 4, 1.4175514380137126, 0.009662545691558368,9.336478924145317e-05,1598572484.1225863,41.13499490613802, 1692.087805928001, 0.8156333333333333, 0.01425494066397096, 0.00020320333333333286
5, 5, 1.7186764081319172, 0.011021034517719885,0.00012146320184077317,1598572644.2236443,56.95714314224706, 3244.1161549264216, 0.8063333333333333, 0.005325723737984694, 2.836333333333367e-05
6, 3, 1.1669302781422932, 0.00923610591311149,8.530565243821304e-05,1598572753.521083,26.05770236954436, 679.0038527797576, 0.8082333333333334, 0.002990540642314201, 8.943333333333033e-06
6, 4, 1.4736607074737549, 0.0014234943740773,2.026336233029724e-06,1598572843.7166138,35.188279586564356, 1238.2150202622217, 0.8120666666666667, 0.019850020990752944, 0.0003940233333333325
6, 5, 1.792068878809611, 0.0016490619862414681,2.7194054344666556e-06,1598572964.6081889,41.70613929035937, 1739.4020545068574, 0.821, 0.00905704145954959, 8.203000000000015e-05
7, 3, 1.1515819231669109, 0.009770919138860166,9.547086081814389e-05,1598573043.7945952,18.3221151971371, 335.69990529716233, 0.8154, 0.013093127968518449, 0.00017143000000000003
7, 4, 1.4764453570048015, 0.009382009607205052,8.802210426968789e-05,1598573111.72382,24.156887991908043, 583.5552374535911, 0.8297, 0.00776723889165258, 6.03300000000004e-05
7, 5, 1.7841084798177083, 0.011292056761874069,0.0001275105459133859,1598573195.4434433,28.403842802926196, 806.7782859733423, 0.8143666666666667, 0.014419546918448317, 0.0002079233333333324
8, 3, 1.1226225694020588, 0.001321719499534855,1.7469424354506675e-06,1598573253.5163066,14.618678942681296, 213.70577402919352, 0.8101, 0.013327040181525677, 0.00017760999999999995
8, 4, 1.4414060910542805, 0.010399948954947263,0.00010815893826550867,1598573303.7685049,19.71193964218926, 388.56056445731247, 0.8316666666666667, 0.015326230238820463, 0.00023489333333333477
8, 5, 1.74990447362264, 0.012352086801911672,0.0001525740483619605,1598573370.2746925,22.745115850389425, 517.3402950476362, 0.8217333333333333, 0.011395759445220572, 0.0001298633333333339
9, 3, 1.0760316848754883, 0.009639316792684422,9.29164282297279e-05,1598573411.6324825,9.844290411683875, 96.91005370957107, 0.8219333333333333, 0.0058620246786697285, 3.436333333333293e-05
9, 4, 1.3763160705566406, 0.010313540224440762,0.00010636911196115761,1598573449.9545891,13.73016780146593, 188.51750785641178, 0.8160666666666667, 0.006308988297130814, 3.980333333333356e-05
9, 5, 1.6973133087158203, 0.00667940908078742,4.4614505668505444e-05,1598573502.9321537,19.15843578876909, 367.04566187238834, 0.831, 0.018315840139070852, 0.000335469999999999
10, 3, 1.0349720319112141, 0.006232585786975525,3.884512559200933e-05,1598573539.8189166,9.053017011048802, 81.95711700233898, 0.8251333333333334, 0.01664702175565745, 0.0002771233333333325
10, 4, 1.3309078216552734, 0.01590644079787192,0.00025301485885620423,1598573574.7512352,13.024047120528861, 169.62580339775613, 0.8181666666666667, 0.018238786509341413, 0.0003326533333333343
10, 5, 1.6517654259999592, 0.013872405062933604,0.0001924436222301059,1598573619.7745695,16.713446040513606, 279.3392785491599, 0.8249333333333333, 0.010462472620434132, 0.00010946333333333384
