5, 0.3298178195953369, 0.04556631029197057,0.0020762886336241435,1598471428.5686882,18.99985618139552, 360.9945349137135, 0.77199, 0.007459140552220345, 5.563877777777803e-05
6, 0.3435055732727051, 0.07304086234065993,0.005334967571467233,1598471481.6854882,13.708070356530706, 187.9111928995959, 0.77961, 0.005175680309550294, 2.6787666666666624e-05
7, 0.4022901773452759, 0.09280692695577596,0.008613125690974735,1598471524.117545,11.642010167308868, 135.53640073572305, 0.78528, 0.005681509971438548, 3.227955555555565e-05
8, 0.3911787271499634, 0.11028400133091665,0.012162560949557625,1598471557.348143,10.184515263928423, 103.72435116119105, 0.79009, 0.009948696173647865, 9.897655555555566e-05
9, 0.4085899591445923, 0.11596059734527954,0.013446860136674054,1598471589.6041882,9.560588640638516, 91.40485515550621, 0.79324, 0.008480854254666152, 7.192488888888898e-05
10, 0.4958866834640503, 0.11674467445078963,0.013629319012620853,1598471619.3258739,8.172297607687593, 66.78644818861636, 0.7996, 0.004196294661828319, 1.7608888888888847e-05
11, 0.4804474592208862, 0.12447981407253592,0.015495224111533111,1598471645.2448182,7.552358365672639, 57.03811688354549, 0.80621, 0.008861709140390962, 7.852988888888872e-05
12, 0.4516653776168823, 0.1304916308794809,0.01702806572958669,1598471669.6807806,7.129729979726709, 50.83304958381382, 0.81159, 0.00762954054245004, 5.820988888888886e-05
13, 0.4696934461593628, 0.08610199955572322,0.00741355432749376,1598471691.005128,6.219130130295214, 38.67757957754577, 0.82162, 0.0059128485333025255, 3.4961777777777824e-05
14, 0.41397011280059814, 0.08038908635055945,0.006462405204277704,1598471710.214221,5.3841814527512195, 28.98940991615023, 0.8206, 0.00504733152819938, 2.547555555555548e-05
15, 0.38706536293029786, 0.11036727524035218,0.012180935443979655,1598471727.408425,5.221935520416167, 27.268610579384067, 0.8291, 0.007328938076783918, 5.371333333333316e-05
16, 0.4071177005767822, 0.11254374336706804,0.012666094171072473,1598471743.7838278,4.8225960951985645, 23.25743309742444, 0.8331500000000001, 0.005218609861724575, 2.7233888888888993e-05
17, 0.5077567338943482, 0.13655490957559582,0.01864724332919915,1598471760.4430377,5.177521879993418, 26.806732817810577, 0.84465, 0.004315669125408026, 1.8625000000000077e-05
18, 0.5452022552490234, 0.09532187702220603,0.009086260239036569,1598471778.0892208,5.204481390596697, 27.086626545067325, 0.84401, 0.006029639753381235, 3.635655555555532e-05
19, 0.4889845848083496, 0.15019768184157198,0.022559343630582082,1598471795.2466545,5.025642055407966, 25.2570780690852, 0.85265, 0.007151107140389763, 5.113833333333345e-05
20, 0.45972931385040283, 0.13982746727456472,0.019551720604419467,1598471811.9820917,4.849487644603722, 23.51753041516416, 0.85709, 0.0063191859531992745, 3.9932111111111024e-05
21, 0.4705871343612671, 0.12263176354261332,0.015038549429571427,1598471828.1235008,4.842545430606336, 23.450246247486298, 0.86184, 0.004236927608014505, 1.795155555555551e-05
22, 0.44299328327178955, 0.11176705981567045,0.012491875659839656,1598471843.7010722,4.623086467992666, 21.372928490536903, 0.86831, 0.005674200873740332, 3.219655555555554e-05
23, 0.49318437576293944, 0.1462782271427369,0.02139731973602213,1598471859.3357186,4.64306012496048, 21.55800732399803, 0.866, 0.007538935969721155, 5.683555555555546e-05
24, 0.54534752368927, 0.1460623403341909,0.02133420726390101,1598471876.4679542,5.416452443789996, 29.33795707583862, 0.87449, 0.004508374922790294, 2.032544444444439e-05
25, 0.48830697536468504, 0.0808923635553228,0.006543574481566515,1598471893.4385033,4.743992552104978, 22.5054653344275, 0.87697, 0.0028390334818580495, 8.060111111111039e-06
26, 0.5938402414321899, 0.16075272081286993,0.025841437248740502,1598471910.0979476,5.2808245104717075, 27.887107510398746, 0.87694, 0.005325243865047154, 2.835822222222235e-05
27, 0.5180599689483643, 0.12159982583446859,0.014786517642973094,1598471927.5948257,4.955792960511194, 24.559883867452307, 0.88363, 0.005247020318449541, 2.7531222222222318e-05
28, 0.456924295425415, 0.12301632930291771,0.01513301727516389,1598471943.2569375,5.096712269374845, 25.976475956796083, 0.8823, 0.0034998412662417813, 1.2248888888888875e-05
29, 0.4725277185440063, 0.11299974112277282,0.012768941493813675,1598471959.8615701,4.985714077593214, 24.85734486351116, 0.88731, 0.003445270510263125, 1.1869888888888733e-05
30, 0.6094197511672974, 0.1348955043835722,0.018196797102898347,1598471977.203897,5.594784601410863, 31.30161473618411, 0.88734, 0.0030786721524420626, 9.478222222222243e-06
31, 0.5058533906936645, 0.11574237320389763,0.01339629695487032,1598471994.5474901,5.065846700549943, 25.662802793472743, 0.88395, 0.004109406553533277, 1.6887222222222248e-05
