borda0, 10, 0.6, 2.515411456425985, 0.12987382912713935,0.01686721149214539,1598562267.9367793,25.783580901710557, 664.7930441150535, 0.9144666666666666, 0.010294335011710754, 0.00010597333333333385
borda1, 10, 0.6, 2.3417510986328125, 0.0843754449154294,0.007119215704676662,1598562333.925011,18.70089198279608, 349.72336095220675, 0.9220666666666667, 0.005614564393907462, 3.1523333333333466e-05
dowdall, 10, 0.6, 2.358574072519938, 0.1812526882821559,0.032852537009508374,1598562392.1975832,23.705062031543168, 561.9299659193094, 0.9088666666666667, 0.014837227953136412, 0.0002201433333333325
borda0, 10, 0.8, 2.9987213611602783, 0.19635008040260835,0.03855335407411076,1598562462.5752227,19.62754549413598, 385.2405421243776, 0.9203, 0.006409368143584785, 4.107999999999948e-05
borda1, 10, 0.8, 3.08166233698527, 0.16311417287341134,0.026606233392177124,1598562525.8695536,26.23418012208403, 688.2322066779489, 0.9153666666666667, 0.006672580710140088, 4.4523333333333606e-05
dowdall, 10, 0.8, 3.0077351729075112, 0.0606959628880668,0.003683999910909582,1598562596.626393,21.072289805226497, 444.04139763545254, 0.9180666666666667, 0.010097689504700282, 0.00010196333333333421
borda0, 20, 0.6, 4.498026927312215, 0.11147235977836097,0.012426086994556348,1598562693.0454314,37.379994500300754, 1397.2639888425147, 0.9269666666666667, 0.0028867513459481316, 8.333333333333349e-06
borda1, 20, 0.6, 4.495708465576172, 0.08559954586689,0.007327282252617806,1598562810.6061125,41.06117802105789, 1686.0203404770077, 0.9269, 0.00252388589282477, 6.369999999999885e-06
dowdall, 20, 0.6, 4.551916599273682, 0.1635845973111331,0.026759920477445576,1598562934.9461331,40.7365373366891, 1659.4654741834656, 0.9248999999999999, 0.0031953090617340956, 1.0210000000000028e-05
borda0, 20, 0.8, 6.052101055781047, 0.3623741562559093,0.13131502912218215,1598563060.6823525,46.440384765693736, 2156.709337185679, 0.9280666666666667, 0.008837609028087515, 7.810333333333394e-05
borda1, 20, 0.8, 6.017929236094157, 0.20451001197686505,0.041824344998777484,1598563196.9082112,45.651460548778466, 2084.0558502366766, 0.9275, 0.0033867388443752466, 1.1470000000000182e-05
dowdall, 20, 0.8, 6.27565598487854, 0.10226802967240296,0.010458749893075492,1598563338.099418,48.69071158833291, 2370.7853949782166, 0.9201666666666667, 0.0025774664562964364, 6.643333333333309e-06
