wisard, 10, 0.6, 1.330280065536499, 0.048410115963185146,0.002343539327569033,1598558749.5794456,11.293634264005403, 127.54617488911686, 0.9259666666666667, 0.004952103929980986, 2.4523333333333123e-05
clus, 10, 0.6, 9.074201742808023, 1.8996668703976853,3.6087342184865365,1598558939.444945,114.28516032689545, 13061.097870944199, 0.9246333333333333, 0.0013051181300301512, 1.7033333333333985e-06
heterogeneous, 10, 0.6, 10.467116832733154, 2.2162037677189264,4.9115591400515655,1598559200.03539,79.30114642071031, 6288.671823638935, 0.9217, 0.0016522711641858132, 2.729999999999943e-06
wisard, 10, 0.8, 1.952181339263916, 0.05247667069184309,0.002753800966900144,1598559294.5194345,14.449158877315456, 208.77819226190405, 0.9248, 0.004500000000000004, 2.0250000000000035e-05
clus, 10, 0.8, 13.531938473383585, 2.64057853686473,6.972655009350679,1598559523.8438003,101.01992563015116, 10205.02537432127, 0.9245, 0.005640035460881448, 3.181000000000021e-05
heterogeneous, 10, 0.8, 13.89118218421936, 0.5002606712348485,0.2502607391843412,1598559803.4196908,86.49056118483288, 7480.617174067322, 0.9231333333333334, 0.008271235296697444, 6.841333333333367e-05
wisard, 20, 0.6, 2.8506364027659097, 0.013503190912930963,0.00018233616483106135,1598559936.4943097,21.296931054288056, 453.559272331099, 0.9286, 0.00337786915081092, 1.1410000000000086e-05
clus, 20, 0.6, 20.819182872772217, 0.8387683359891109,0.7035323214579421,1598560303.803352,168.57229651315342, 28416.619151718518, 0.9271666666666667, 0.001778576209593914, 3.1633333333334544e-06
heterogeneous, 20, 0.6, 21.080541769663494, 1.8195686279866963,3.3108299919533883,1598560855.1139605,217.17286785667082, 47164.054533091, 0.9269000000000001, 0.0027221315177632563, 7.410000000000089e-06
wisard, 20, 0.8, 3.8089218139648438, 0.10147732474987815,0.010297647438392232,1598561128.651515,22.31718294600582, 498.05665464549287, 0.9286666666666666, 0.0012220201853215924, 1.493333333333419e-06
clus, 20, 0.8, 24.085571765899658, 3.4307995525728288,11.770385569933921,1598561501.8834658,170.6588501094814, 29124.443120690437, 0.9278666666666667, 0.001569500982265803, 2.46333333333332e-06
heterogeneous, 20, 0.8, 27.165385643641155, 1.8778298729526124,3.5262450317532243,1598562120.2853096,232.16439381988707, 53900.30575775562, 0.9249666666666667, 0.0032347076117221324, 1.0463333333333102e-05
