5, 3, 1.310342788696289, 0.04507557115527796,0.0020318071149745265,1598904791.940272,22.414990284200652, 502.4317894408096, 0.6358, 0.0037322915213043413, 1.3930000000000273e-05
5, 4, 1.6441102027893066, 0.0028438101288304663,8.087256048838753e-06,1598904870.9644642,28.556989191545995, 815.5016316860747, 0.634, 0.011506085346459033, 0.0001323899999999993
5, 5, 2.0384879112243652, 0.011934024074683148,0.00014242093061511696,1598904971.9202986,36.39662252763177, 1324.7141314189123, 0.6568, 0.0066775744099186055, 4.4589999999999815e-05
6, 3, 1.3729418913523357, 0.009798054528315756,9.600187253984889e-05,1598905038.4792886,14.819305186245517, 219.61180620308326, 0.6522666666666667, 0.0068573561474764904, 4.702333333333362e-05
6, 4, 1.9098474184672039, 0.15210595032940788,0.0231362201256123,1598905090.7230127,19.427787439083886, 377.4389247782256, 0.6371333333333333, 0.01012784939329834, 0.00010257333333333355
6, 5, 2.357982953389486, 0.03449352792866425,0.0011898034689655408,1598905159.290244,24.228122400325407, 587.0019150451498, 0.6604666666666666, 0.00873689494805405, 7.63333333333324e-05
7, 3, 1.4627294540405273, 0.013977146965393072,0.00019536063729219677,1598905205.6724215,11.326006019080152, 128.27841234423983, 0.6615666666666666, 0.00840317400351401, 7.061333333333366e-05
7, 4, 2.264847993850708, 0.01780468356525813,0.00031700675685897295,1598905247.9424703,15.0968883054438, 227.9160365070458, 0.6586333333333334, 0.008792231419459645, 7.730333333333336e-05
7, 5, 2.6960298220316568, 0.06114113808017703,0.0037382387657392733,1598905302.5555267,19.04441820043508, 362.68986459306285, 0.6642, 0.022318826134006237, 0.0004981299999999998
8, 3, 1.5278370380401611, 0.013772341674987013,0.0001896773952125841,1598905339.7846887,9.302714943988557, 86.540505329108, 0.6690333333333334, 0.00995004187595878, 9.900333333333331e-05
8, 4, 2.415562629699707, 0.15519018619861688,0.024083993892361377,1598905374.494925,12.693746491510819, 161.13119999074323, 0.6756, 0.005408326913195958, 2.9249999999999718e-05
8, 5, 2.731107155481974, 0.032728214860350234,0.00107113604794525,1598905420.0588531,16.20283378142577, 262.53182254851214, 0.6329333333333333, 0.017304431031771428, 0.000299443333333334
9, 3, 1.5629361470540364, 0.045425886439339105,0.002063511158799732,1598905451.8000255,7.924575550156339, 62.79889765013564, 0.6724666666666667, 0.01165003576532424, 0.00013572333333333395
9, 4, 2.438819726308187, 0.032067590961520655,0.0010283303900754013,1598905482.2755892,11.332840840862664, 128.43328152432477, 0.6777666666666666, 0.00893998508574448, 7.992333333333374e-05
9, 5, 2.9157234032948813, 0.02906031279328828,0.0008445017796437545,1598905522.8282096,14.780564980846627, 218.46510115302968, 0.6646, 0.0204105364946637, 0.00041658999999999875
10, 3, 1.6264673868815105, 0.036014008868204356,0.001297008834759102,1598905552.332513,7.4256450159894705, 55.14020390348926, 0.6939, 0.0020663978319772343, 4.270000000000214e-06
10, 4, 2.196787198384603, 0.026075824896344846,0.0006799486440248378,1598905579.3114934,9.83898344574275, 96.80559524559989, 0.6829333333333333, 0.013974739115036548, 0.00019529333333333246
10, 5, 3.0538193384806314, 0.1588704617503287,0.025239823616762653,1598905615.121467,12.764645195732585, 162.936166972939, 0.6867333333333334, 0.011113205358191372, 0.00012350333333333342
11, 3, 1.6709472338358562, 0.09938779061066214,0.00987793292246882,1598905641.0333102,6.750827421785921, 45.57367087873674, 0.6953666666666667, 0.008179445783996148, 6.690333333333235e-05
11, 4, 2.1999088128407798, 0.03261130889520647,0.0010634974678585725,1598905665.851899,8.951421250554796, 80.127942404884, 0.6997666666666666, 0.006656074919450145, 4.430333333333325e-05
11, 5, 2.9017680486043296, 0.10980161108764053,0.012056393797441462,1598905698.2565694,11.511577703823852, 132.51642123117443, 0.6922, 0.007312318373812755, 5.3469999999999615e-05
12, 3, 1.688077449798584, 0.061766472193929355,0.0038150970872834478,1598905722.0469553,6.385480120290528, 40.77435636662553, 0.7096, 0.003923009049186595, 1.538999999999991e-05
12, 4, 2.208937724431356, 0.01921723028254185,0.0003693019397322435,1598905745.5027046,8.501744440989889, 72.27965853990248, 0.7091666666666666, 0.002119748412744615, 4.493333333333314e-06
12, 5, 2.783508062362671, 0.04451096128561466,0.0019812256745694867,1598905775.5735145,10.608912003687491, 112.54901390198455, 0.7039, 0.013982489048806744, 0.00019551000000000055
13, 3, 1.6287741661071777, 0.052115109239350144,0.0027159846110293984,1598905798.0161662,5.889343035767108, 34.684361392938534, 0.7164333333333334, 0.005301257712404956, 2.8103333333333028e-05
13, 4, 2.1253205140431723, 0.05507444771868094,0.00303319479151772,1598905819.5916529,7.94511643102443, 63.12487510253438, 0.7178, 0.008289149534180194, 6.870999999999974e-05
13, 5, 2.702087720235189, 0.032082377077229364,0.0010292789189255322,1598905847.272475,9.990091110625906, 99.80192039860675, 0.7178666666666667, 0.0035444792753426485, 1.2563333333333546e-05
14, 3, 1.5763768355051677, 0.0491961797115399,0.0024202640982101307,1598905868.2496383,5.438016032346255, 29.5720183680549, 0.7218666666666667, 0.009623062575569864, 9.26033333333333e-05
14, 4, 2.1343472798665366, 0.025653631934865077,0.0006581088314495294,1598905889.0303984,7.729327838491351, 59.74250883487738, 0.7299666666666667, 0.009610584442859534, 9.236333333333371e-05
14, 5, 2.637467304865519, 0.08149390637070227,0.006641256775556788,1598905915.6406834,9.196778147784663, 84.5807282995695, 0.7349666666666667, 0.006900966115938615, 4.7623333333332895e-05
15, 3, 1.6113135019938152, 0.014947354141864782,0.00022342339584232226,1598905935.4588566,5.300827252321743, 28.098769558956878, 0.7316, 0.009021640649017202, 8.138999999999953e-05
15, 4, 2.0486861069997153, 0.06651410102015429,0.00442412563451929,1598905954.869711,7.114586432173049, 50.61734010086084, 0.7326333333333334, 0.007266590213665128, 5.2803333333333804e-05
15, 5, 2.559439500172933, 0.041389193166119574,0.0017130653109423595,1598905979.868138,8.79263219643402, 77.31038094176814, 0.7404000000000001, 0.006471475874945376, 4.188000000000001e-05
