wisard, 10, 0.6, 1.559648911158244, 0.019459154121275062,0.00037865867911553625,1598882377.8740232,14.8423317834425, 220.2948127697874, 0.8199666666666667, 0.00255799400572662, 6.54333333333332e-06
clus, 10, 0.6, 10.60814086596171, 1.4704839741835856,2.1623231183307516,1598882507.9635224,69.30985853444697, 4803.856490065053, 0.8312333333333334, 0.0016165807537309436, 2.6133333333333055e-06
heterogeneous, 10, 0.6, 11.98637326558431, 0.6608822337882233,0.4367653269369119,1598882717.2586145,71.52168286368202, 5115.351119653106, 0.8276, 0.0025865034312755066, 6.68999999999997e-06
wisard, 10, 0.8, 2.4763339360555015, 0.02777654656174115,0.0007715365388965741,1598882834.575122,17.219246121319124, 296.5024369865637, 0.8149333333333333, 0.012710756599562965, 0.00016156333333333347
clus, 10, 0.8, 18.451088110605877, 1.8899483848870169,3.5719048975370433,1598883042.3896916,109.01122965558812, 11883.448191023377, 0.8255333333333333, 0.0029737742572921366, 8.843333333333398e-06
heterogeneous, 10, 0.8, 17.842881679534912, 1.172180940248104,1.3740081566809295,1598883349.2293897,80.72191133729964, 6516.0269699468645, 0.8316, 0.00540277706369603, 2.91899999999999e-05
wisard, 20, 0.6, 3.5528745651245117, 0.07472822158216115,0.005584307100832575,1598883480.6842885,27.674685895662552, 765.8882394235837, 0.8275, 0.0033808283008754055, 1.143000000000008e-05
clus, 20, 0.6, 23.221712350845337, 4.197447754716818,17.61856765357726,1598883818.8347437,142.63484794394273, 20344.699847991662, 0.8362333333333334, 0.0028501461950807233, 8.123333333333124e-06
heterogeneous, 20, 0.6, 21.348031123479206, 3.7760650267016964,14.258667085879683,1598884261.6507082,183.7253193875614, 33754.99298406144, 0.8324666666666667, 0.004025336424863577, 1.620333333333348e-05
wisard, 20, 0.8, 4.867748339970906, 0.08771180166746599,0.007693360151752889,1598884508.010082,35.23801045501546, 1241.7173808277792, 0.8290333333333333, 0.002112660250332105, 4.463333333333312e-06
clus, 20, 0.8, 34.146514097849526, 1.3627476642828196,1.85708119650828,1598884875.120196,190.04711957699516, 36117.9076595127, 0.8410666666666666, 0.0014571661996263011, 2.1233333333333576e-06
heterogeneous, 20, 0.8, 38.14087716738383, 2.456001969503806,6.031945674206573,1598885514.7273972,206.95615750706656, 42830.851130089744, 0.8398, 0.003019933774108298, 9.11999999999999e-06
