5, 0.29523277282714844, 0.0036179641991898495,1.308966494661945e-05,1598808201.8737173,7.750691608068573, 60.073220403384596, 0.6719666666666667, 0.0026764404221527593, 7.16333333333324e-06
6, 0.2989237308502197, 0.0014700719646482507,2.161111581244768e-06,1598808219.0056202,4.572138157612596, 20.9044473322971, 0.6878, 0.005102940328869192, 2.6039999999999615e-05
7, 0.32071081797281903, 0.0010820390310415692,1.1708084646973778e-06,1598808230.20865,3.3169444179650522, 11.00212027186952, 0.6970333333333333, 0.0044275651698572555, 1.960333333333311e-05
8, 0.33171502749125165, 0.0015070818834049483,2.271295803287406e-06,1598808238.419282,2.4669119231088215, 6.085654436376463, 0.7071333333333334, 0.004570922591045861, 2.089333333333341e-05
9, 0.3215385278065999, 0.0008556426053984888,7.32124268173114e-07,1598808244.7554307,1.9447488861376927, 3.782048230133796, 0.7232999999999999, 0.0042508822613664884, 1.8070000000000273e-05
10, 0.3073488076527913, 0.0028082167973537396,7.886081580939694e-06,1598808249.9156244,1.6217687280604327, 2.630133807314754, 0.7327, 0.0018357559750685703, 3.369999999999957e-06
11, 0.309622844060262, 0.005050358054332997,2.5506116476966174e-05,1598808254.4466968,1.4343260161137943, 2.0572911205008686, 0.7377, 0.002511971337416138, 6.31000000000022e-06
12, 0.30657410621643066, 0.004832381199289528,2.3351908055246895e-05,1598808258.4991057,1.3033679461720031, 1.6987680031086256, 0.7467666666666667, 0.0008020806277010868, 6.433333333333693e-07
13, 0.3010055224100749, 0.0014207258969355264,2.018462074223256e-06,1598808262.222128,1.2207542587265554, 1.4902409601990219, 0.7567, 0.0018330302779823644, 3.3600000000001038e-06
14, 0.29859598477681476, 0.0012937538169442622,1.6737989388578474e-06,1598808265.7572505,1.1582916385948612, 1.3416395200387683, 0.7621666666666667, 0.003911947511576949, 1.5303333333333082e-05
15, 0.3062945206960042, 0.002857578711123963,8.165756090268891e-06,1598808269.205773,1.1456912703963948, 1.312608487062505, 0.765, 0.005444263035526468, 2.963999999999987e-05
16, 0.30026427904764813, 0.003179545257474363,1.0109508044327715e-05,1598808272.539915,1.0969683215620638, 1.2033394985106913, 0.7696, 0.005884725991921781, 3.4629999999999795e-05
17, 0.31491812070210773, 0.0027983084150278925,7.830529985615916e-06,1598808275.8406413,1.1024725398781883, 1.2154457011854636, 0.7807666666666667, 0.002494660965608977, 6.223333333333114e-06
18, 0.31321414311726886, 0.005701362213170239,3.250553108576545e-05,1598808279.0979118,1.081349264338224, 1.1693162314848184, 0.7841666666666667, 0.005697660338536642, 3.2463333333333474e-05
19, 0.3164831002553304, 0.005806971002027628,3.3720912218389756e-05,1598808282.3223376,1.07406169053302, 1.1536085150706488, 0.7891, 0.0038509739027939613, 1.4830000000000153e-05
20, 0.3160076141357422, 0.0007951496240849494,6.322629246824363e-07,1598808285.518088,1.0639423322524937, 1.1319732863588758, 0.7883333333333333, 0.0060185823358440225, 3.622333333333369e-05
21, 0.3157041072845459, 0.0012665071398233587,1.6040403352235444e-06,1598808288.6868663,1.0509326832487282, 1.1044595047203718, 0.7895666666666666, 0.009052255704150946, 8.194333333333336e-05
22, 0.31285349527994794, 0.0007222711450756218,5.216756070088498e-07,1598808291.7992973,1.0318319947700032, 1.064677265431044, 0.7931, 0.0015099668870541527, 2.2800000000000087e-06
23, 0.32169651985168457, 0.0019736777292904866,3.895403779097251e-06,1598808294.934813,1.0468910211252636, 1.095980810112697, 0.795, 0.0017349351572897257, 3.0099999999999254e-06
24, 0.3090218702952067, 0.001633537579990386,2.668445025240847e-06,1598808297.9892895,1.0208734141083597, 1.0421825276332584, 0.7999666666666667, 0.005353814839283626, 2.8663333333333564e-05
25, 0.33158397674560547, 0.014713909416518631,0.00021649913031751566,1598808301.14027,1.0480315507531597, 1.0983701313740728, 0.7996666666666666, 0.004080849584747436, 1.6653333333333322e-05
26, 0.34004632631937665, 0.006600734170461901,4.3569691589103364e-05,1598808304.3113723,1.036697465812119, 1.07474163562127, 0.8012333333333334, 0.001537313674346716, 2.363333333333401e-06
27, 0.3325369358062744, 0.012318633411950972,0.00015174872913803483,1598808307.392136,1.0138176621689199, 1.027826252125654, 0.8039666666666667, 0.003162804662531859, 1.0003333333333269e-05
28, 0.3084629376729329, 0.0007752404870113423,6.009978127015833e-07,1598808310.3157823,0.955344299566571, 0.912682730714342, 0.8008666666666666, 0.0024006943440041256, 5.7633333333334e-06
29, 0.32104865709940594, 0.0009746350399382261,9.499134610753875e-07,1598808313.2501042,0.9896160220571447, 0.9793398711122071, 0.8021, 0.003260368077380252, 1.0630000000000201e-05
30, 0.31731613477071124, 0.000520821352361192,2.7125488107534085e-07,1598808316.1797745,0.9693358858354563, 0.9396120595684087, 0.8024666666666667, 0.005839805932848575, 3.410333333333342e-05
31, 0.3128458658854167, 0.0016759229399032404,2.80871770049392e-06,1598808319.0600753,0.9552295980886804, 0.9124635850646617, 0.7977666666666666, 0.001709775813764328, 2.9233333333334702e-06
