wisard, 10, 0.6, 1.7899235089619954, 0.0207631320581161,0.00043110765286276853,1598839374.0814955,13.357992306953214, 178.43595847262125, 0.8271666666666666, 0.008922630404389372, 7.961333333333366e-05
clus, 10, 0.6, 11.643880605697632, 1.0841985116043193,1.1754864125650215,1598839542.5619588,94.9591226083731, 9017.234966552034, 0.8398333333333333, 0.005701169470672937, 3.250333333333314e-05
heterogeneous, 10, 0.6, 11.435542265574137, 1.1687154625556468,1.3658958324166595,1598839801.0552015,71.23565560123761, 5074.5186289381345, 0.8289333333333333, 0.008570492012325404, 7.345333333333354e-05
wisard, 10, 0.8, 2.4413994948069253, 0.011519615554202256,0.00013270154251661853,1598839898.3835356,15.93416231907815, 253.89752881072997, 0.8312666666666666, 0.004660829682935562, 2.1723333333333214e-05
clus, 10, 0.8, 17.19982322057088, 2.9234146979017117,8.546353495907756,1598840106.7966478,105.99272810204648, 11234.458410514353, 0.8387, 0.002022374841615635, 4.089999999999865e-06
heterogeneous, 10, 0.8, 17.023767391840618, 1.2197083489013814,1.4876884563797337,1598840417.7317224,116.15457126224281, 13491.884425115444, 0.8358666666666666, 0.0004725815626252714, 2.2333333333334335e-07
wisard, 20, 0.6, 3.61665670077006, 0.042339710473385056,0.0017926510829700721,1598840589.9471383,28.956315971574032, 838.4682346456334, 0.8311333333333333, 0.0019655363983741153, 3.863333333333489e-06
clus, 20, 0.6, 24.30327343940735, 3.415016480998193,11.662337565489281,1598840951.741482,189.25594481429897, 35817.81264755298, 0.8418333333333333, 0.0035104605585782197, 1.2323333333333306e-05
heterogeneous, 20, 0.6, 22.928407589594524, 1.679938625433123,2.822193785222131,1598841510.902305,150.40387175333396, 22621.32463839333, 0.8436666666666667, 0.003397548135543264, 1.154333333333351e-05
wisard, 20, 0.8, 4.929372628529866, 0.07428511277096986,0.00551827797939571,1598841725.3668466,30.97312381970745, 959.334399150929, 0.8377, 0.0015620499351813508, 2.440000000000062e-06
clus, 20, 0.8, 33.92581828435262, 2.4587928398953314,6.045662229520549,1598842142.1013992,233.13303198273735, 54351.01060146404, 0.8446, 0.001212435565298273, 1.4700000000001426e-06
heterogeneous, 20, 0.8, 29.309463500976562, 2.156393870262082,4.65003452370388,1598842675.7692418,156.68757419503785, 24550.99590712549, 0.8439, 0.0031192947920964213, 9.729999999999856e-06
