plurality1, 10, 0.6, 2.826108455657959, 0.07251028881747897,0.005257741984394215,1598806931.0587661,20.50906440753332, 420.62172287235, 0.7487666666666667, 0.013836304901719006, 0.0001914433333333334
plurality2, 10, 0.6, 2.726630131403605, 0.10458191493173381,0.010937376930788409,1598806989.6695967,19.4749014112036, 379.27178497610004, 0.7585999999999999, 0.003244996147917572, 1.0529999999999879e-05
plurality3, 10, 0.6, 2.9150187969207764, 0.0990527100383073,0.009811439365932983,1598807051.0929708,21.075720167554504, 444.1859805810637, 0.7531, 0.007514652353901625, 5.646999999999924e-05
plurality4, 10, 0.6, 2.795409917831421, 0.05591947464961764,0.0031269876450892298,1598807112.9678268,20.078571631921996, 403.1490387782227, 0.7501333333333333, 0.00298719489376457, 8.923333333333121e-06
plurality1, 10, 0.8, 3.7222301165262857, 0.015965967022544686,0.0002549121029649844,1598807176.4395165,20.967929989303464, 439.6540880363316, 0.7585666666666666, 0.004202776859807492, 1.766333333333332e-05
plurality2, 10, 0.8, 3.8454230626424155, 0.18890722511089264,0.03568593969909747,1598807239.8746932,22.909313376619984, 524.8366393881794, 0.7586666666666667, 0.006123996516437043, 3.750333333333304e-05
plurality3, 10, 0.8, 3.951356887817383, 0.14871512118392774,0.02211618726875031,1598807307.661285,21.44867435733106, 460.04563168683103, 0.7564, 0.003950949253027691, 1.561000000000007e-05
plurality4, 10, 0.8, 3.9707252184549966, 0.24429465359787922,0.05967987777650781,1598807374.5041664,23.99527961253302, 575.7734436836429, 0.7454, 0.002137755832643191, 4.569999999999982e-06
plurality1, 20, 0.6, 6.090226332346599, 0.27220609936490875,0.07409616053145858,1598807486.2323475,41.34728978978699, 1709.5983729606235, 0.7703333333333333, 0.00446131520219471, 1.990333333333363e-05
plurality2, 20, 0.6, 5.062120676040649, 0.08884165618570211,0.007892839873818502,1598807602.950147,37.207293846992705, 1384.382715416461, 0.7660333333333333, 0.002025668613898474, 4.103333333333366e-06
plurality3, 20, 0.6, 5.192473967870076, 0.07638023144278527,0.005833939755253444,1598807717.6651795,39.3021317055867, 1544.6575566032836, 0.7722333333333333, 0.0019347695814575059, 3.7433333333332527e-06
plurality4, 20, 0.6, 5.289892037709554, 0.14667786391777005,0.02151439576347987,1598807835.2253125,39.57870539760825, 1566.4739209506647, 0.7612333333333333, 0.0035921210076128064, 1.2903333333333244e-05
plurality1, 20, 0.8, 7.250085751215617, 0.685229379945347,0.46953930314028486,1598807960.486033,40.438489373229565, 1635.2714227888002, 0.7695333333333333, 0.009992663975804105, 9.985333333333311e-05
plurality2, 20, 0.8, 7.09185806910197, 0.17702456935534286,0.03133769815544459,1598808084.178866,42.29251678504831, 1788.6569760135933, 0.7592333333333333, 0.00812239701894296, 6.597333333333348e-05
plurality3, 20, 0.8, 6.871699492136638, 0.3874543751849498,0.15012089284995983,1598808205.5936947,41.57032117879257, 1728.09160290797, 0.7731666666666667, 0.008984616482261934, 8.072333333333281e-05
plurality4, 20, 0.8, 7.643426259358724, 0.6613746199863851,0.4374163879621354,1598808340.3846385,43.88288190614549, 1925.7073243887114, 0.7557666666666667, 0.007788024995679782, 6.065333333333306e-05
