5, 0.2870575586954753, 0.0023823411640322713,5.6755494218426366e-06,1598808801.8164794,7.137780734689389, 50.94791381650299, 0.6185333333333334, 0.008305018563093819, 6.897333333333292e-05
6, 0.29406968752543133, 0.0011359323115762738,1.2903422164830167e-06,1598808817.7385998,4.3716541784253975, 19.111360255744234, 0.6364, 0.004714870093650503, 2.22299999999999e-05
7, 0.32222851117451984, 0.005853256762726576,3.426061473040439e-05,1598808828.1984205,3.170237308058666, 10.050404589407057, 0.6413666666666666, 0.0030664855018951976, 9.403333333333442e-06
8, 0.34583409627278644, 0.0013619337679761866,1.8548635883538131e-06,1598808836.0622518,2.361250536553027, 5.575504096371958, 0.6615333333333333, 0.004301550108197406, 1.8503333333333116e-05
9, 0.3402407169342041, 0.00013259224379852424,1.7580703115527285e-08,1598808842.2625759,1.9206669017901141, 3.6889613476320355, 0.6604, 0.0016822603841260553, 2.829999999999943e-06
10, 0.3311734199523926, 0.008832051151017952,7.800512753419753e-05,1598808847.361554,1.5943323993198357, 2.541895799520944, 0.6713, 0.009614052215377238, 9.243e-05
11, 0.34467077255249023, 0.001257965673987164,1.5824776369299798e-06,1598808851.8743732,1.4766062278492422, 2.180365952123168, 0.6860333333333334, 0.00464578662158882, 2.1583333333333666e-05
12, 0.356619914372762, 0.0035323496310126724,1.2477493915715362e-05,1598808856.207139,1.4221283567094472, 2.022449062957113, 0.6950333333333334, 0.008597867952773728, 7.39233333333335e-05
13, 0.3708337942759196, 0.0015709623312145813,2.4679226460951518e-06,1598808860.4157188,1.3901659093304573, 1.9325612554645772, 0.7028666666666666, 0.00287112057101987, 8.243333333333463e-06
14, 0.3832967281341553, 0.0035925287685115823,1.2906262952583347e-05,1598808864.5637286,1.379758753371695, 1.9037342175058143, 0.7154666666666667, 0.0015885003409925312, 2.523333333333388e-06
15, 0.3879796663920085, 0.02278091179436069,0.000518969942182442,1598808868.71877,1.3467888737010878, 1.813840270325045, 0.7193333333333333, 0.002893671255228095, 8.37333333333334e-06
16, 0.41107932726542157, 0.014975281359481908,0.00022425905179564629,1598808872.8022766,1.3882097391773112, 1.9271262799467384, 0.7221, 0.007158212067269301, 5.123999999999984e-05
17, 0.4370236396789551, 0.0003374865306518188,1.1389715837140102e-07,1598808877.0861,1.442737879845324, 2.0814925899405807, 0.7361666666666666, 0.005571654452075581, 3.104333333333364e-05
18, 0.44074662526448566, 0.001442486417825703,2.080767065611629e-06,1598808881.3684998,1.4162373922616722, 2.005728351240142, 0.7389666666666667, 0.00115902257671423, 1.3433333333332929e-06
19, 0.44977792104085285, 0.0014136180025326093,1.998315857084284e-06,1598808885.6073432,1.415634699870259, 2.004021603476758, 0.7449666666666667, 0.009108969938106792, 8.297333333333323e-05
20, 0.45475586255391437, 0.0031389355153409893,9.852916169469001e-06,1598808889.825919,1.404786403940477, 1.9734248406960166, 0.7482, 0.0031575306807693575, 9.969999999999803e-06
21, 0.4468239943186442, 0.013281265559783175,0.0001763920148694827,1598808893.925981,1.3336649104608649, 1.778662093394587, 0.7517, 0.0006999999999999863, 4.899999999999809e-07
22, 0.4440813859303792, 0.0037326946247747696,1.393300916182246e-05,1598808897.9388764,1.3230282081278169, 1.7504036395019018, 0.7530666666666667, 0.0032624121954979105, 1.0643333333333498e-05
23, 0.44831395149230957, 0.0013733437481663509,1.8860730506276013e-06,1598808901.9426665,1.3383159742644928, 1.7910896469715187, 0.7547, 0.00363455636907725, 1.321e-05
24, 0.43688344955444336, 0.001754966171824191,3.0799062642472563e-06,1598808905.864924,1.2944967593363563, 1.6757218599323285, 0.7540333333333333, 0.0008962886439832506, 8.03333333333334e-07
25, 0.43605947494506836, 0.0019261421487630067,3.7100235772413725e-06,1598808909.7360961,1.28871032213119, 1.6607742943674755, 0.7529333333333333, 0.004593836450433681, 2.1103333333333125e-05
26, 0.43616215387980145, 0.005447734993647335,2.9677816561009724e-05,1598808913.527996,1.231956265394702, 1.5177162398452613, 0.7515333333333333, 0.0038940124978398905, 1.5163333333333263e-05
27, 0.4370005925496419, 0.014775009913875656,0.0002183009179551239,1598808917.2879555,1.2656010660381136, 1.6017460583568095, 0.7524666666666666, 0.0011503622617825321, 1.323333333333423e-06
28, 0.4203602472941081, 0.0011284495500607928,1.2733983870324057e-06,1598808920.967245,1.2009715248048627, 1.442332603392117, 0.744, 0.005050742519669756, 2.5509999999999988e-05
29, 0.43265215555826825, 0.0012146673500492554,1.4754167712756803e-06,1598808924.6298134,1.2287978190249442, 1.5099440800404598, 0.7390333333333333, 0.004140450861118058, 1.714333333333327e-05
30, 0.43046069145202637, 0.00046549687439452866,2.166873400710756e-07,1598808928.2584581,1.2016387194482503, 1.4439356120772306, 0.7391333333333333, 0.002145538005567232, 4.603333333333415e-06
31, 0.4222260316212972, 0.0020096229668572687,4.03858446892021e-06,1598808931.802969,1.1700051267699132, 1.3689119966678807, 0.7372000000000001, 0.000435889894354083, 1.9000000000001364e-07
