5, 3, 1.2611210346221924, 0.04681719644765004,0.0021918498832178557,1598904767.9067283,22.615933509304515, 511.48044849728285, 0.6947, 0.006750555532695102, 4.557000000000045e-05
5, 4, 1.6337262789408367, 0.03609070038515683,0.0013025386542911597,1598904849.872057,29.146320264214932, 849.507984944186, 0.6890333333333333, 0.009411340676722585, 8.857333333333312e-05
5, 5, 2.0063392321268716, 0.019403213301349694,0.0003764846864176737,1598904949.0188503,35.01068328666824, 1225.7479441993908, 0.6969, 0.012873228033403246, 0.00016571999999999922
6, 3, 1.3174808025360107, 0.010792440755638113,0.00011647677746395857,1598905014.270837,15.319391063786767, 234.6837425652299, 0.7022666666666667, 0.004964205206609904, 2.4643333333332874e-05
6, 4, 1.7551411787668865, 0.019933418414620454,0.0003973411696923298,1598905070.1218402,20.395254651029845, 415.96641228035446, 0.7107, 0.008239538822045808, 6.789e-05
6, 5, 2.256721576054891, 0.12264948514538777,0.015042896206428697,1598905141.0670025,25.34450267315669, 642.3438157496466, 0.702, 0.0028160255680657127, 7.929999999999819e-06
7, 3, 1.3869853814442952, 0.017089786826693334,0.0002920608137818211,1598905190.1842256,11.765034458473645, 138.41603580907227, 0.7171, 0.0031192947920964907, 9.730000000000288e-06
7, 4, 1.9715618292490642, 0.1366981131058229,0.018686374126692346,1598905232.8765402,15.377252915891129, 236.45990723928222, 0.7244, 0.0034510867853474883, 1.1910000000000062e-05
7, 5, 2.3981128533681235, 0.13264675131589376,0.017595160634660562,1598905287.5325422,19.583194908846075, 383.50152283785485, 0.7242999999999999, 0.010834666584625476, 0.00011738999999999986
8, 3, 1.4017074902852376, 0.0034478681410109483,1.1887794717798291e-05,1598905326.3220809,9.538455482648153, 90.9821329944606, 0.7185, 0.009469424480928041, 8.966999999999931e-05
8, 4, 1.986700455347697, 0.10130880417822201,0.010263473804021334,1598905361.3116782,13.010026483397247, 169.26078909869776, 0.7254, 0.009497894503520253, 9.021000000000025e-05
8, 5, 2.537290652592977, 0.18104604254608234,0.03277766952159785,1598905407.4595976,16.454117077353477, 270.7379687952553, 0.7398666666666667, 0.01024418534258991, 0.00010494333333333396
9, 3, 1.4296545187632244, 0.040391379586329205,0.0016314635448869315,1598905440.1783419,8.234050247658676, 67.7995834809679, 0.7341666666666666, 0.00940283645148278, 8.841333333333326e-05
9, 4, 2.079093853632609, 0.10103042701561729,0.010207147182957973,1598905471.113396,11.47660796748625, 131.7125304393689, 0.7401, 0.008328865468957915, 6.936999999999956e-05
9, 5, 2.5599000453948975, 0.09106902429882703,0.008293567186740347,1598905511.4651413,14.3966051282551, 207.26223921890104, 0.7385, 0.013908270920570951, 0.00019343999999999953
10, 3, 1.4290611743927002, 0.018238217434278333,0.0003326325751800141,1598905540.1668718,7.192897870727229, 51.73777977871231, 0.7438666666666667, 0.0070528953865297995, 4.9743333333333335e-05
10, 4, 1.90846848487854, 0.03128179970500045,0.0009785509927837666,1598905566.7118702,9.82700945145679, 96.57011475902108, 0.7463, 0.010232790430767146, 0.00010470999999999968
10, 5, 2.6322103341420493, 0.14818384136887514,0.021958450842835948,1598905601.833221,12.926132048888231, 167.08488974529544, 0.7343666666666667, 0.012418668742394825, 0.00015422333333333426
11, 3, 1.4838664531707764, 0.04683934817415907,0.0021939245373800986,1598905628.0811718,6.565133555374104, 43.10097859989903, 0.7536, 0.0012767145334803994, 1.630000000000074e-06
11, 4, 2.0122326215108237, 0.01024447361837952,0.00010494923971767396,1598905652.959869,9.200370558195287, 84.64681840810664, 0.7599333333333333, 0.0030664855018951976, 9.403333333333442e-06
11, 5, 2.5732878843943277, 0.09566200373426928,0.00915121895845535,1598905685.2591894,11.613478879958587, 134.87289169524414, 0.7486666666666667, 0.012432752443981725, 0.00015457333333333356
12, 3, 1.4465313752492268, 0.02930650704093757,0.0008588713549405232,1598905709.3980489,6.118381258429737, 37.43458922350425, 0.7623, 0.002286919325205855, 5.2300000000000024e-06
