plurality1, 10, 0.6, 3.245595137278239, 0.1882592002019493,0.03544152646067763,1598808869.6841402,22.707524568475783, 515.6316720279314, 0.6402333333333333, 0.021985752962619565, 0.000483373333333335
plurality2, 10, 0.6, 3.174415429433187, 0.29633088060152957,0.08781199079807796,1598808934.556312,20.97462934376241, 439.93507610821905, 0.6576666666666666, 0.0037166292972710385, 1.3813333333333413e-05
plurality3, 10, 0.6, 2.8144379456837973, 0.08530128779906403,0.007276309700178748,1598808992.881702,18.739701372082763, 351.17640751484055, 0.6645666666666666, 0.005704676444228291, 3.254333333333314e-05
plurality4, 10, 0.6, 2.859894037246704, 0.09939524636349202,0.009879414999659275,1598809050.6762934,20.03167790233843, 401.26811958303375, 0.6302333333333333, 0.010914363624753122, 0.0001191233333333341
plurality1, 10, 0.8, 3.822660446166992, 0.05558440470238991,0.003089626046119065,1598809110.3414817,20.289572217095866, 411.66674075274847, 0.6535, 0.008653900854527965, 7.488999999999985e-05
plurality2, 10, 0.8, 3.7660393714904785, 0.09512206395062911,0.009048207050227575,1598809170.2228491,20.415515938348573, 416.7932910289647, 0.6534333333333333, 0.0016563010998406848, 2.743333333333462e-06
plurality3, 10, 0.8, 3.833184083302816, 0.1410815942043511,0.01990401622324119,1598809231.0433989,20.515709545354888, 420.89433814936564, 0.6713333333333333, 0.015593054009184159, 0.0002431433333333342
plurality4, 10, 0.8, 3.840834856033325, 0.09943517476049417,0.009887353979650015,1598809294.1229165,20.040105167586617, 401.6058151279318, 0.6212666666666666, 0.005352880844305582, 2.8653333333333637e-05
plurality1, 20, 0.6, 5.594515482584636, 0.14901653522032193,0.02220592776906945,1598809390.4179409,39.595119866290645, 1567.7735172259243, 0.6852, 0.004942671342502961, 2.4430000000000025e-05
plurality2, 20, 0.6, 5.614859501520793, 0.1316031370429014,0.01731938567953269,1598809507.5680275,37.745756023827326, 1424.7420978102966, 0.6885, 0.0052829915767489116, 2.7909999999999948e-05
plurality3, 20, 0.6, 5.694760004679362, 0.13495604096094022,0.018213132991850973,1598809626.1590295,41.02692528061386, 1683.208597981073, 0.6907666666666666, 0.011051847507694513, 0.00012214333333333341
plurality4, 20, 0.6, 5.581457455952962, 0.15372103735451284,0.023630157325347532,1598809741.4235277,39.35233472020858, 1548.6062479313339, 0.6479, 0.01157756451072503, 0.0001340399999999997
plurality1, 20, 0.8, 7.603551546732585, 0.18556005640477752,0.03443253453294422,1598809863.956106,41.51800063714307, 1723.7443769058123, 0.6848666666666667, 0.011893415545306263, 0.00014145333333333266
plurality2, 20, 0.8, 7.714351574579875, 0.2695086158259657,0.07263489400442798,1598809989.4861956,43.99857097815652, 1935.8742481198774, 0.6681, 0.052918144336323816, 0.0028003300000000006
plurality3, 20, 0.8, 7.636056025822957, 0.317398170876343,0.10074159887564822,1598810120.4889388,38.43285295211633, 1477.0841860389967, 0.6966333333333333, 0.01021094184359765, 0.00010426333333333338
plurality4, 20, 0.8, 7.60155193010966, 0.06413966481953996,0.0041138966031629325,1598810241.4342184,41.7550063547339, 1743.4805556838687, 0.6551, 0.0021656407827707895, 4.690000000000077e-06
