borda0, 10, 0.6, 2.5871313412984214, 0.1568587814434094,0.024604677315911278,1598899024.4906673,19.93222199245808, 397.29347355662946, 0.8258, 0.0011135528725659915, 1.2399999999999712e-06
borda1, 10, 0.6, 2.8584221998850503, 0.01185049359569088,0.0001404341984615106,1598899104.4104493,30.85078753333177, 951.7710914267789, 0.8200333333333333, 0.004760602202803082, 2.2663333333333557e-05
dowdall, 10, 0.6, 2.8276673952738443, 0.058709089389307856,0.0034467571769217407,1598899184.2584655,31.10957783502076, 967.8058330732151, 0.8220666666666666, 0.005481179921634926, 3.0043333333333846e-05
borda0, 10, 0.8, 3.856832424799601, 0.15968532483637662,0.025499402968099123,1598899282.378833,28.593707457858002, 817.6001061855643, 0.8242333333333334, 0.006149254697386775, 3.781333333333331e-05
borda1, 10, 0.8, 3.7581637700398765, 0.10894162849104735,0.011868278418281381,1598899361.6847384,24.32149940288625, 591.5353332045962, 0.8281000000000001, 0.0005567764362830008, 3.0999999999999836e-07
dowdall, 10, 0.8, 3.8332417805989585, 0.028502533750336366,0.0008123944301890637,1598899438.0801258,25.779164992283302, 664.565347699365, 0.8273333333333333, 0.0016623276853055438, 2.763333333333287e-06
borda0, 20, 0.6, 5.60539174079895, 0.21994401357421448,0.04837536910713425,1598899573.095605,52.11350394360541, 2715.8172932801763, 0.8298666666666666, 0.004989321931218017, 2.4893333333333084e-05
borda1, 20, 0.6, 5.529091119766235, 0.1018588294609582,0.010375221139156565,1598899717.710216,51.22508215255199, 2624.0090415357004, 0.8282333333333334, 0.004505922029211488, 2.0303333333333373e-05
dowdall, 20, 0.6, 5.483975013097127, 0.12806969589755518,0.016401847007292265,1598899866.475644,55.076406666842445, 3033.410571331407, 0.829, 0.004014971979976952, 1.6120000000000046e-05
borda0, 20, 0.8, 7.4393525918324785, 0.4396148680698508,0.19326123222807232,1598900053.977007,51.344380207973096, 2636.2453789408996, 0.8297666666666667, 0.007678758580222039, 5.896333333333358e-05
borda1, 20, 0.8, 7.365326325098674, 0.09372199000918503,0.00878381141128178,1598900225.4140568,55.62484386708079, 3094.1232552371152, 0.8316333333333333, 0.0016196707484341926, 2.6233333333333774e-06
dowdall, 20, 0.8, 7.522835334142049, 0.3845842535906553,0.14790504810988145,1598900388.869631,60.678569039581866, 3681.888740691303, 0.8306, 0.008336066218546961, 6.948999999999982e-05
