wisard, 10, 0.6, 1.831235408782959, 0.027841365326629987,0.0007751416232508745,1598839328.358555,11.165125905529377, 124.6600364863232, 0.8245333333333333, 0.011209519763724607, 0.00012565333333333257
clus, 10, 0.6, 12.431708097457886, 2.659149196746092,7.071074450555386,1598839498.8662558,77.51725641364715, 6008.92504189912, 0.8327333333333333, 0.004148895435333815, 1.721333333333376e-05
heterogeneous, 10, 0.6, 13.913060029347738, 0.2924459752181156,0.08552464842127468,1598839721.749341,87.17517142186475, 7599.510512431505, 0.8297333333333333, 0.0038004385711827428, 1.4443333333333528e-05
wisard, 10, 0.8, 3.090237299601237, 0.04915547617994898,0.0024162608384775317,1598839845.226355,17.449596926812564, 304.4884329082265, 0.8306333333333333, 0.0027428695436227794, 7.523333333333434e-06
clus, 10, 0.8, 22.332327047983807, 1.5316359584332284,2.3459087091656743,1598840085.957802,127.28694923903336, 16201.967446580256, 0.8321333333333333, 0.004554484969053397, 2.074333333333332e-05
heterogeneous, 10, 0.8, 16.03211196263631, 3.400135909108353,11.560924200408087,1598840364.289315,69.23782294085014, 4793.876125588514, 0.8270666666666667, 0.009194744875924164, 8.454333333333368e-05
wisard, 20, 0.6, 4.297765175501506, 0.2869284877704315,0.08232795709422665,1598840494.9989564,27.75149496131908, 770.1454725881182, 0.8286666666666667, 0.0060384876693865535, 3.646333333333345e-05
clus, 20, 0.6, 24.178289731343586, 1.9989658831358843,3.9958646019412263,1598840798.424638,153.00497047444102, 23410.52098988457, 0.8347, 0.002722131517763234, 7.409999999999967e-06
heterogeneous, 20, 0.6, 23.769779523213703, 1.1728504778634299,1.3755782434244757,1598841221.9538965,146.09135550875018, 21342.68415438403, 0.8379, 0.0011357816691600568, 1.2900000000000046e-06
wisard, 20, 0.8, 6.230701128641765, 0.18256034946592112,0.033328281197119246,1598841427.9757566,32.260391606962465, 1040.732866634574, 0.8366666666666667, 0.0024006943440041386, 5.7633333333334625e-06
clus, 20, 0.8, 34.78145098686218, 5.738228307750834,32.927264111873,1598841755.0324626,169.57382970914836, 28755.283722227246, 0.8384333333333334, 0.0021939310229205926, 4.813333333333398e-06
heterogeneous, 20, 0.8, 32.53442366917928, 1.820207150848479,3.313154071999937,1598842232.846945,157.71502743312712, 24874.02987823204, 0.8413333333333334, 0.0013503086067019566, 1.8233333333333795e-06
