5, 0.303971529006958, 0.0036268824260450496,1.3154276132354425e-05,1598807359.453583,7.930692948910546, 62.89589064989946, 0.6313, 0.007918964578781757, 6.271000000000014e-05
6, 0.31401658058166504, 0.002306954249061457,5.322037907262711e-06,1598807376.6322756,4.591357133581391, 21.080560328088723, 0.6571, 0.007299315036357863, 5.3279999999999985e-05
7, 0.3438419500986735, 0.0008957135135473377,8.023026983513167e-07,1598807387.5879257,3.227963454622012, 10.419748064375275, 0.6739666666666666, 0.007115007613020051, 5.062333333333328e-05
8, 0.3632325331370036, 0.0014483543150157188,2.0977302218246523e-06,1598807395.5675313,2.4027394693819866, 5.77315695772603, 0.6830666666666667, 0.010507774899251164, 0.00011041333333333282
9, 0.367764155069987, 0.0146405107748462,0.00021434455574838768,1598807401.8653593,2.0198431178596685, 4.079766220765066, 0.6983666666666667, 0.009990161827184466, 9.980333333333368e-05
10, 0.3743255138397217, 0.0048098358985098,2.3134521370593575e-05,1598807407.4316347,1.7427302346425475, 3.0371086707372683, 0.716, 0.005214403129793471, 2.7189999999999948e-05
11, 0.3763858477274577, 0.0018098360045396172,3.275506363327925e-06,1598807412.2790313,1.5485901491509262, 2.3981314500472877, 0.7301333333333333, 0.01627554402572561, 0.0002648933333333326
12, 0.3919552167256673, 0.0036100852529726045,1.3032715533730274e-05,1598807416.8804154,1.5317659883190557, 2.3463070429710533, 0.7348, 0.00745452882481511, 5.5569999999999334e-05
13, 0.4095032215118408, 0.004527545885456863,2.0498671744917374e-05,1598807421.4166827,1.4977818910925416, 2.24335059328475, 0.7515000000000001, 0.002981610303175125, 8.890000000000062e-06
14, 0.4190355936686198, 0.003957347004519348,1.566059531417826e-05,1598807425.8768265,1.4745698488665095, 2.1743562391862006, 0.7593666666666666, 0.003669241520169146, 1.3463333333333188e-05
15, 0.44162551561991376, 0.006598133472913549,4.353536532638221e-05,1598807430.3670928,1.509103829081562, 2.277394366948632, 0.7753, 0.009459915433025832, 8.949000000000031e-05
16, 0.44155200322469074, 0.001486350151671013,2.2092367733724436e-06,1598807434.8096485,1.465497558260342, 2.1476830932670246, 0.7789666666666667, 0.004654388610046783, 2.166333333333322e-05
17, 0.46401389439900714, 0.002065949642026208,4.268147923388217e-06,1598807439.2564144,1.4876913380461136, 2.213225517297436, 0.7858333333333334, 0.0032883633213702675, 1.0813333333333298e-05
18, 0.46558133761088055, 0.001977171974847729,3.909209018123268e-06,1598807443.6609392,1.4520298073517703, 2.108390561438019, 0.7861666666666667, 0.003412232895529464, 1.1643333333333388e-05
19, 0.493605375289917, 0.026419987465341674,0.0006980157376688112,1598807448.079875,1.49673161852264, 2.2402055378854016, 0.8003, 0.0047031904065219215, 2.2119999999999836e-05
20, 0.44357943534851074, 0.01365622368248777,0.00018649244526613984,1598807452.2796023,1.3437884239304443, 1.8057673282894673, 0.8015, 0.0019924858845171, 3.969999999999892e-06
21, 0.43107422192891437, 0.0017408465464627293,3.0305466983312117e-06,1598807456.203404,1.2938352953963594, 1.6740097716133846, 0.8031, 0.0038509739027939613, 1.4830000000000153e-05
22, 0.42656946182250977, 0.0005785124020475683,3.346765993228473e-07,1598807460.042896,1.2748014860702996, 1.6251188288870442, 0.8000333333333334, 0.004315476026272562, 1.862333333333322e-05
23, 0.434747854868571, 0.001643638461557318,2.701547392310507e-06,1598807463.9027505,1.2913099248665985, 1.6674813220589801, 0.8075666666666667, 0.002500666577801491, 6.253333333333421e-06
24, 0.4239601294199626, 0.0022306541176881486,4.975817792759093e-06,1598807467.695117,1.2510246038723316, 1.5650625594939243, 0.8025, 0.004161730409336987, 1.7320000000000203e-05
25, 0.42789920171101886, 0.0022167179599941874,4.9138385141607914e-06,1598807471.4372792,1.2467011217132618, 1.5542636868811048, 0.8014, 0.0031575306807693983, 9.970000000000059e-06
26, 0.4286852677663167, 0.00034860557704578115,1.2152584834742205e-07,1598807475.1548045,1.2361751467430508, 1.5281289934252034, 0.8008, 0.000435889894354083, 1.9000000000001364e-07
27, 0.42748483022054035, 0.0017503946043012468,3.063881270766918e-06,1598807478.836927,1.2209391159805663, 1.4906923249314066, 0.8017333333333333, 0.0015631165450257778, 2.4433333333333245e-06
28, 0.40711601575215656, 0.0006915801906069263,4.782831600399126e-07,1598807482.3614602,1.1519328204980546, 1.326949222940603, 0.7992, 0.0025632011235952566, 6.569999999999985e-06
29, 0.4208989143371582, 0.0015394776085429288,2.369991307205055e-06,1598807485.8738637,1.1797639293098134, 1.3918429289005303, 0.7978999999999999, 0.0027874719729532823, 7.770000000000065e-06
30, 0.41380127271016437, 0.007174610252120981,5.147503226983948e-05,1598807489.3445492,1.1475141529782475, 1.316788731285385, 0.7925333333333333, 0.0025735837529276546, 6.623333333333192e-06
31, 0.42160971959431964, 0.006089282830437939,3.707936538906627e-05,1598807492.794623,1.155858544731965, 1.3360089754298958, 0.7883333333333333, 0.002307234997423001, 5.323333333333515e-06
