5, 3, 1.2727022965749104, 0.023778867916016945,0.0005654345593673801,1598901437.0070615,22.485643113897545, 505.60414624556813, 0.6672666666666667, 0.006274020507882735, 3.936333333333313e-05
5, 4, 1.629641056060791, 0.033994602720040464,0.0011556330140933824,1598901510.2057476,26.077443504596303, 680.0330597354119, 0.6679666666666667, 0.008873744042586175, 7.874333333333365e-05
5, 5, 2.101848761240641, 0.02430339133525438,0.0005906548303945177,1598901600.901461,32.92653946053232, 1084.157000845992, 0.6748666666666666, 0.012768059105961755, 0.00016302333333333287
6, 3, 1.4170667330423992, 0.07215347036653824,0.005206123285934912,1598901662.3664992,14.335799751576399, 205.51515451729793, 0.6655, 0.010805554127392087, 0.00011676000000000015
6, 4, 1.829733928044637, 0.02264886979333298,0.0005129713029153512,1598901713.1072447,18.291822298363392, 334.59076299490425, 0.6931, 0.0008717797887081023, 7.599999999999436e-07
6, 5, 2.3645232518514, 0.04702940458928154,0.002211764896022335,1598901776.1810455,22.802996249750247, 519.9766379661239, 0.6886333333333333, 0.0065041012702242475, 4.2303333333332675e-05
7, 3, 1.4484245777130127, 0.016544027029805373,0.0002737048303629308,1598901819.4185936,10.218138438704067, 104.41035315252158, 0.7067333333333333, 0.013075677165383597, 0.00017097333333333402
7, 4, 2.0199004809061685, 0.025146484019349307,0.00063234565853539,1598901857.8757236,14.287894499243233, 204.14392922150506, 0.6881, 0.012837055737200814, 0.00016479000000000032
7, 5, 2.5691774686177573, 0.048117073673532684,0.002315252778904172,1598901907.898919,17.98810422795425, 323.57189371574555, 0.6954333333333333, 0.013863741678685908, 0.00019220333333333278
8, 3, 1.5324714183807373, 0.021181550750171384,0.00044865809218208597,1598901943.1012614,8.667815639822317, 75.13102796594838, 0.6977333333333333, 0.009181684667496139, 8.43033333333337e-05
8, 4, 2.1597925821940103, 0.004764389916854141,2.269941127982141e-05,1598901975.7516346,11.975091284753749, 143.40281127818517, 0.7099666666666666, 0.0006429100507328562, 4.133333333333237e-07
8, 5, 2.8259289264678955, 0.05095644174715535,0.0025965589555312363,1598902018.684195,15.600941486088898, 243.38937525236966, 0.6997333333333333, 0.024938791737639025, 0.0006219433333333324
9, 3, 1.6084372997283936, 0.03676716607556039,0.0013518245012278385,1598902049.5608995,7.698961045598331, 59.27400118164055, 0.7120666666666667, 0.005462905209989776, 2.9843333333333438e-05
9, 4, 2.2947729428609214, 0.012129782094056083,0.00014713161364928357,1598902079.0775049,10.823572387328287, 117.14971922373537, 0.7246333333333334, 0.009612665256490148, 9.240333333333281e-05
9, 5, 3.013523737589518, 0.061087526724130356,0.0037316859212713402,1598902117.8647087,14.081169885941755, 198.27934535675294, 0.7339333333333333, 0.008814949423186325, 7.770333333333294e-05
10, 3, 1.7246487140655518, 0.042097701194791955,0.001772216445885988,1598902146.5386744,7.329685730080049, 53.72429290173911, 0.7313000000000001, 0.012636850873536505, 0.00015969000000000034
10, 4, 2.351491848627726, 0.03503102723319462,0.0012271728690128232,1598902173.74573,9.973823579370514, 99.47715679240726, 0.7262333333333333, 0.0024785748593361308, 6.14333333333312e-06
10, 5, 3.109594980875651, 0.0567045232073216,0.0032154029521696734,1598902209.638362,12.810627108593545, 164.11216691543183, 0.7292000000000001, 0.0021633307652783864, 4.679999999999969e-06
11, 3, 1.8051141103108723, 0.10374197329674703,0.010762397023502974,1598902236.057555,6.830961571309647, 46.66203598870916, 0.7402666666666666, 0.005801149311415196, 3.3653333333333e-05
11, 4, 2.3642890453338623, 0.05124129235898351,0.0026256700426188218,1598902261.6618974,9.252492666204288, 85.60862053816415, 0.7529, 0.009721625378505386, 9.451e-05
11, 5, 3.1555376052856445, 0.14064658045532605,0.0197814605937765,1598902294.9375455,11.91462125402262, 141.95819962680756, 0.7368, 0.010205880657738444, 0.00010415999999999971
12, 3, 1.7823456923166912, 0.03313305843089946,0.001097799560985398,1598902319.6947875,6.471693261058752, 41.882813665233265, 0.7607333333333334, 0.012809892010994205, 0.0001640933333333332
12, 4, 2.4360834757486978, 0.05252586979230343,0.0027589669974380135,1598902343.5469646,8.83060714778147, 77.97962259844917, 0.7675666666666666, 0.0053003144560802825, 2.809333333333362e-05
12, 5, 3.1016975243886313, 0.09336489280098817,0.008717003207740012,1598902374.9982388,11.243646707731129, 126.41959128827307, 0.7631666666666667, 0.006143560314128393, 3.7743333333333355e-05
