5, 3, 1.25080140431722, 0.006559094155655272,4.302171614275115e-05,1598901539.0410955,22.907053217375324, 524.7330871036652, 0.6941666666666666, 0.003821430796617064, 1.460333333333333e-05
5, 4, 1.604554255803426, 0.011090224521246226,0.00012299307993165107,1598901619.9500527,28.657066776360573, 821.2274762247889, 0.7044666666666667, 0.006589638330996122, 4.342333333333336e-05
5, 5, 2.0432869593302407, 0.057534794668640664,0.0033102525975626422,1598901720.1490557,36.42505752120665, 1326.7848154232126, 0.7124333333333334, 0.0007023769168568298, 4.933333333333061e-07
6, 3, 1.3444839318593342, 0.015976333223537028,0.00025524322326949306,1598901788.1498876,15.945256164194527, 254.25119414178357, 0.7119, 0.0014000000000000123, 1.9600000000000346e-06
6, 4, 1.7655323346455891, 0.008351613168816295,6.974944252154576e-05,1598901845.3760762,21.16209948736423, 447.8344547131014, 0.7153333333333334, 0.0016258331197676159, 2.643333333333299e-06
6, 5, 2.238098462422689, 0.011398295362806008,0.00012992113717776496,1598901918.9526656,26.319021503802094, 692.6908929175971, 0.7123, 0.008503528679318917, 7.230999999999933e-05
7, 3, 1.3889830112457275, 0.0018967046724673697,3.597488614559552e-06,1598901969.5836167,12.31546084674023, 151.67057586759157, 0.7125, 0.006062177826491081, 3.675000000000012e-05
7, 4, 1.8749101161956787, 0.026603617694865057,0.0007077524744545372,1598902014.579709,16.23205187981309, 263.4795082289436, 0.7344666666666666, 0.0025696951829610676, 6.603333333333315e-06
7, 5, 2.440685192743937, 0.09118320301518469,0.008314376512108387,1598902071.6942534,20.460532134904962, 418.63337524347867, 0.7269333333333333, 0.002119748412744606, 4.4933333333332765e-06
8, 3, 1.417694330215454, 0.012261124729237799,0.00015033517962592668,1598902111.7280366,10.078652330240114, 101.57923279385449, 0.733, 0.002645751311064593, 7.000000000000013e-06
8, 4, 1.9206948280334473, 0.033119325097390226,0.001096889694906622,1598902147.748491,13.13718455847279, 172.5856181233759, 0.7391333333333333, 0.008124243554530718, 6.600333333333391e-05
8, 5, 2.487925132115682, 0.03263175662854477,0.0010648315406645754,1598902194.2551897,16.69253978805375, 278.6408845757575, 0.7365666666666667, 0.015474602848969449, 0.0002394633333333334
9, 3, 1.476007620493571, 0.06945869259814673,0.004824509977443843,1598902227.508652,8.316336127801481, 69.16144659057615, 0.7369333333333333, 0.002025668613898474, 4.103333333333366e-06
9, 4, 1.983899672826131, 0.06929778112053737,0.004802182468229906,1598902258.3135226,11.20436422821132, 125.53777775842144, 0.7382, 0.0030199337741083055, 9.120000000000035e-06
9, 5, 2.6053431034088135, 0.08681922340782022,0.007537577553136998,1598902298.5844529,14.453726747988357, 208.9102169055141, 0.7496333333333333, 0.011261586625930332, 0.00012682333333333294
10, 3, 1.482937256495158, 0.017535202848787,0.00030748333894810764,1598902327.2974632,7.22835116842411, 52.2490606140582, 0.7512666666666666, 0.0070116569606145, 4.9163333333333764e-05
10, 4, 2.029430309931437, 0.05469129211547637,0.0029911374332603673,1598902354.5428023,10.012395435429024, 100.24806235539997, 0.7585, 0.006153860576906201, 3.787000000000033e-05
10, 5, 2.5649448235829673, 0.09920985653282541,0.009842595633263802,1598902389.8618536,12.500113890047949, 156.25284726416967, 0.7593, 0.0031796226191169175, 1.0109999999999927e-05
11, 3, 1.4231829643249512, 0.019692758720559617,0.00038780474602617687,1598902415.4764333,6.570945651467498, 43.177326754539614, 0.7599666666666667, 0.0040648903224236085, 1.6523333333333108e-05
11, 4, 1.9912859598795574, 0.046747394550108054,0.0021853188972234725,1598902440.052625,8.905910791982715, 79.3152470347542, 0.7571, 0.009497894503520253, 9.021000000000025e-05
11, 5, 2.5637543201446533, 0.020269505971656023,0.0004108528723349991,1598902472.1404183,11.53008258730573, 132.9428044700908, 0.7586, 0.009974467404327936, 9.949000000000049e-05
12, 3, 1.397013266881307, 0.010371389366445534,0.0001075657173904195,1598902495.6591964,5.959972743480682, 35.52127510303264, 0.7621, 0.005990826320300022, 3.58899999999995e-05
12, 4, 1.9651626745859783, 0.0545785348904807,0.0029788164707914193,1598902517.9811792,8.188937664536931, 67.05870007367156, 0.7763666666666666, 0.009679531669111556, 9.369333333333355e-05
12, 5, 2.440471808115641, 0.054241389754860383,0.0029421283625386727,1598902547.1427064,10.39370733973755, 108.02915226411422, 0.7683333333333333, 0.00248260615751541, 6.16333333333343e-06
13, 3, 1.4245030879974365, 0.04053554276497136,0.001643130227250822,1598902568.7439063,5.677886628664147, 32.238396567963115, 0.7729666666666667, 0.002025668613898412, 4.103333333333114e-06
