wisard, 10, 0.6, 2.142134745915731, 0.06204650857241639,0.003849769226026941,1598882407.126191,15.319090224512639, 234.67452530675868, 0.7883, 0.005068530358989703, 2.569000000000029e-05
clus, 10, 0.6, 11.909281889597574, 0.8027667561037641,0.6444344647053603,1598882561.8464212,71.52503644420564, 5115.830838344945, 0.7850666666666667, 0.0073330302967691136, 5.377333333333371e-05
heterogeneous, 10, 0.6, 11.04178237915039, 0.769299953463152,0.591822418398408,1598882767.8293366,67.70024644840683, 4583.323369175021, 0.7912666666666667, 0.00020816659994659034, 4.333333333332379e-08
wisard, 10, 0.8, 2.9612589677174888, 0.13599167917023336,0.01849373680353968,1598882870.4314442,17.92796759703871, 321.4120221604699, 0.7946333333333333, 0.00110151410945721, 1.2133333333333104e-06
clus, 10, 0.8, 20.83070945739746, 1.745656366073067,3.0473161484114257,1598883109.5105283,100.59994539225134, 10120.34901292395, 0.7790333333333334, 0.002779088579612615, 7.723333333333263e-06
heterogeneous, 10, 0.8, 21.589396953582764, 2.5017955367946447,6.258980907925604,1598883433.3759785,125.70827836513534, 15802.571249526356, 0.7849333333333334, 0.0019008769905844464, 3.6133333333333815e-06
wisard, 20, 0.6, 4.078193187713623, 0.24034327199639527,0.057764888393933234,1598883617.003283,28.304503081056748, 801.1448946655509, 0.7959, 0.004951767361255958, 2.4519999999999792e-05
clus, 20, 0.6, 26.6620454788208, 2.774287465496918,7.696670941213313,1598883989.376613,167.85092577752954, 28173.933284373732, 0.7978333333333334, 0.0008144527815246817, 6.633333333332908e-07
heterogeneous, 20, 0.6, 26.75035262107849, 1.8575474282303917,3.450482448125342,1598884512.34017,175.5112713401379, 30804.206367431514, 0.7986, 0.003269556544854339, 1.0689999999999843e-05
wisard, 20, 0.8, 5.864786863327026, 0.17001316657584425,0.028904476809145763,1598884747.71236,36.270377438043916, 1315.5402794981649, 0.7960333333333334, 0.01003111824939442, 0.00010062333333333377
clus, 20, 0.8, 35.442463318506874, 0.8164715582462508,0.666625805425061,1598885180.857107,210.78747314768435, 44431.358835985746, 0.7968666666666667, 0.0022300971578236824, 4.973333333333267e-06
heterogeneous, 20, 0.8, 35.33314069112142, 1.2860268965669908,1.6538651786937255,1598885775.352994,185.57151856641977, 34436.78850304708, 0.7991666666666667, 0.005169461609619846, 2.672333333333341e-05
