plurality1, 10, 0.6, 2.609555641810099, 0.10133942886534794,0.010269679842754917,1598806036.2055035,18.86867742895042, 356.026987917783, 0.7627666666666667, 0.007419793348425068, 5.505333333333289e-05
plurality2, 10, 0.6, 2.4599371751149497, 0.16081990187815068,0.025863040840098016,1598806091.554988,17.371706861725944, 301.7761992897362, 0.7611666666666667, 0.004895235779135995, 2.396333333333319e-05
plurality3, 10, 0.6, 2.4783028761545816, 0.04559478937906167,0.002078884818520995,1598806144.7427542,17.485568627061998, 305.74511021169474, 0.7726666666666666, 0.0045368858629387335, 2.0583333333333333e-05
plurality4, 10, 0.6, 2.4914164543151855, 0.04477364824883226,0.00200467957751016,1598806198.1216168,18.326126472136565, 335.8469114727446, 0.7633, 0.00990353472251198, 9.808000000000042e-05
plurality1, 10, 0.8, 3.239835500717163, 0.09114132570559969,0.008306741251374206,1598806254.126292,18.21250694181433, 331.6954091056351, 0.7624333333333333, 0.0055536774603260255, 3.084333333333333e-05
plurality2, 10, 0.8, 3.4129228591918945, 0.11199261584084097,0.012542346002874183,1598806311.4050262,20.378339871233308, 415.27673590749714, 0.7708, 0.010671925786848419, 0.00011389000000000025
plurality3, 10, 0.8, 3.4318149089813232, 0.14094486724641714,0.01986545560311015,1598806371.0547342,19.588329338791535, 383.70264628496125, 0.7713666666666666, 0.005514828495368952, 3.0413333333333376e-05
plurality4, 10, 0.8, 3.373115619023641, 0.12507599904334366,0.015644005536690504,1598806428.3024244,19.52635631060693, 381.27859076877905, 0.7636666666666667, 0.007947536305883332, 6.316333333333368e-05
plurality1, 20, 0.6, 5.138239463170369, 0.20831827198300168,0.04339650244198386,1598806524.0513787,38.607262254941915, 1490.5206988218629, 0.7740333333333334, 0.008727160668472532, 7.616333333333393e-05
plurality2, 20, 0.6, 5.047249476114909, 0.07486869685552724,0.005605321768844836,1598806638.8714435,37.475123509563474, 1404.3848820570367, 0.7791, 0.0030265491900843336, 9.160000000000136e-06
plurality3, 20, 0.6, 5.162365913391113, 0.15003159320733217,0.022509478960330398,1598806754.208167,39.47528075882302, 1558.2977909879028, 0.7767666666666667, 0.007021633238309523, 4.930333333333308e-05
plurality4, 20, 0.6, 5.0899185339609785, 0.18725553699767636,0.035064636136288144,1598806869.6167374,39.78197963531085, 1582.605903704287, 0.7768333333333334, 0.01052489113166177, 0.00011077333333333257
plurality1, 20, 0.8, 7.7489893436431885, 0.27480527287355516,0.07551793799910911,1598807000.3921356,42.58669241939704, 1813.626371224329, 0.7826, 0.00620000000000003, 3.844000000000037e-05
plurality2, 20, 0.8, 7.807121912638347, 0.12499532239858516,0.015623830621526244,1598807136.2493165,45.54178775227634, 2074.0544316733876, 0.7744666666666666, 0.0037112441759245135, 1.3773333333333622e-05
plurality3, 20, 0.8, 7.68385632832845, 0.2615236050206265,0.06839459598298465,1598807263.6828992,43.09333310923464, 1857.0353584634584, 0.7847999999999999, 0.004828043081829351, 2.331000000000026e-05
plurality4, 20, 0.8, 8.10642941792806, 0.4285798827373424,0.18368071588715415,1598807399.492066,48.010929718996486, 2305.04937248242, 0.7733333333333333, 0.005305029060554996, 2.814333333333302e-05
