borda0, 10, 0.6, 2.9074179331461587, 0.1948212390937317,0.03795531520201697,1598921258.1993144,26.790380745716533, 717.724500500459, 0.7900333333333334, 0.006958687615731387, 4.842333333333337e-05
borda1, 10, 0.6, 3.007433811823527, 0.11203771849196056,0.012552450364883802,1598921334.267078,21.728273780393682, 472.1178814757436, 0.7889, 0.0060802960454241035, 3.696999999999999e-05
dowdall, 10, 0.6, 2.9958465099334717, 0.08450379412738004,0.0071408912219226295,1598921401.331769,25.97630859559483, 674.7686082535739, 0.7814, 0.015138361866463614, 0.0002291699999999997
borda0, 10, 0.8, 4.184795618057251, 0.10549284870201195,0.011128741127265585,1598921489.7803953,37.4119493946831, 1399.6539575103288, 0.7772666666666667, 0.01747006964305905, 0.0003052033333333334
borda1, 10, 0.8, 3.779226859410604, 0.1592497124750719,0.02536047092339307,1598921571.0390446,25.95316574168049, 673.5668120151378, 0.7900333333333334, 0.008550048732804589, 7.310333333333337e-05
dowdall, 10, 0.8, 3.8631018002827964, 0.057386930636766316,0.0032932598079090285,1598921653.2213624,25.233639760012878, 636.7365755381027, 0.7856666666666666, 0.00996008701434549, 9.920333333333364e-05
borda0, 20, 0.6, 6.533993085225423, 0.5985646316715385,0.3582796182880846,1598921783.1192873,57.45932862904032, 3301.574446500053, 0.7935333333333333, 0.005325723737984694, 2.836333333333367e-05
borda1, 20, 0.6, 6.645884831746419, 0.22169098235376902,0.04914689165697913,1598921941.7730665,50.976144138977475, 2598.5672712778073, 0.7960666666666667, 0.0029143323992525823, 8.493333333333314e-06
dowdall, 20, 0.6, 6.640212456385295, 0.20112469061798993,0.04045114117618217,1598922111.7492282,51.576168164104125, 2660.1011224919475, 0.7949, 0.004813522618623536, 2.3170000000000383e-05
borda0, 20, 0.8, 8.673518260320028, 0.14977995131573674,0.022434033816144467,1598922267.7455742,50.60506907911258, 2560.8730165017564, 0.8000666666666667, 0.0012897028081435217, 1.6633333333332854e-06
borda1, 20, 0.8, 8.717537641525269, 0.3777655293507107,0.14270679516562268,1598922417.551547,57.39384580531083, 3294.0535363237955, 0.7997333333333333, 0.004670474636836526, 2.181333333333328e-05
dowdall, 20, 0.8, 8.81483562787374, 0.5028380573157402,0.2528461118850676,1598922592.2073638,67.03567995408085, 4493.782386905957, 0.7956, 0.005699999999999982, 3.24899999999998e-05
