5, 0.2957139809926351, 0.004552052039116106,2.0721177766821104e-05,1598807804.4163017,7.408908159447171, 54.891920115122865, 0.6674333333333333, 0.0089812768208832, 8.066333333333385e-05
6, 0.30035750071207684, 0.0016558229422503842,2.741749616082719e-06,1598807821.2135878,4.640386420779121, 21.533186134151265, 0.6896333333333333, 0.008685812186165053, 7.544333333333335e-05
7, 0.32466944058736164, 0.001053725222293517,1.110336844097522e-06,1598807832.298498,3.1962073174288226, 10.21574121598555, 0.7038333333333333, 0.008385900865937601, 7.0323333333333e-05
8, 0.33405836423238117, 0.0029543740019423916,8.728325743353102e-06,1598807840.3187315,2.4148384250263786, 5.8314446189838804, 0.7131333333333334, 0.001270170592217165, 1.6133333333333034e-06
9, 0.32558560371398926, 0.0007463289484343167,5.57006899271073e-07,1598807846.622816,1.9532284010222265, 3.8151011865598434, 0.7187666666666667, 0.00338575447032615, 1.1463333333333507e-05
10, 0.3151386578877767, 0.0019097597012749006,3.6471821166135974e-06,1598807851.8353608,1.6341433253131694, 2.670424407665583, 0.7344999999999999, 0.0074484897798144266, 5.547999999999997e-05
11, 0.30930455525716144, 0.0008834730444918444,7.805246203436885e-07,1598807856.3795576,1.4394435119416094, 2.0719976240707942, 0.7396666666666667, 0.009645897228010137, 9.304333333333364e-05
12, 0.30454357465108234, 0.0014982283140562017,2.2446880810396883e-06,1598807860.48221,1.3354471576022038, 1.7834191107478052, 0.7502666666666666, 0.002967041174863108, 8.803333333333051e-06
13, 0.30793118476867676, 0.0007356259504978251,5.411455390458286e-07,1598807864.2928257,1.23565170059519, 1.5268351251837846, 0.7577333333333334, 0.006350065616458905, 4.032333333333361e-05
14, 0.3028100331624349, 0.002798482872025785,7.831506385021687e-06,1598807867.8684392,1.1698783303060796, 1.3686153077197407, 0.7693333333333333, 0.0020816659994661343, 4.333333333333341e-06
15, 0.3109288215637207, 0.0011170066152523276,1.2477037785174616e-06,1598807871.3384027,1.1508358180067022, 1.3244230800071553, 0.7683666666666666, 0.005379900866496848, 2.8943333333333535e-05
16, 0.30205297470092773, 0.0069622292628411025,4.847263630836096e-05,1598807874.6677334,1.0758088703122786, 1.1573647254425812, 0.7819, 0.0021931712199461423, 4.8100000000000505e-06
17, 0.3106094201405843, 0.012812539235769693,0.00016416116166813785,1598807877.9847,1.1428275898606348, 1.3060549001466673, 0.7827666666666666, 0.0018583146486355403, 3.4533333333334313e-06
18, 0.31964977582295734, 0.005405077899779575,2.9214867102685577e-05,1598807881.3815842,1.1288435562097061, 1.274287774396176, 0.7888000000000001, 0.0015716233645501642, 2.469999999999978e-06
19, 0.32010992368062335, 0.019848833846127567,0.0003939762050511793,1598807884.7430303,1.0829103894741716, 1.1726949116311023, 0.7906333333333333, 0.003797806384392647, 1.442333333333355e-05
20, 0.3192296822865804, 0.006203987891365101,3.848946575620479e-05,1598807887.9268897,1.0551608492028643, 1.1133644176905098, 0.7928333333333334, 0.0015534906930308038, 2.4133333333333273e-06
21, 0.31860772768656415, 0.0053900806883251575,2.90529698266558e-05,1598807891.057703,1.0371880486003846, 1.0757590481594737, 0.7989, 0.005650663677834655, 3.192999999999987e-05
22, 0.3142666021982829, 0.0012467874163159117,1.5544788614837064e-06,1598807894.1254132,1.0168941088025996, 1.034073628517433, 0.8024666666666667, 0.0039526362510776784, 1.56233333333334e-05
23, 0.32217033704121906, 0.0018638234582234144,3.473837883423888e-06,1598807897.207604,1.031167316462172, 1.0633060345397969, 0.8063333333333333, 0.0027135462651911987, 7.3633333333331025e-06
24, 0.3171820640563965, 0.0008899650129613911,7.920377242953691e-07,1598807900.2401597,0.9995256423320633, 0.9990515096793237, 0.806, 0.0015132745950421577, 2.2900000000000065e-06
25, 0.3193223476409912, 0.0010366595272786679,1.0746629754976311e-06,1598807903.2441905,1.0014084886513699, 1.0028189611430207, 0.8065, 0.004403407771260815, 1.9390000000000138e-05
26, 0.3228168487548828, 0.0023825336573281746,5.6764666283015686e-06,1598807906.2478263,0.9989048717932794, 0.997810942892348, 0.8067666666666666, 0.00046188021535171385, 2.1333333333334557e-07
27, 0.3204779624938965, 0.0017950408469981716,3.2221716423919133e-06,1598807909.2293563,0.9915509231562106, 0.9831732332119335, 0.8046, 0.004900000000000008, 2.4010000000000073e-05
28, 0.3053281307220459, 0.002401088557844268,5.765226262610668e-06,1598807912.1031542,0.937364506640614, 0.8786522183096016, 0.8103333333333333, 0.0017785762095938538, 3.16333333333324e-06
29, 0.3162197271982829, 0.0004811455478242553,2.3150103819110276e-07,1598807914.9848647,0.9730937970521996, 0.9469115378614674, 0.8079999999999999, 0.001969771560359235, 3.880000000000056e-06
30, 0.3141310214996338, 0.0013603839668164719,1.8506445371713198e-06,1598807917.8717527,0.9561104432832409, 0.9141471797552754, 0.8080666666666666, 0.0010408329997330763, 1.0833333333333538e-06
31, 0.3052867253621419, 0.005412052955351502,2.9290317191528935e-05,1598807920.6874096,0.936420158794564, 0.8768827137968364, 0.8067, 0.0013747727084867218, 1.8899999999999167e-06
