borda0, 10, 0.6, 3.0410501956939697, 0.19873430120855543,0.039495322476852834,1598894070.5433319,24.493840173697603, 599.9482064546427, 0.8229666666666666, 0.010256867618007603, 0.00010520333333333297
borda1, 10, 0.6, 3.2303340435028076, 0.04683038821460338,0.002193085260330463,1598894139.8184545,26.816594001491563, 719.1297138408333, 0.8255, 0.0018520259177452314, 3.4300000000000663e-06
dowdall, 10, 0.6, 3.266385237375895, 0.01665271979116106,0.0002773130764429273,1598894219.1629188,24.42046285781489, 596.3590061899166, 0.8272, 0.0027730849247724243, 7.690000000000082e-06
borda0, 10, 0.8, 4.370702266693115, 0.06592990412348272,0.004346752257731623,1598894300.2337751,22.76278511432717, 518.1443861610345, 0.8295, 0.006345864795282019, 4.02699999999997e-05
borda1, 10, 0.8, 4.37449034055074, 0.08648035824436913,0.0074788523620744245,1598894370.0862792,24.61410222250957, 605.8540282201504, 0.8282333333333334, 0.0023860706890897624, 5.693333333333293e-06
dowdall, 10, 0.8, 4.355378945668538, 0.139177945264873,0.01937050044815199,1598894440.267187,25.78159084629052, 664.6904265655312, 0.8305666666666667, 0.0008082903768655153, 6.533333333333967e-07
borda0, 20, 0.6, 6.436102867126465, 0.10979521438134505,0.012054989101045521,1598894575.9303696,45.30489406057435, 2052.533425839865, 0.8310666666666666, 0.002025668613898474, 4.103333333333366e-06
borda1, 20, 0.6, 6.250252564748128, 0.05201973189625629,0.002706052506558384,1598894708.395738,46.22881558418775, 2137.1033903168404, 0.8356666666666667, 0.0020550750189064124, 4.223333333333191e-06
dowdall, 20, 0.6, 6.187916119893392, 0.04753886317372183,0.0022599435118498454,1598894844.6205919,51.171001359759224, 2618.4713801604803, 0.8323666666666667, 0.0043247350593225405, 1.870333333333354e-05
borda0, 20, 0.8, 8.439192136128744, 0.046487212496006916,0.0021610609256489015,1598894990.7810981,48.25269986619613, 2328.323044377204, 0.8372, 0.0012489995996796666, 1.5599999999999673e-06
borda1, 20, 0.8, 8.400812069574991, 0.16412869470357683,0.026938228425099926,1598895130.1828592,46.62834801116567, 2174.2028382503777, 0.8354666666666667, 0.003827967258654803, 1.465333333333317e-05
dowdall, 20, 0.8, 8.398649136225382, 0.21711398464803564,0.047138482329747454,1598895292.1137476,49.95626520221442, 2495.628432953979, 0.8343, 0.004288356328478302, 1.83899999999999e-05
