plurality1, 10, 0.6, 2.90767765045166, 0.1046388975933747,0.010949298889556758,1598799787.595686,19.923516075893914, 396.9464928264033, 0.7308333333333333, 0.01133857721821098, 0.00012856333333333304
plurality2, 10, 0.6, 2.903735558191935, 0.043947340515687536,0.0019313687384017915,1598799845.6464605,20.034968515271157, 401.3999634079065, 0.7416666666666667, 0.0019731531449265365, 3.893333333333482e-06
plurality3, 10, 0.6, 2.979111909866333, 0.11725470169246083,0.013748665068987975,1598799906.1816971,19.846737882915637, 393.89300459315865, 0.7575999999999999, 0.006121274377121161, 3.747000000000005e-05
plurality4, 10, 0.6, 2.898337999979655, 0.146287597134749,0.021400061075458627,1598799965.0109007,20.624302500300054, 425.36185362388306, 0.7349666666666667, 0.014976759774174557, 0.00022430333333333313
plurality1, 10, 0.8, 3.8928995927174888, 0.08173527805585654,0.006680655678868183,1598800026.6741843,21.48454752138742, 461.5857821987543, 0.7470666666666667, 0.006343763341529461, 4.024333333333303e-05
plurality2, 10, 0.8, 3.8965569337209067, 0.042532698130519395,0.001809030410261888,1598800089.359835,21.288615343288583, 453.2051432345021, 0.7487, 0.005597320787662645, 3.133000000000037e-05
plurality3, 10, 0.8, 3.919532378514608, 0.10368195735603179,0.010749948281177996,1598800152.9953823,20.94631757304102, 438.7482198706871, 0.7523333333333334, 0.0055247926054589015, 3.052333333333336e-05
plurality4, 10, 0.8, 3.982923666636149, 0.03604701458738751,0.0012993872606633279,1598800218.809698,21.121966200454303, 446.137456173134, 0.7365666666666667, 0.003855299383100309, 1.486333333333362e-05
plurality1, 20, 0.6, 5.701368570327759, 0.10788983496215296,0.011640216488160604,1598800316.7057395,40.237155375689994, 1619.0286727274183, 0.7719666666666667, 0.005589573627150228, 3.124333333333336e-05
plurality2, 20, 0.6, 5.7246919473012285, 0.018958012714070497,0.0003594062460668586,1598800436.1859972,40.19485677626623, 1615.6265112645551, 0.7637666666666667, 0.0033724372986511154, 1.1373333333333233e-05
plurality3, 20, 0.6, 5.69724973042806, 0.09821303689901673,0.009645800616927621,1598800555.1232224,40.33778664585782, 1627.1370314867454, 0.7662, 0.003241913015489507, 1.051000000000027e-05
plurality4, 20, 0.6, 5.829343318939209, 0.11973498594107888,0.01433646685831036,1598800676.0230508,42.630198327979876, 1817.3338094828985, 0.7603666666666666, 0.0034645827069552534, 1.200333333333339e-05
plurality1, 20, 0.8, 7.757461786270142, 0.0872860884939074,0.007618861244566233,1598800801.2418277,41.278166437673924, 1703.8870244563097, 0.7678666666666667, 0.009055569188810494, 8.200333333333395e-05
plurality2, 20, 0.8, 7.756443738937378, 0.14043579342495313,0.019722212074896106,1598800927.024382,42.855865081539584, 1836.6251718871238, 0.7687, 0.0015524174696259995, 2.409999999999991e-06
plurality3, 20, 0.8, 7.7399360338846845, 0.05511746113041795,0.0030379345214631335,1598801052.4792306,41.410944630180865, 1714.8663351639054, 0.7722666666666667, 0.000665832811847966, 4.4333333333336893e-07
plurality4, 20, 0.8, 7.684087912241618, 0.17370955565810628,0.030175009726936725,1598801176.6014998,39.09623073331894, 1528.5152575529123, 0.7533666666666666, 0.007966387721755269, 6.346333333333309e-05
