wisard, 10, 0.6, 0.16588560740152994, 0.0042569941168243315,1.8121998910676968e-05,1598972050.4302647,0.34207602282981325, 0.11701600539506292, 0.7054673721340388, 0.0030547633290456066, 9.331578996481798e-06
clus, 10, 0.6, 0.8237937291463217, 0.11084542164936699,0.012286707500625956,1598972054.0401156,1.457642374592016, 2.124721292206251, 0.7019400352733686, 0.0030547633290456708, 9.331578996482189e-06
heterogeneous, 10, 0.6, 0.9115347067515055, 0.042718464144761395,0.0018248671788872648,1598972059.2028136,1.773075173128389, 3.1437955695642663, 0.7037037037037037, 0.005291005291005291, 2.799473698944598e-05
wisard, 10, 0.8, 0.24052643775939941, 0.009692598108546363,9.394645809379654e-05,1598972061.9086046,0.4482930012782942, 0.20096661499510068, 0.691358024691358, 0.008082144082814508, 6.532105297537357e-05
clus, 10, 0.8, 1.0959041118621826, 0.15695601468711584,0.024635190546462127,1598972066.3142552,1.65985589011893, 2.755121575962505, 0.6948853615520282, 0.006109526658091277, 3.7326315985927977e-05
heterogeneous, 10, 0.8, 1.2615454196929932, 0.03212902168977343,0.0010322740347419312,1598972072.3636096,2.182400009928689, 4.762869803336741, 0.6931216931216931, 0.009164289987136883, 8.398421096833735e-05
wisard, 20, 0.6, 0.353835662206014, 0.015450847195859025,0.00023872867906978473,1598972076.010556,0.7370375199413965, 0.5432243058013645, 0.6984126984126984, 0.0, 0.0
clus, 20, 0.6, 1.7597851753234863, 0.12642012883586523,0.01598204897487676,1598972083.9552875,3.552250061040622, 12.618480496163102, 0.7001763668430335, 0.0030547633290456708, 9.331578996482189e-06
heterogeneous, 20, 0.6, 1.7755998770395915, 0.09684235345426102,0.009378441422560021,1598972094.4674387,3.5607864680855053, 12.679200271300848, 0.7019400352733686, 0.0030547633290456708, 9.331578996482189e-06
wisard, 20, 0.8, 0.4499239921569824, 0.013981150449646455,0.00019547256789564926,1598972099.716559,0.8362287533781247, 0.6992785279763325, 0.6931216931216931, 0.005291005291005291, 2.799473698944598e-05
clus, 20, 0.8, 2.368091106414795, 0.1730650022000567,0.029951494986505622,1598972108.8486643,4.39806626805328, 19.342986898188105, 0.6984126984126984, 0.0, 0.0
heterogeneous, 20, 0.8, 2.5298662980397544, 0.09175688161536534,0.00841932532377617,1598972122.4602463,4.37568773535307, 19.14664315731928, 0.6984126984126984, 0.0, 0.0
