borda0, 10, 0.6, 0.3058522542317708, 0.02221788976582126,0.0004936346256461851,1598972532.6359856,1.1036777866656506, 1.2181046567791896, 0.7001763668430335, 0.0030547633290456708, 9.331578996482189e-06
borda1, 10, 0.6, 0.3227839469909668, 0.010115497793347623,0.00010232329560722064,1598972536.0351384,1.1274630327996604, 1.271172890329808, 0.7001763668430335, 0.0030547633290456708, 9.331578996482189e-06
dowdall, 10, 0.6, 0.3061819871266683, 0.02182300910900205,0.0004762437265715865,1598972539.3500915,1.086192986915093, 1.1798152048235313, 0.6984126984126984, 0.005291005291005291, 2.799473698944598e-05
borda0, 10, 0.8, 0.43895570437113446, 0.025572322102791832,0.0006539436577289356,1598972543.0450497,1.280575185897936, 1.6398728067375334, 0.691358024691358, 0.0030547633290456708, 9.331578996482189e-06
borda1, 10, 0.8, 0.40230822563171387, 0.017831006127263994,0.00031794477951052613,1598972546.7829628,1.2309341305144292, 1.5151988336653137, 0.6984126984126984, 0.0, 0.0
dowdall, 10, 0.8, 0.39005112648010254, 0.025238718527619664,0.000636992912916412,1598972550.432821,1.2137999162108386, 1.473310236593439, 0.6984126984126984, 0.0, 0.0
borda0, 20, 0.6, 0.6286523342132568, 0.026458525468584123,0.0007000535699717148,1598972555.366962,1.895000123217276, 3.5910254669934907, 0.6984126984126984, 0.0, 0.0
borda1, 20, 0.6, 0.6401504675547282, 0.015751282829175428,0.0002481029107646767,1598972561.0816693,1.904158425231984, 3.625819308381949, 0.6984126984126984, 0.0, 0.0
dowdall, 20, 0.6, 0.6364546616872152, 0.03653900763477142,0.0013350990789338841,1598972566.8010488,1.9228100198573017, 3.6971983724636366, 0.6984126984126984, 0.0, 0.0
borda0, 20, 0.8, 0.8287489414215088, 0.032665923741650525,0.0010670625738953277,1598972572.9522464,2.097605640692112, 4.399949423863366, 0.6966490299823633, 0.0030547633290456066, 9.331578996481798e-06
borda1, 20, 0.8, 0.8258998394012451, 0.0344156916256168,0.0011844398300695502,1598972579.2681036,2.0785852846395354, 4.3205167855200175, 0.6984126984126984, 0.0, 0.0
dowdall, 20, 0.8, 0.862703800201416, 0.01935625901064764,0.0003746647628872779,1598972585.6634731,2.199242231168952, 4.83666639135699, 0.6984126984126984, 0.005291005291005291, 2.799473698944598e-05
