plurality1, 10, 0.6, 0.3204959233601888, 0.009290189192849711,8.630761523894155e-05,1598973227.376635,1.095033088326681, 1.1990974645302686, 0.41798941798941797, 0.03218392873173661, 0.0010358052686095013
plurality2, 10, 0.6, 0.30783454577128094, 0.027407807349499536,0.0007511879037072807,1598973230.6396668,1.0341751379107296, 1.0695182158726766, 0.4074074074074074, 0.005291005291005291, 2.7994736989445982e-05
plurality3, 10, 0.6, 0.3169116973876953, 0.02441280084312561,0.0005959848450061145,1598973233.8265753,1.0835386676049725, 1.174056044195159, 0.4532627865961199, 0.017008202400340306, 0.0002892789488909418
plurality4, 10, 0.6, 0.31915680567423504, 0.022252322892637632,0.0004951658741182049,1598973237.1223555,1.059466020493607, 1.1224682485805602, 0.42504409171075835, 0.02609990932442459, 0.0006812052667431855
plurality1, 10, 0.8, 0.423587163289388, 0.008901317206461545,7.923344801004835e-05,1598973240.53007,1.177871870051459, 1.3873821422585213, 0.4409171075837742, 0.03442543438437942, 0.0011851105325532132
plurality2, 10, 0.8, 0.44580237070719403, 0.005146827634600781,2.6489834700290277e-05,1598973244.1448464,1.2164848145366944, 1.4798353039983756, 0.41622574955908287, 0.011014105817281124, 0.00012131052695426591
plurality3, 10, 0.8, 0.40881888071695965, 0.020215370849340723,0.0004086612185763746,1598973247.7600408,1.1861321886657183, 1.406909568988927, 0.4038800705467372, 0.017008202400340306, 0.0002892789488909418
plurality4, 10, 0.8, 0.4301496346791585, 0.03141029742750682,0.0009866067844844413,1598973251.3832676,1.2635180722881951, 1.5964779189988765, 0.4585537918871252, 0.06985997291124645, 0.004880415815160087
plurality1, 20, 0.6, 0.6198294162750244, 0.007370658609343301,5.4326608335486526e-05,1598973256.2255006,1.801208665291179, 3.24435265592003, 0.4409171075837742, 0.031892665467416446, 0.0010171421106165374
plurality2, 20, 0.6, 0.6420649687449137, 0.048393386753693264,0.0023419198814925344,1598973261.7875576,1.8648210964003604, 3.477557721579842, 0.43915343915343913, 0.023062957373231077, 0.0005319000027994736
plurality3, 20, 0.6, 0.6480036576588949, 0.00552651121204907,3.0542326176904076e-05,1598973267.3533378,1.8608572236938026, 3.462789606973407, 0.41798941798941797, 0.013998684185526933, 0.00019596315892612186
plurality4, 20, 0.6, 0.6566925048828125, 0.03281397780781511,0.0010767571395717823,1598973273.034659,1.8440865273639848, 3.4006551204053608, 0.4091710758377425, 0.023858464300650233, 0.0005692263187854017
plurality1, 20, 0.8, 0.8185063997904459, 0.06083433910085295,0.003700816813837567,1598973278.8983562,2.0746905333770584, 4.304340809284383, 0.4021164021164021, 0.034695441927523815, 0.0012037736905461773
plurality2, 20, 0.8, 0.8460967540740967, 0.03185110804399811,0.001014493083630441,1598973285.128506,2.1179309050864306, 4.485631318720228, 0.4038800705467372, 0.0030547633290456387, 9.331578996481994e-06
plurality3, 20, 0.8, 0.8300512631734213, 0.03800123056843821,0.0014440935247156026,1598973291.4098332,2.02636409460985, 4.106151443923996, 0.4144620811287478, 0.0200314227365089, 0.00040125789684872573
plurality4, 20, 0.8, 0.8322184880574545, 0.01966982774272502,0.0003869021234284749,1598973297.5529394,2.0466533512082608, 4.188789940012005, 0.41798941798941797, 0.015873015873015872, 0.00025195263290501383
