5, 3, 0.133314847946167, 0.000938067405568651,8.799704573903e-07,1598971991.1057446,0.22096286993080166, 0.04882458988805638, 0.6807760141093474, 0.006109526658091277, 3.7326315985927977e-05
5, 4, 0.15749263763427734, 0.00011494569913550325,1.3212513749749633e-08,1598971991.8923173,0.2806976327579103, 0.07879116103589467, 0.6931216931216931, 0.015873015873015872, 0.00025195263290501383
5, 5, 0.18335374196370444, 0.0003030337969476066,9.182948209248329e-08,1598971992.8705034,0.34893282576232904, 0.12175411689448386, 0.6807760141093474, 0.008082144082814508, 6.532105297537357e-05
6, 3, 0.13529634475708008, 0.0007050579186971849,4.971066687176062e-07,1598971993.659968,0.2218138199177374, 0.04920137070649844, 0.6860670194003528, 0.008082144082814557, 6.532105297537435e-05
6, 4, 0.16323471069335938, 0.00034593566365660896,1.1967148338953848e-07,1598971994.4421215,0.27994562946494306, 0.0783695554565232, 0.6843033509700176, 0.006109526658091277, 3.7326315985927977e-05
6, 5, 0.1904130776723226, 0.00025161942008082756,6.331233256181197e-08,1598971995.4164393,0.3449272831785847, 0.11897483068095956, 0.6860670194003528, 0.008082144082814557, 6.532105297537435e-05
7, 3, 0.1357272466023763, 0.00046469636348028944,2.159427102318053e-07,1598971996.1905932,0.2147654599606284, 0.04612420279210028, 0.6878306878306878, 0.013998684185526912, 0.0001959631589261213
7, 4, 0.16231139500935873, 0.00034810601272275855,1.2117779609373733e-07,1598971996.9450507,0.2687787443897247, 0.07224201343571697, 0.6825396825396826, 0.009164289987136883, 8.398421096833735e-05
7, 5, 0.1878229777018229, 0.0005755254785911006,3.3122957650751533e-07,1598971997.8683832,0.3243544364212962, 0.10520580042617667, 0.6878306878306878, 0.010582010582010581, 0.00011197894795778393
8, 3, 0.13286836942036948, 0.0004213039341684468,1.7749700494581097e-07,1598971998.6053312,0.2061991611182608, 0.04251809404587448, 0.6878306878306878, 0.005291005291005291, 2.799473698944598e-05
8, 4, 0.15936851501464844, 0.00042995464187284163,1.848609940680035e-07,1598971999.3333426,0.2617777329955607, 0.06852758149229506, 0.689594356261023, 0.006109526658091277, 3.7326315985927977e-05
8, 5, 0.18467148145039877, 0.0009600526579082253,9.217011059566479e-07,1598972000.2168145,0.311062268492952, 0.09675973487998135, 0.6878306878306878, 0.005291005291005291, 2.799473698944598e-05
