5, 0.03592348098754883, 0.000436804244607927,1.9079794810750172e-07,1598971814.2220933,0.06269872376421913, 0.003931129961661857, 0.6878306878306878, 0.013998684185526912, 0.0001959631589261213
6, 0.035227060317993164, 4.1927112090752065e-05,1.7578827282704879e-09,1598971814.4104476,0.06251061891056583, 0.0039075774765819915, 0.6649029982363316, 0.011014105817281116, 0.00012131052695426572
7, 0.037094513575236, 0.0001646974307050143,2.7125243680832984e-08,1598971814.5998836,0.06289735417571166, 0.003956077162304912, 0.6754850088183422, 0.021383343303319466, 0.00045724737082761745
8, 0.037157138188680015, 0.0001404535026367678,1.9727186402936543e-08,1598971814.786658,0.06152439578296724, 0.003785251276459197, 0.671957671957672, 0.013998684185526954, 0.00019596315892612246
9, 0.034871816635131836, 0.00029704055904908235,8.823309372019139e-08,1598971814.9637616,0.05721337833918117, 0.0032733706609822852, 0.673721340388007, 0.008082144082814557, 6.532105297537435e-05
10, 0.03347444534301758, 8.648122516682006e-05,7.479002306354232e-09,1598971815.1312485,0.05482864482330671, 0.0030061802931603174, 0.6772486772486772, 0.005291005291005291, 2.799473698944598e-05
11, 0.032687107721964516, 0.0001930016192008023,3.72496250141315e-08,1598971815.2925212,0.05326328906724395, 0.0028369779622607894, 0.6701940035273368, 0.0030547633290456708, 9.331578996482189e-06
12, 0.03198059399922689, 0.00018104438994712152,3.27770711313254e-08,1598971815.449879,0.051819444511196744, 0.0026852548294489984, 0.6825396825396826, 0.010582010582010581, 0.00011197894795778393
13, 0.031213680903116863, 0.00025070485446153395,6.285292405057892e-08,1598971815.6017017,0.04969389949175674, 0.0024694836466968204, 0.6860670194003528, 0.0030547633290456066, 9.331578996481798e-06
14, 0.030654509862263996, 5.402395251918924e-05,2.9185874457956138e-09,1598971815.7496357,0.04867637262584409, 0.0023693892520100235, 0.6701940035273368, 0.015273816645228162, 0.00023328947491204886
15, 0.030188242594401043, 0.00011736427501406101,1.3774373049576145e-08,1598971815.8943405,0.047850038653223584, 0.0022896261991149913, 0.6772486772486772, 0.013998684185526912, 0.0001959631589261213
16, 0.029432296752929688, 5.0702501101819846e-05,2.5707436179800425e-09,1598971816.0356898,0.046419384136273806, 0.0021547592235909483, 0.6825396825396826, 0.005291005291005291, 2.799473698944598e-05
17, 0.029022057851155598, 0.00014154301495262567,2.003442508187921e-08,1598971816.1740122,0.04554322401354527, 0.0020741852535479666, 0.6772486772486772, 0.0, 0.0
18, 0.028847297032674152, 3.479141717476212e-05,1.2104427090283327e-09,1598971816.310232,0.04504934888688061, 0.002029443835131891, 0.6807760141093474, 0.011014105817281133, 0.00012131052695426611
19, 0.028368234634399414, 3.791080324230377e-05,1.4372290024766698e-09,1598971816.4442902,0.044282000390532296, 0.001960895558587102, 0.6807760141093474, 0.011014105817281133, 0.00012131052695426611
20, 0.02801664670308431, 7.842135190340132e-05,6.149908434357106e-09,1598971816.576518,0.04350795099453846, 0.0018929417997431603, 0.6966490299823633, 0.006109526658091277, 3.7326315985927977e-05
21, 0.027480284372965496, 0.0002229274062157514,4.9696628442082634e-08,1598971816.7064724,0.04286635833943465, 0.0018375246772848186, 0.6701940035273368, 0.013315404647743855, 0.00017730000093315866
22, 0.027100165685017902, 0.000253326817955924,6.417447669567385e-08,1598971816.8346317,0.042490399063626394, 0.001805434012586223, 0.6825396825396826, 0.019076990875470812, 0.0003639315808627966
23, 0.02752383550008138, 0.00014250518671178947,2.0307728239761975e-08,1598971816.9629357,0.04241957915519857, 0.001799420695704157, 0.6772486772486772, 0.019076990875470812, 0.0003639315808627966
24, 0.027381738026936848, 0.00013441910370396823,1.8068495440578165e-08,1598971817.0910969,0.04242003142917178, 0.0017994590664519212, 0.6860670194003528, 0.013315404647743797, 0.00017730000093315712
25, 0.02725378672281901, 7.300645257297433e-05,5.32994211728995e-09,1598971817.2181823,0.041968744861646444, 0.0017613755452619746, 0.6984126984126984, 0.010582010582010581, 0.00011197894795778393
26, 0.026884078979492188, 9.142723024525867e-05,8.35893843031954e-09,1598971817.3438182,0.041460757697277445, 0.0017189944288323507, 0.691358024691358, 0.011014105817281133, 0.00012131052695426611
27, 0.026714324951171875, 0.00010588469465616987,1.121156856243033e-08,1598971817.4680731,0.041190947678314375, 0.0016966941706376322, 0.689594356261023, 0.006109526658091277, 3.7326315985927977e-05
28, 0.026389360427856445, 6.387081995233511e-05,4.079481641383609e-09,1598971817.5912378,0.04074598345388848, 0.0016602351676245537, 0.6843033509700176, 0.016164288165629065, 0.00026128421190149584
29, 0.026050329208374023, 9.89468700409979e-05,9.79048309091013e-09,1598971817.7126718,0.04003232900421264, 0.001602587365501525, 0.6948853615520282, 0.013315404647743797, 0.00017730000093315712
30, 0.025859912236531574, 7.824428954213229e-05,6.1221688459530315e-09,1598971817.832642,0.03967372356910854, 0.0015740043418380385, 0.691358024691358, 0.012219053316182555, 0.0001493052639437119
31, 0.025679588317871094, 0.00010389060517214078,1.0793257843033643e-08,1598971817.9516258,0.03926683770839936, 0.0015418845436177737, 0.6966490299823633, 0.021383343303319466, 0.00045724737082761745
